text,topic,label,score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
kommunal kritisch infrastruktur einrichtung hacker-angriff schützen,Wissenschaft,negativ,0.629919707775116,Auch kommunale kritische Infrastrukturen und Einrichtungen müssen besser vor Hacker-Angriffen geschützt werden,neutral,0.9895702600479126,Auch kommunale kritische Infrastrukturen und Einrichtungen müssen besser vor Hacker-Angriffen geschützt werden,infrastruktur,0.7460736036300659,"[('infrastruktur', 0.7460736036300659), ('bildung', 0.06775342673063278), ('gesundheit', 0.04567932337522507)]"
einheitlich rechtsrahmen standardisierung zertifizierung it-infrastruktur -produkt -dienstleistung -system,wirtschaft,neutral,0.8252696990966797,"Wir wollen einen einheitlichen Rechtsrahmen zur Standardisierung und Zertifizierung von IT-Infrastrukturen, -Produkten, -Dienstleistungen und -Systemen",neutral,0.981322169303894,"Wir wollen einen einheitlichen Rechtsrahmen zur Standardisierung und Zertifizierung von IT-Infrastrukturen, -Produkten, -Dienstleistungen und -Systemen",infrastruktur,0.5304722189903259,"[('infrastruktur', 0.5304722189903259), ('bildung', 0.13213349878787994), ('gesundheit', 0.08531339466571808)]"
bundesamt sicherheit informations technik bsi behörde digital verbraucherschutz ausbauen,Wissenschaft,neutral,0.8738865852355957,Das Bundesamt für Sicherheit in der Informations technik (BSI) soll zu einer Behörde des digitalen Verbraucherschutzes ausgebaut werden,neutral,0.985630452632904,Das Bundesamt für Sicherheit in der Informations technik (BSI) soll zu einer Behörde des digitalen Verbraucherschutzes ausgebaut werden,bildung,0.4779936075210571,"[('bildung', 0.47799360752105713), ('gesundheit', 0.1590757519006729), ('klima', 0.0661887675523758)]"
behörde polizeilich nichtpolizeilich gefahrenabwehr unverzüglich stand digital technik bringen verfahren weisen entsprechend anpassen,Wissenschaft,neutral,0.6947370171546936,Behörden der polizeilichen und nichtpolizeilichen Gefahrenabwehr müssen unverzüglich auf den Stand der digitalen Technik gebracht und ihre Verfahrens- weisen entsprechend angepasst werden,neutral,0.9816704988479614,Behörden der polizeilichen und nichtpolizeilichen Gefahrenabwehr müssen unverzüglich auf den Stand der digitalen Technik gebracht und ihre Verfahrens- weisen entsprechend angepasst werden,bildung,0.3977826535701751,"[('bildung', 0.39778265357017517), ('gesundheit', 0.17369508743286133), ('klima', 0.07972802221775055)]"
instrument schnittstelle bürger z,Wissenschaft,neutral,0.929710865020752,"Instrumente an der Schnittstelle zum Bürger, wie z",neutral,0.8507788777351379,"Instrumente an der Schnittstelle zum Bürger, wie z",bildung,0.3144653439521789,"[('bildung', 0.31446534395217896), ('infrastruktur', 0.15099146962165833), ('politik und ideologie', 0.1354716420173645)]"
nina- warn-app notwendig finanziell ressource ausstatten anwenderfreundlich ausgestalten,Politik und Ideologie,neutral,0.738608717918396,"die NINA- Warn-App, müssen nicht nur mit den notwendigen finanziellen Ressourcen ausgestattet, sondern auch anwenderfreundlich ausgestaltet werden",neutral,0.9866920113563538,"die NINA- Warn-App, müssen nicht nur mit den notwendigen finanziellen Ressourcen ausgestattet, sondern auch anwenderfreundlich ausgestaltet werden",bildung,0.366007536649704,"[('bildung', 0.366007536649704), ('gesundheit', 0.266931414604187), ('wirtschaft', 0.12036991864442825)]"
infrastruktur grundlage ausbau digitalisierung   >   afd fordern förderung regional struktur,Politik und Ideologie,neutral,0.6618740558624268,Infrastruktur ist die Grundlage für den weiteren Ausbau der Digitalisierung  >  Die AfD fordert die Förderung regionaler Strukturen —,neutral,0.9830126166343688,Infrastruktur ist die Grundlage für den weiteren Ausbau der Digitalisierung  >  Die AfD fordert die Förderung regionaler Strukturen —,infrastruktur,0.7909793853759766,"[('infrastruktur', 0.7909793853759766), ('bildung', 0.07656384259462357), ('gesundheit', 0.04000628739595413)]"
afd fordern glasfaser funknetzausbau förderung regional   vorbild national roaming,Politik und Ideologie,neutral,0.8497564792633057,Die AfD fordert die auch beim Glasfaser- und Funknetzausbau nach dem Förderung regionaler  Vorbild des „nationalen Roamings‘,neutral,0.9653930068016052,Die AfD fordert die auch beim Glasfaser- und Funknetzausbau nach dem Förderung regionaler  Vorbild des „nationalen Roamings‘,politik und ideologie,0.4951725006103515,"[('politik und ideologie', 0.49517250061035156), ('bildung', 0.16729018092155457), ('gesundheit', 0.09579849243164062)]"
netzübergang struktur betreiber nutzer unbemerkt nn kostenneutral erfolgen,Politik und Ideologie,neutral,0.7955859899520874,Der Netzübergang Strukturen auch beim zwischen Betreibern muss für Nutzer unbemerkt und a nn kostenneutral erfolgen,neutral,0.985423505306244,Der Netzübergang Strukturen auch beim zwischen Betreibern muss für Nutzer unbemerkt und a nn kostenneutral erfolgen,infrastruktur,0.3590952455997467,"[('infrastruktur', 0.3590952455997467), ('bildung', 0.21582242846488953), ('gesundheit', 0.16168661415576935)]"
-netzausbau künftig nutzung   hoch frequenz hinblick gesundheitlich   risiko weiterhin laufend wissenschaft   lich untersuchung begleiten bürger   ergebnis umfassend informieren  ,Gesundheit,neutral,0.8444665670394897,Der -Netzausbau muss bei künftiger Nutzung  höherer Frequenzen im Hinblick auf gesundheitliche  Risiken auch weiterhin durch laufende wissenschaft  liche Untersuchungen begleitet und die Bürger  müssen über deren Ergebnisse umfassend informiert  werden,neutral,0.9853026866912842,Der -Netzausbau muss bei künftiger Nutzung  höherer Frequenzen im Hinblick auf gesundheitliche  Risiken auch weiterhin durch laufende wissenschaft  liche Untersuchungen begleitet und die Bürger  müssen über deren Ergebnisse umfassend informiert  werden,gesundheit,0.3029097020626068,"[('gesundheit', 0.3029097020626068), ('wissenschaft', 0.2888263165950775), ('bildung', 0.19679111242294312)]"
klima energie technik digitalisierung   digitalisierung öffentlich verwaltung   digitalisierung öffentlich verwaltung sowohl intern interaktion bürger potential,Infrastruktur,neutral,0.6028435826301575,"Klima, Energie, Technik und Digitalisierung  Digitalisierung der öffentlichen Verwaltung  Die Digitalisierung der öffentlichen Verwaltung hat sowohl intern als auch in der Interaktion mit den Bürgern noch viel Potential",neutral,0.852513313293457,"Klima, Energie, Technik und Digitalisierung  Digitalisierung der öffentlichen Verwaltung  Die Digitalisierung der öffentlichen Verwaltung hat sowohl intern als auch in der Interaktion mit den Bürgern noch viel Potential",klima,0.528627336025238,"[('klima', 0.528627336025238), ('bildung', 0.1476316750049591), ('gesundheit', 0.12057272344827652)]"
afd fordern gut finanziell beratend unterstützung kommune ozg onlinezugangsgesetz projekt bund verpflichten,Politik und Ideologie,neutral,0.7588096261024475,"Die AfD fordert die bessere finanzielle und beratende Unterstützung von Kommunen bei OZG (OnlineZugangsGesetz) - Projekten, zu denen sie vom Bund verpflichtet wurden",neutral,0.9835180044174194,"Die AfD fordert die bessere finanzielle und beratende Unterstützung von Kommunen bei OZG (OnlineZugangsGesetz) - Projekten, zu denen sie vom Bund verpflichtet wurden",politik und ideologie,0.339901715517044,"[('politik und ideologie', 0.33990171551704407), ('bildung', 0.23825445771217346), ('wirtschaft', 0.09838320314884186)]"
afd fordern digital verwaltungsprozes verschlanken vereinheitlich,soziale Ursachen,neutral,0.7568920850753784,"» Die AfD fordert, digitale Verwaltungsprozesse zu verschlanken und zu vereinheitlichen",neutral,0.9903439283370972,"» Die AfD fordert, digitale Verwaltungsprozesse zu verschlanken und zu vereinheitlichen",politik und ideologie,0.3210258483886719,"[('politik und ideologie', 0.3210258483886719), ('bildung', 0.20308761298656464), ('gesundheit', 0.15094663202762604)]"
e-government ausbauen bürger gleichwertig niederschwellig persönlich kontaktaufnahme ermöglichen,Politik und Ideologie,neutral,0.6940708756446838,"Das E-Government ist weiter auszubauen, dem Bürger aber eine gleichwertige, niederschwellige, persönliche Kontaktaufnahme zu ermöglichen",neutral,0.9419173002243042,"Das E-Government ist weiter auszubauen, dem Bürger aber eine gleichwertige, niederschwellige, persönliche Kontaktaufnahme zu ermöglichen",bildung,0.4679993987083435,"[('bildung', 0.4679993987083435), ('gesundheit', 0.2805337905883789), ('klima', 0.060189854353666306)]"
grundsätzlich behördengang bürger zukunft wahl digital persönlich abwickeln,soziale Ursachen,neutral,0.8874902725219727,Grundsätzlich soll jeder Behördengang von Bürgern in Zukunft nach seiner Wahl digital oder persönlich abgewickelt werden können,neutral,0.973805606365204,Grundsätzlich soll jeder Behördengang von Bürgern in Zukunft nach seiner Wahl digital oder persönlich abgewickelt werden können,gesundheit,0.2856155931949615,"[('gesundheit', 0.28561559319496155), ('politik und ideologie', 0.25034958124160767), ('bildung', 0.1823616921901703)]"
bezahlung gebühr art bargeld erfolgen,wirtschaft,neutral,0.8534020185470581,Bezahlung von Gebühren jeder Art muss mit Bargeld erfolgen können,neutral,0.975338578224182,Bezahlung von Gebühren jeder Art muss mit Bargeld erfolgen können,gesundheit,0.2496176660060882,"[('gesundheit', 0.24961766600608826), ('wirtschaft', 0.15728051960468292), ('bildung', 0.12651227414608002)]"
afd fordern bevorzugt einsatz ggf,Infrastruktur,neutral,0.8410637378692627,» Die AfD fordert den bevorzugten Einsatz (ggf,neutral,0.9887477159500122,» Die AfD fordert den bevorzugten Einsatz (ggf,politik und ideologie,0.2882372140884399,"[('politik und ideologie', 0.28823721408843994), ('bildung', 0.23384205996990204), ('gesundheit', 0.22105640172958374)]"
,wirtschaft,neutral,0.392961323261261,zu,neutral,0.9821940660476683,zu,soziale ursachen,0.2896445989608764,"[('soziale ursachen', 0.28964459896087646), ('bildung', 0.17581194639205933), ('gesundheit', 0.12632864713668823)]"
entwickelnd quelloffen software digital afd fordern digital verwaltungsprozes,soziale Ursachen,neutral,0.9062281847000122,"entwickelnder) quelloffener Software für digitale Die AfD fordert, digitale Verwaltungsprozesse",neutral,0.9895856976509094,"entwickelnder) quelloffener Software für digitale Die AfD fordert, digitale Verwaltungsprozesse",gesundheit,0.2193909585475921,"[('gesundheit', 0.21939095854759216), ('politik und ideologie', 0.1840137243270874), ('soziale ursachen', 0.14056526124477386)]"
gelten betrieb verwaltungsprozes server arbeitsplatzrechner,wirtschaft,neutral,0.8866717219352722,Dies gilt auch für den Betrieb Verwaltungsprozesse von Servern und Arbeitsplatzrechnern,neutral,0.9803807139396667,Dies gilt auch für den Betrieb Verwaltungsprozesse von Servern und Arbeitsplatzrechnern,bildung,0.4234939515590668,"[('bildung', 0.4234939515590668), ('gesundheit', 0.18199126422405243), ('wirtschaft', 0.15353044867515564)]"
verschlanken vereinheitlich,wirtschaft,neutral,0.6159608960151672,zu verschlanken und zu vereinheitlichen,neutral,0.9910637140274048,zu verschlanken und zu vereinheitlichen,gesundheit,0.2282311469316482,"[('gesundheit', 0.22823114693164825), ('bildung', 0.16330231726169586), ('soziale ursachen', 0.11996830254793167)]"
klima energie technik digitalisierung,Klima,neutral,0.8055404424667358,"Klima, Energie, Technik und Digitalisierung",neutral,0.9694119095802308,"Klima, Energie, Technik und Digitalisierung",klima,0.5476748943328857,"[('klima', 0.5476748943328857), ('gesundheit', 0.1416500061750412), ('bildung', 0.09780475497245789)]"
digital souveränität   verbesserung sicherheit digital verwaltung system fordern afd bündelung europäisch it-kompetenz rahmen forschung entwicklungskooperation ziel europäisch hard systemsoftware entwickeln lösung aufsereuropäisch anbieter unabhängig,Wissenschaft,neutral,0.7596420645713806,"Digitale Souveränität  Zur Verbesserung der Sicherheit digitaler Verwaltungs- systeme fordert die AfD die Bündelung europäischer IT-Kompetenzen im Rahmen von Forschungs- und Entwicklungskooperationen mit dem Ziel, europäische Hard-& Systemsoftware zu entwickeln, um von Lösungen aufsereuropäischer Anbieter unabhängiger zu werden",neutral,0.9830134510993958,"Digitale Souveränität  Zur Verbesserung der Sicherheit digitaler Verwaltungs- systeme fordert die AfD die Bündelung europäischer IT-Kompetenzen im Rahmen von Forschungs- und Entwicklungskooperationen mit dem Ziel, europäische Hard-& Systemsoftware zu entwickeln, um von Lösungen aufsereuropäischer Anbieter unabhängiger zu werden",politik und ideologie,0.3693704307079315,"[('politik und ideologie', 0.3693704307079315), ('bildung', 0.18501263856887817), ('gesundheit', 0.13646626472473145)]"
afd behörde verpflichten beschaffung wesen langfristig strategisch sicherheits- politisch erwägung ausrichten,Politik und Ideologie,neutral,0.7369916439056396,"Die AfD will Behörden verpflichten, das Beschaffungs- wesen an langfristigen strategischen und sicherheits- politischen Erwägungen auszurichten",neutral,0.98479962348938,"Die AfD will Behörden verpflichten, das Beschaffungs- wesen an langfristigen strategischen und sicherheits- politischen Erwägungen auszurichten",politik und ideologie,0.6409189105033875,"[('politik und ideologie', 0.6409189105033875), ('bildung', 0.19788172841072083), ('gesundheit', 0.03581586480140686)]"
künstlich intelligenz technik zukunft hoch wirtschaftlich potential konkurrenz multinational konzern bereich grofs,wirtschaft,neutral,0.6288302540779114,Künstliche Intelligenz ist eine Technik der Zukunft mit einem hohen wirtschaftlichem Potential; die Konkurrenz durch multinationale Konzerne in diesem Bereich ist jedoch grofs,neutral,0.9211301803588868,Künstliche Intelligenz ist eine Technik der Zukunft mit einem hohen wirtschaftlichem Potential; die Konkurrenz durch multinationale Konzerne in diesem Bereich ist jedoch grofs,wirtschaft,0.7437704801559448,"[('wirtschaft', 0.7437704801559448), ('gesundheit', 0.10839233547449112), ('bildung', 0.08477702736854553)]"
kompetenz bereich kl bundesrepublik bündeln national kooperation stark fördern,Gesundheit,neutral,0.5700045824050903,Daher wollen wir die Kompetenzen im Bereich Kl in der Bundesrepublik besser bündeln und nationale Kooperationen stärker fördern,neutral,0.9823623299598694,Daher wollen wir die Kompetenzen im Bereich Kl in der Bundesrepublik besser bündeln und nationale Kooperationen stärker fördern,bildung,0.3237107694149017,"[('bildung', 0.32371076941490173), ('politik und ideologie', 0.1594623625278473), ('wirtschaft', 0.11892936378717422)]"
kapitel,wirtschaft,negativ,0.4476356506347656,KAPITEL,neutral,0.9676231741905212,KAPITEL,bildung,0.2292098104953766,"[('bildung', 0.2292098104953766), ('none', 0.1621427834033966), ('gesundheit', 0.12936903536319733)]"
mobilität infrastruktur     afd sprechen eineand bedürfnis bürger orientiert verkehrspolitik,Infrastruktur,neutral,0.827475905418396,Mobilität und Infrastruktur    Die AfD spricht sich für eineanden Bedürfnissen der Bürger orientierte Verkehrspolitik aus,neutral,0.9864793419837952,Mobilität und Infrastruktur    Die AfD spricht sich für eineanden Bedürfnissen der Bürger orientierte Verkehrspolitik aus,infrastruktur,0.4782183766365051,"[('infrastruktur', 0.4782183766365051), ('politik und ideologie', 0.20145247876644135), ('bildung', 0.18265356123447418)]"
ideologisch geleitet verbotspolitik bestimmt verkehr bevorzugen diskriminieren lehnen afd,wirtschaft,neutral,0.5204253196716309,"Eine ideologisch geleitete Verbotspolitik, die bestimmte Verkehrs- mittel bevorzugt oder diskriminiert, lehnt die AfD ab",neutral,0.9871709942817688,"Eine ideologisch geleitete Verbotspolitik, die bestimmte Verkehrs- mittel bevorzugt oder diskriminiert, lehnt die AfD ab",politik und ideologie,0.8918652534484863,"[('politik und ideologie', 0.8918652534484863), ('bildung', 0.042188651859760284), ('gesundheit', 0.02363513596355915)]"
mobilität infrastruktur   mobilität infrastruktur   verkehrspolitik   afd sprechen bedürfnis bürger orientiert verkehrspolitik,Infrastruktur,neutral,0.8081693053245544,Mobilität und Infrastruktur  Mobilität und Infrastruktur  Verkehrspolitik  Die AfD spricht sich für eine an den Bedürfnissen der Bürger orientierte Verkehrspolitik aus,neutral,0.9870396256446838,Mobilität und Infrastruktur  Mobilität und Infrastruktur  Verkehrspolitik  Die AfD spricht sich für eine an den Bedürfnissen der Bürger orientierte Verkehrspolitik aus,bildung,0.3079001307487488,"[('bildung', 0.3079001307487488), ('infrastruktur', 0.2364150434732437), ('politik und ideologie', 0.21799100935459137)]"
ideologisch geleitet verbotspolitik bestimmt verkehr   bevorzugen diskriminieren lehnen afd,wirtschaft,neutral,0.5204253196716309,"Eine ideologisch geleitete Verbotspolitik, die bestimmte Verkehrs-  mittel bevorzugt oder diskriminiert, lehnt die AfD ab",neutral,0.9871709942817688,"Eine ideologisch geleitete Verbotspolitik, die bestimmte Verkehrs-  mittel bevorzugt oder diskriminiert, lehnt die AfD ab",politik und ideologie,0.902194619178772,"[('politik und ideologie', 0.902194619178772), ('bildung', 0.04053007811307907), ('gesundheit', 0.020031888037919998)]"
vordergrund stehen freiheit bürger wahl verkehrsmittel,Politik und Ideologie,neutral,0.7381235361099243,Im Vordergrund steht für uns die Freiheit der Bürger in der Wahl des Verkehrsmittels,neutral,0.8456264138221741,Im Vordergrund steht für uns die Freiheit der Bürger in der Wahl des Verkehrsmittels,gesundheit,0.3615547120571136,"[('gesundheit', 0.36155471205711365), ('bildung', 0.26480793952941895), ('soziale ursachen', 0.09535817801952362)]"
individuell mobilität bezahlbar bleiben,Infrastruktur,neutral,0.6938864588737488,Individuelle Mobilität muss bezahlbar bleiben,neutral,0.9899555444717408,Individuelle Mobilität muss bezahlbar bleiben,gesundheit,0.3026162087917328,"[('gesundheit', 0.3026162087917328), ('klima', 0.18760919570922852), ('bildung', 0.15722672641277313)]"
motorisiert individualverkehr schützen   afd unterstützen fördern motorisiert indi vidualverkehr beliebt möglichkeit fortbewegung,Gesundheit,neutral,0.5249032378196716,Motorisierten Individualverkehr schützen  Die AfD unterstützt und fördert den motorisierten Indi- vidualverkehr als beliebteste Möglichkeit der Fortbewegung,neutral,0.9707900881767272,Motorisierten Individualverkehr schützen  Die AfD unterstützt und fördert den motorisierten Indi- vidualverkehr als beliebteste Möglichkeit der Fortbewegung,politik und ideologie,0.4728083312511444,"[('politik und ideologie', 0.4728083312511444), ('bildung', 0.15498219430446625), ('gesundheit', 0.14503905177116394)]"
intelligent technik stauvermei- dend verkehrsführung schützen umwelt,Politik und Ideologie,neutral,0.524985134601593,Intelligente Technik und stauvermei- dende Verkehrsführung schützen die Umwelt,neutral,0.9246339201927184,Intelligente Technik und stauvermei- dende Verkehrsführung schützen die Umwelt,bildung,0.2719120681285858,"[('bildung', 0.2719120681285858), ('gesundheit', 0.2511026859283447), ('infrastruktur', 0.16096782684326172)]"
wisse schaftlich mangelhaft belegt mafßnahme z,wirtschaft,negativ,0.7968190908432007,"Wissen- schaftlich mangelhaft belegte Mafßnahmen, wie z",neutral,0.9858270287513732,"Wissen- schaftlich mangelhaft belegte Mafßnahmen, wie z",wissenschaft,0.5565657019615173,"[('wissenschaft', 0.5565657019615173), ('gesundheit', 0.11740715801715851), ('bildung', 0.11422960460186005)]"
dieselfahrverbote umweltspur erreichen,Klima,negativ,0.8024621605873108,"Dieselfahrverbote oder Umweltspuren, erreichen das nicht",neutral,0.9900116324424744,"Dieselfahrverbote oder Umweltspuren, erreichen das nicht",none,0.3824048340320587,"[('none', 0.3824048340320587), ('bildung', 0.21342097222805023), ('gesundheit', 0.18598075211048126)]"
gleichzeitig fordern afd erhalt ausbau voninnerstädtisch fahrspur parkraum ver- meidung wachsend verkehrschaos schutz attraktivität einzelhandel,Politik und Ideologie,neutral,0.7138294577598572,Gleichzeitig fordert die AfD den Erhalt und Ausbau voninnerstädtischen Fahrspuren und Parkraum zur Ver- meidung von wachsendem Verkehrschaos sowie zum Schutz der Attraktivität des Einzelhandels,neutral,0.9702963829040528,Gleichzeitig fordert die AfD den Erhalt und Ausbau voninnerstädtischen Fahrspuren und Parkraum zur Ver- meidung von wachsendem Verkehrschaos sowie zum Schutz der Attraktivität des Einzelhandels,politik und ideologie,0.4317829012870788,"[('politik und ideologie', 0.43178290128707886), ('bildung', 0.16424284875392914), ('gesundheit', 0.14529353380203247)]"
afd lehnen zudem kollektivrmafsnahme fahrverbot motorräd aufgrund fehlverhalten einzelner,Politik und Ideologie,negativ,0.5289344191551208,Die AfD lehnt zudem Kollektivrmafsnahmen wie Fahrverbote für Motorräder aufgrund des Fehlverhaltens Einzelner ab,neutral,0.9817604422569276,Die AfD lehnt zudem Kollektivrmafsnahmen wie Fahrverbote für Motorräder aufgrund des Fehlverhaltens Einzelner ab,politik und ideologie,0.4507435858249664,"[('politik und ideologie', 0.45074358582496643), ('bildung', 0.19638119637966156), ('gesundheit', 0.11254410445690155)]"
grundsätzlich setzen afd verantwortungsbewusstsein bürger,soziale Ursachen,neutral,0.7434825897216797,Grundsätzlich setzt die AfD auf das Verantwortungsbewusstsein der Bürger,neutral,0.9502793550491332,Grundsätzlich setzt die AfD auf das Verantwortungsbewusstsein der Bürger,bildung,0.3424897789955139,"[('bildung', 0.3424897789955139), ('politik und ideologie', 0.2688394784927368), ('gesundheit', 0.18829965591430664)]"
mobilitätundinfrastruktur,Infrastruktur,neutral,0.8449633121490479,MobilitätundInfrastruktur,neutral,0.9676231741905212,MobilitätundInfrastruktur,infrastruktur,0.8148818016052246,"[('infrastruktur', 0.8148818016052246), ('gesundheit', 0.045920778065919876), ('klima', 0.034016601741313934)]"
bundesautobahne entlasten transitverkehr schiene wasserweg verlagern   afd lehnen generell tempolimit bundes-   autobahn strikt,Politik und Ideologie,neutral,0.6775595545768738,Bundesautobahnen entlasten - Transitverkehr auf Schiene und Wasserwege verlagern  Die AfD lehnt ein generelles Tempolimit auf Bundes-  autobahnen strikt ab,neutral,0.9868881106376648,Bundesautobahnen entlasten - Transitverkehr auf Schiene und Wasserwege verlagern  Die AfD lehnt ein generelles Tempolimit auf Bundes-  autobahnen strikt ab,politik und ideologie,0.2962658405303955,"[('politik und ideologie', 0.2962658405303955), ('gesundheit', 0.16593877971172333), ('bildung', 0.16207358241081238)]"
starre tempolimit regel-   mäfsig überprüfen fall unbegründet   heit wegfallen,soziale Ursachen,neutral,0.5568386316299438,Starre Tempolimits müssen regel-  mäfsig überprüft werden und im Fall der Unbegründet-  heit wegfallen,neutral,0.9613702297210692,Starre Tempolimits müssen regel-  mäfsig überprüft werden und im Fall der Unbegründet-  heit wegfallen,bildung,0.2962476313114166,"[('bildung', 0.2962476313114166), ('gesundheit', 0.16589227318763733), ('infrastruktur', 0.10629992932081223)]"
temporaär flexibel situations-   gerecht streckenbeeinflussungsanlage alternative,Wissenschaft,neutral,0.8572173118591309,"Temporaär sind flexible, situations-  gerechte Streckenbeeinflussungsanlagen die Alternative",neutral,0.983041763305664,"Temporaär sind flexible, situations-  gerechte Streckenbeeinflussungsanlagen die Alternative",bildung,0.2759039103984833,"[('bildung', 0.2759039103984833), ('gesundheit', 0.2568499743938446), ('infrastruktur', 0.10607858747243881)]"
autobahn brücke deutschland müs-   sen lang dringend sanieren instand setzen  ,Politik und Ideologie,negativ,0.5167205333709717,Viele Autobahnen und Brücken in Deutschland müs-  sen seit langem dringend saniert und instand gesetzt  werden,neutral,0.9881614446640016,Viele Autobahnen und Brücken in Deutschland müs-  sen seit langem dringend saniert und instand gesetzt  werden,infrastruktur,0.5425364375114441,"[('infrastruktur', 0.5425364375114441), ('bildung', 0.1435021162033081), ('gesundheit', 0.08682641386985779)]"
effizient mafßnahme   planung ausführung baustelle   schnell arbeit verwaltung,Politik und Ideologie,neutral,0.6694486141204834,Das geht nur mit effizienten Mafßnahmen in  der Planung und Ausführung von Baustellen und mit  schneller Arbeit der Verwaltung,neutral,0.9669868350028992,Das geht nur mit effizienten Mafßnahmen in  der Planung und Ausführung von Baustellen und mit  schneller Arbeit der Verwaltung,wirtschaft,0.2854370176792145,"[('wirtschaft', 0.2854370176792145), ('infrastruktur', 0.19076277315616608), ('bildung', 0.16763067245483398)]"
zudem fordern afd   lkw-parkplätze konsequent anwendung bestehend lkw-überholverbote sicherheit ln verkehrsteilnehmer,Wissenschaft,neutral,0.8090804219245911,Zudem fordert die AfD  mehr Lkw-Parkplätze sowie Konsequente Anwendung — bestehender Lkw-Überholverbote zur Sicherheit aller ln Verkehrsteilnehmer,neutral,0.984490692615509,Zudem fordert die AfD  mehr Lkw-Parkplätze sowie Konsequente Anwendung — bestehender Lkw-Überholverbote zur Sicherheit aller ln Verkehrsteilnehmer,politik und ideologie,0.4793074131011963,"[('politik und ideologie', 0.4793074131011963), ('gesundheit', 0.2229137420654297), ('bildung', 0.12208770960569382)]"
konzept rollendenland- aufbundesautobahner straße wechselbrückenumschlag fürdie transitverbindung deutschland   regelmäfsig taktung etablieren,Politik und Ideologie,neutral,0.8697465658187866,Das Konzept der „RollendenLand- _ aufBundesautobahnen straße” und des Wechselbrückenumschlages soll fürdie «ab Transitverbindungen durch Deutschland mit  regelmäfsigen Taktungen etabliert werden,neutral,0.9799556136131288,Das Konzept der „RollendenLand- _ aufBundesautobahnen straße” und des Wechselbrückenumschlages soll fürdie «ab Transitverbindungen durch Deutschland mit  regelmäfsigen Taktungen etabliert werden,bildung,0.3316575586795807,"[('bildung', 0.3316575586795807), ('gesundheit', 0.16718852519989014), ('politik und ideologie', 0.13943326473236084)]"
netz   verladestellen multimodal güterverkehrszentr   straße schiene wasserweg verdichten,Infrastruktur,negativ,0.4899638295173645,"Das Netz an  Verladestellen und multimodalen Güterverkehrszentren  (Straße, Schiene und Wasserwege) ist zu verdichten",neutral,0.9868349432945251,"Das Netz an  Verladestellen und multimodalen Güterverkehrszentren  (Straße, Schiene und Wasserwege) ist zu verdichten",bildung,0.3745501339435577,"[('bildung', 0.37455013394355774), ('infrastruktur', 0.294731467962265), ('gesundheit', 0.11919383704662323)]"
sichererer sauber verlässlich schienenverkehr   schienenpersonenverkehr deutschland ausgebaut abgestimmt öffentlich nah fernverkehrsnetz erhalten ein fach zuverlässig modell schweiz orientieren,Politik und Ideologie,neutral,0.6549661159515381,"Sichererer, sauberer und verlässlicher Schienenverkehr  Für den Schienenpersonenverkehr muss Deutschland ein besser ausgebautes und abgestimmtes Öffentliches Nah- und Fernverkehrsnetz erhalten, das sich am ein- fachen und zuverlässigen Modell der Schweiz orientiert",neutral,0.9830614924430848,"Sichererer, sauberer und verlässlicher Schienenverkehr  Für den Schienenpersonenverkehr muss Deutschland ein besser ausgebautes und abgestimmtes Öffentliches Nah- und Fernverkehrsnetz erhalten, das sich am ein- fachen und zuverlässigen Modell der Schweiz orientiert",gesundheit,0.1714910417795181,"[('gesundheit', 0.17149104177951813), ('infrastruktur', 0.1648467630147934), ('bildung', 0.16035796701908112)]"
pünktlichkeit sicherheit sauberkeit optimal taktung bus bahn vernetzung flugverkehr gewährleisten,Politik und Ideologie,neutral,0.7010355591773987,"Pünktlichkeit, Sicherheit und Sauberkeit sowie eine optimale Taktung von Bus-, Bahn- und Vernetzung mit dem Flugverkehr müssen gewährleistet werden",neutral,0.956056833267212,"Pünktlichkeit, Sicherheit und Sauberkeit sowie eine optimale Taktung von Bus-, Bahn- und Vernetzung mit dem Flugverkehr müssen gewährleistet werden",infrastruktur,0.2792401909828186,"[('infrastruktur', 0.2792401909828186), ('bildung', 0.2164181023836136), ('gesundheit', 0.21331332623958588)]"
"afd befürworten abschaffung luftverkehrsteuer richten unrealistisch co,-reduktionsziele dereu",Politik und Ideologie,neutral,0.5266157388687134,"Die AfD befürwortet die Abschaffung der Luftverkehrsteuer und richtet sich gegen unrealistische CO,-Reduktionsziele derEU",neutral,0.9779754877090454,"Die AfD befürwortet die Abschaffung der Luftverkehrsteuer und richtet sich gegen unrealistische CO,-Reduktionsziele derEU",politik und ideologie,0.5289488434791565,"[('politik und ideologie', 0.5289488434791565), ('bildung', 0.1907273679971695), ('gesundheit', 0.09270942211151123)]"
