text,topic,label,score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
klimagerechtigkeit greenwashing ablasshandel,Klima,negativ,0.6732076406478882,Klimagerechtigkeit statt Greenwashing und Ablasshandel,neutral,0.9784337878227234,Klimagerechtigkeit statt Greenwashing und Ablasshandel,klima,0.5962508320808411,"[('klima', 0.5962508320808411), ('bildung', 0.16297440230846405), ('gesundheit', 0.14757151901721954)]"
häufig lagern industrieland klima umweltschutz- maßnahme waldschutz initiative global süden entziehen verantwortung,Klima,neutral,0.7601003646850586,"Immer häufiger lagern Industrieländer Klima- und Umweltschutz- maßnahmen, zum Beispiel Waldschutz- Initiativen, in den Globalen Süden aus und entziehen sich so ihrer Verantwortung",neutral,0.9680691957473756,"Immer häufiger lagern Industrieländer Klima- und Umweltschutz- maßnahmen, zum Beispiel Waldschutz- Initiativen, in den Globalen Süden aus und entziehen sich so ihrer Verantwortung",klima,0.361725389957428,"[('klima', 0.361725389957428), ('bildung', 0.2600948214530945), ('gesundheit', 0.15591305494308472)]"
gezielt zerstörung natürlich lebensgrundlage ozean regen wälder klima bleiben größtenteils rechtlich folge,Klima,negativ,0.6951093673706055,"Die gezielte Zerstörung natürlicher Lebensgrundlagen wie Ozeane, Regen- wälder und Klima bleibt weiter größtenteils ohne rechtliche Folgen",neutral,0.98633074760437,"Die gezielte Zerstörung natürlicher Lebensgrundlagen wie Ozeane, Regen- wälder und Klima bleibt weiter größtenteils ohne rechtliche Folgen",klima,0.3023800253868103,"[('klima', 0.3023800253868103), ('bildung', 0.300518661737442), ('gesundheit', 0.1255398541688919)]"
linke zerstörer umwelt klima arten vielfalt gericht stellen,Klima,negativ,0.563994288444519,"DIE LINKE will die Zerstörer von Umwelt, Klima und Arten- vielfalt vor Gericht stellen",neutral,0.9887942671775818,"DIE LINKE will die Zerstörer von Umwelt, Klima und Arten- vielfalt vor Gericht stellen",bildung,0.2618072032928467,"[('bildung', 0.2618072032928467), ('gesundheit', 0.19264894723892212), ('soziale ursachen', 0.1614997833967209)]"
einführung straftatbestand okozid verbrechen deutsch strafrecht römische statut international strafgerichtshof inter- national,Politik und Ideologie,negativ,0.6902521252632141,Dafür wollen wir die Einführung des Straftatbestandes des Okozids als Verbrechen ins deutsche Strafrecht und ins Römische Statut des Internationalen Strafgerichtshofes in inter- nationales Recht,neutral,0.9783599376678468,Dafür wollen wir die Einführung des Straftatbestandes des Okozids als Verbrechen ins deutsche Strafrecht und ins Römische Statut des Internationalen Strafgerichtshofes in inter- nationales Recht,bildung,0.3784676492214203,"[('bildung', 0.3784676492214203), ('politik und ideologie', 0.24588121473789215), ('gesundheit', 0.21483489871025085)]"
klimageflüchtet asyl verweigern,Klima,negativ,0.6512198448181152,Klimageflüchteten darf das Recht auf Asyl nicht weiter verweigert werden,neutral,0.9901586174964904,Klimageflüchteten darf das Recht auf Asyl nicht weiter verweigert werden,klima,0.2878949344158172,"[('klima', 0.28789493441581726), ('bildung', 0.22226190567016602), ('gesundheit', 0.1485648900270462)]"
historisch verantwortung west lich staat hauptverursacher klimaschädigend treibhausgas gerecht zudem eu-bewohner*inn bedroht staa- ten klimakrise unbewohn bar klimapäß anbieten,Klima,negativ,0.8313708305358887,"Um der historischen Verantwortung west- licher Staaten als Hauptverursacher klimaschädigender Treibhausgase gerecht zu werden, wollen wir zudem, dass die EU-Bewohner*innen von bedrohten Staa- ten, die durch die Klimakrise unbewohn- bar werden, Klimapässe anbietet",neutral,0.9650613069534302,"Um der historischen Verantwortung west- licher Staaten als Hauptverursacher klimaschädigender Treibhausgase gerecht zu werden, wollen wir zudem, dass die EU-Bewohner*innen von bedrohten Staa- ten, die durch die Klimakrise unbewohn- bar werden, Klimapässe anbietet",klima,0.1983350813388824,"[('klima', 0.19833508133888245), ('gesundheit', 0.1973903775215149), ('bildung', 0.17251719534397125)]"
zusätzlich alternativ bestehend initiative forderung etablieren,soziale Ursachen,neutral,0.7314502596855164,Sie sollen zusätzlich und nicht alternativ zu bestehenden Initiativen und Forderungen etabliert werden,neutral,0.9901524186134338,Sie sollen zusätzlich und nicht alternativ zu bestehenden Initiativen und Forderungen etabliert werden,politik und ideologie,0.3217480182647705,"[('politik und ideologie', 0.3217480182647705), ('bildung', 0.23667021095752716), ('gesundheit', 0.08105847984552383)]"
gerecht steuer weltweit   reiche konzern global kosten krise klima wandel beteiligen,wirtschaft,neutral,0.7400813698768616,Gerechte Steuern weltweit  Reiche und Konzerne müssen an den globalen Kosten von Krisen und Klima- wandel beteiligt werden,neutral,0.9855395555496216,Gerechte Steuern weltweit  Reiche und Konzerne müssen an den globalen Kosten von Krisen und Klima- wandel beteiligt werden,wirtschaft,0.2681425213813782,"[('wirtschaft', 0.2681425213813782), ('klima', 0.25225675106048584), ('bildung', 0.2355472594499588)]"
brauchen gerecht international steuersystem finanztransaktionssteuer,Politik und Ideologie,neutral,0.7189750671386719,Es braucht ein gerechtes internationales Steuersystem mit einer Finanztransaktionssteuer,neutral,0.9861887097358704,Es braucht ein gerechtes internationales Steuersystem mit einer Finanztransaktionssteuer,gesundheit,0.3831790089607239,"[('gesundheit', 0.3831790089607239), ('bildung', 0.2917696237564087), ('klima', 0.11130054295063019)]"
steuer oasen trockengelegen transnational konzern stark entwicklung land beteiligen ausbeutung ressource profitieren vgl,Gesundheit,neutral,0.6110288500785828,"Steuer- oasen müssen trockengelegt werden, um transnationale Konzerne endlich stärker an der Entwicklung der Länder zu beteiligen, von deren Ausbeutung und Ressourcen sie profitieren (vgl",neutral,0.9836047291755676,"Steuer- oasen müssen trockengelegt werden, um transnationale Konzerne endlich stärker an der Entwicklung der Länder zu beteiligen, von deren Ausbeutung und Ressourcen sie profitieren (vgl",bildung,0.2236781120300293,"[('bildung', 0.2236781120300293), ('wirtschaft', 0.18306492269039154), ('gesundheit', 0.18119952082633972)]"
kapitel gerecht steuer kapitel bank finanz,wirtschaft,neutral,0.9243821501731871,Kapitel »Gerechte Steuern« und Kapitel »Banken und Finanzen«),neutral,0.9878541827201844,Kapitel »Gerechte Steuern« und Kapitel »Banken und Finanzen«),bildung,0.6062281727790833,"[('bildung', 0.6062281727790833), ('wirtschaft', 0.16952425241470337), ('gesundheit', 0.05761341378092766)]"
doppelbesteuerungsabkommen deutschland land globa len süden abschließen verhindern fair besteuerung ort meister geld fließen deutschland,Politik und Ideologie,neutral,0.7608249187469482,"Doppelbesteuerungsabkommen, die Deutschland mit vielen Ländern des Globa- len Südens abgeschlossen hat, verhindern oft eine faire Besteuerung vor Ort, und das meiste Geld fließt nach Deutschland",neutral,0.9561326503753662,"Doppelbesteuerungsabkommen, die Deutschland mit vielen Ländern des Globa- len Südens abgeschlossen hat, verhindern oft eine faire Besteuerung vor Ort, und das meiste Geld fließt nach Deutschland",bildung,0.325173556804657,"[('bildung', 0.325173556804657), ('wirtschaft', 0.1669958531856537), ('gesundheit', 0.1651483029127121)]"
beenden,wirtschaft,negativ,0.859849750995636,Das muss beendet werden,neutral,0.9883766770362854,Das muss beendet werden,bildung,0.2712790668010711,"[('bildung', 0.27127906680107117), ('gesundheit', 0.24776846170425415), ('politik und ideologie', 0.1454920768737793)]"
fordern schuldenschnitt nachhaltig entschuldungsinitiative land global süden schuldenlast tragfähig,wirtschaft,negativ,0.5108017921447754,"Wir fordern einen Schuldenschnitt und eine nachhaltige Entschuldungsinitiative für alle Länder des Globalen Südens, deren Schuldenlast nicht tragfähig ist",neutral,0.9845198392868042,"Wir fordern einen Schuldenschnitt und eine nachhaltige Entschuldungsinitiative für alle Länder des Globalen Südens, deren Schuldenlast nicht tragfähig ist",gesundheit,0.3129341602325439,"[('gesundheit', 0.31293416023254395), ('bildung', 0.27037546038627625), ('klima', 0.11335013061761856)]"
privat gläubiger zwingen schuldeninitiative beteiligen,wirtschaft,neutral,0.6810131669044495,"Private Gläubiger müssen gezwungen werden, sich an dieser Schuldeninitiative zu beteiligen",neutral,0.9782801866531372,"Private Gläubiger müssen gezwungen werden, sich an dieser Schuldeninitiative zu beteiligen",bildung,0.2664709091186523,"[('bildung', 0.26647090911865234), ('gesundheit', 0.19553597271442413), ('soziale ursachen', 0.18253664672374725)]"
fordern einführung staate insolvenzverfahren,Gesundheit,neutral,0.6860409379005432,Wir fordern die Einführung eines Staaten- insolvenzverfahrens,neutral,0.9884288907051086,Wir fordern die Einführung eines Staaten- insolvenzverfahrens,gesundheit,0.347865492105484,"[('gesundheit', 0.347865492105484), ('bildung', 0.24538341164588928), ('soziale ursachen', 0.14380766451358795)]"
un international zusammenarbeit stärken   brauchen international ebene system stark zusammenarbeit multilateralismus krise,Politik und Ideologie,neutral,0.5179963707923889,"UN und internationale Zusammenarbeit stärken  Es braucht auf der internationalen Ebene ein System stärkerer Zusammenarbeit, doch der Multilateralismus ist in der Krise",neutral,0.9797719717025756,"UN und internationale Zusammenarbeit stärken  Es braucht auf der internationalen Ebene ein System stärkerer Zusammenarbeit, doch der Multilateralismus ist in der Krise",bildung,0.426786333322525,"[('bildung', 0.426786333322525), ('gesundheit', 0.2649969458580017), ('soziale ursachen', 0.10684976726770401)]"
international beziehung eiszeit,Politik und Ideologie,neutral,0.8357207179069519,In den internationalen Beziehungen gibt es eine Eiszeit,neutral,0.9869597554206848,In den internationalen Beziehungen gibt es eine Eiszeit,bildung,0.5357977747917175,"[('bildung', 0.5357977747917175), ('gesundheit', 0.18572326004505157), ('klima', 0.08077327162027359)]"
usa verbündeter   china russland seite sicherheitsrat vereint nation un blockieren,Wissenschaft,negativ,0.7885688543319702,"Die USA und ihre Verbündeten  auf der einen, China und Russland auf der anderen Seite haben den Sicherheitsrat und die Vereinten Nationen (UN) in den vergangenen Jahren blockiert",neutral,0.9794146418571472,"Die USA und ihre Verbündeten  auf der einen, China und Russland auf der anderen Seite haben den Sicherheitsrat und die Vereinten Nationen (UN) in den vergangenen Jahren blockiert",bildung,0.4279892146587372,"[('bildung', 0.4279892146587372), ('gesundheit', 0.18678396940231323), ('politik und ideologie', 0.1693882942199707)]"
fundament un gehören friedenssicherung verhinderung konflikt wahrung mensche förderung gesellschaftlich fortschritt sozial entwicklung international zusammenarbeit,wirtschaft,neutral,0.7411378622055054,"Zum Fundament der UN gehören die Friedenssicherung und Verhinderung von Konflikten, die Wahrung von Menschen- rechten, Förderung gesellschaftlichen Fortschritts und sozialer Entwicklung sowie die internationale Zusammenarbeit",neutral,0.9633892774581908,"Zum Fundament der UN gehören die Friedenssicherung und Verhinderung von Konflikten, die Wahrung von Menschen- rechten, Förderung gesellschaftlichen Fortschritts und sozialer Entwicklung sowie die internationale Zusammenarbeit",bildung,0.3396891355514526,"[('bildung', 0.33968913555145264), ('soziale ursachen', 0.1876000314950943), ('politik und ideologie', 0.15547366440296173)]"
ziel vereint nation fördern bedeuten friedlich schlichtung streitigkeit verzicht gewaltanwe dung gewährleisten gleichheit national souveränität staat    ,Politik und Ideologie,neutral,0.574701726436615,"Die Ziele der Vereinten Nationen zu fördern, bedeutet die friedliche Schlichtung aller Streitigkeiten und Verzicht auf Gewaltanwen- dung zu gewährleisten sowie die Gleichheit und nationale Souveränität aller Staaten    zu achten",neutral,0.9758811593055724,"Die Ziele der Vereinten Nationen zu fördern, bedeutet die friedliche Schlichtung aller Streitigkeiten und Verzicht auf Gewaltanwen- dung zu gewährleisten sowie die Gleichheit und nationale Souveränität aller Staaten    zu achten",politik und ideologie,0.3577040731906891,"[('politik und ideologie', 0.3577040731906891), ('bildung', 0.23817035555839539), ('gesundheit', 0.13013596832752228)]"
un rahmen staat geben regel festlegen,Politik und Ideologie,neutral,0.7972884178161621,"Die UN soll den Rahmen für Staaten geben, indem sie die Regeln festlegt",neutral,0.9700342416763306,"Die UN soll den Rahmen für Staaten geben, indem sie die Regeln festlegt",bildung,0.4653373658657074,"[('bildung', 0.4653373658657074), ('gesundheit', 0.2003476321697235), ('politik und ideologie', 0.09703394025564194)]"
entwicklungsziel sdg armutsbekämpfung gleichbe rechtigung bildung gesundheit erreichen,soziale Ursachen,neutral,0.7986810803413391,"Ihre Entwicklungsziele (SDG), darunter Armutsbekämpfung, Gleichbe- rechtigung, Bildung und Gesundheit, sollen bis zum Jahr erreicht werden",neutral,0.9870657920837402,"Ihre Entwicklungsziele (SDG), darunter Armutsbekämpfung, Gleichbe- rechtigung, Bildung und Gesundheit, sollen bis zum Jahr erreicht werden",gesundheit,0.3238165080547333,"[('gesundheit', 0.3238165080547333), ('bildung', 0.3163459300994873), ('politik und ideologie', 0.0803973525762558)]"
welt entfernt,wirtschaft,negativ,0.641664445400238,Doch davon ist die Welt heute weit entfernt,neutral,0.9803946018218994,Doch davon ist die Welt heute weit entfernt,gesundheit,0.2724477350711822,"[('gesundheit', 0.27244773507118225), ('bildung', 0.2428126037120819), ('politik und ideologie', 0.14394302666187286)]"
armut hunger wachsen coronapandemiie rasant milli onen mensch laut schätzung un ausreichend zugang nahrung trinkwasser,wirtschaft,negativ,0.7127724885940552,Armut und Hunger wachsen durch die Coronapandemiie rasant: Bis zu Milli- onen Menschen werden im Jahr laut Schätzungen der UN keinen ausreichenden Zugang zu Nahrung und Trinkwasser haben,neutral,0.98818039894104,Armut und Hunger wachsen durch die Coronapandemiie rasant: Bis zu Milli- onen Menschen werden im Jahr laut Schätzungen der UN keinen ausreichenden Zugang zu Nahrung und Trinkwasser haben,bildung,0.3002690970897674,"[('bildung', 0.30026909708976746), ('gesundheit', 0.2810147702693939), ('klima', 0.10581846535205841)]"
finanzmarkt reichtum ballen fehlen un überall   geld,wirtschaft,negativ,0.6608306169509888,"Während sich auf den Finanzmärkten der Reichtum ballt, fehlt es der UN überall  an Geld",neutral,0.9879661202430724,"Während sich auf den Finanzmärkten der Reichtum ballt, fehlt es der UN überall  an Geld",bildung,0.2646143436431885,"[('bildung', 0.2646143436431885), ('gesundheit', 0.24903155863285065), ('wirtschaft', 0.19737489521503448)]"
abhängig unterstützung privat unternehmen stiftung interesse verfolgen,wirtschaft,neutral,0.8044664859771729,"Das macht sie abhängig von der Unterstützung durch private Unternehmen und Stiftungen, die vor allem ihre eigenen Interessen verfolgen",neutral,0.9865458011627196,"Das macht sie abhängig von der Unterstützung durch private Unternehmen und Stiftungen, die vor allem ihre eigenen Interessen verfolgen",bildung,0.3090208172798157,"[('bildung', 0.3090208172798157), ('gesundheit', 0.11815933138132095), ('politik und ideologie', 0.1071440577507019)]"
unabhängigkeit neutralität un unterlaufen,Politik und Ideologie,negativ,0.7869142889976501,Die Unabhängigkeit und Neutralität der UN wird so unterlaufen,neutral,0.9807441830635072,Die Unabhängigkeit und Neutralität der UN wird so unterlaufen,bildung,0.4056361317634582,"[('bildung', 0.40563613176345825), ('gesundheit', 0.33155545592308044), ('none', 0.06348351389169693)]"
rückbesinnung charta ver eint nation organisation beruhen grundsatz souverän gleich heit mitglied,Politik und Ideologie,neutral,0.816325306892395,Rückbesinnung auf die Charta der Ver- einten Nationen: »Die Organisation beruht auf dem Grundsatz der souveränen Gleich- heit aller ihrer Mitglieder,neutral,0.9222672581672668,Rückbesinnung auf die Charta der Ver- einten Nationen: »Die Organisation beruht auf dem Grundsatz der souveränen Gleich- heit aller ihrer Mitglieder,bildung,0.5621843338012695,"[('bildung', 0.5621843338012695), ('gesundheit', 0.18093495070934296), ('wissenschaft', 0.08545725047588348)]"
staat politisch gesellschaftli- che wirtschaftlich kulturell ordnung frei wählen entwickeln,soziale Ursachen,neutral,0.7358800768852234,"Jeder Staat hat das Recht, seine politische, gesellschaftli- che, wirtschaftliche und kulturelle Ordnung frei zu wählen und zu entwickeln",neutral,0.9857778549194336,"Jeder Staat hat das Recht, seine politische, gesellschaftli- che, wirtschaftliche und kulturelle Ordnung frei zu wählen und zu entwickeln",politik und ideologie,0.5039097666740417,"[('politik und ideologie', 0.5039097666740417), ('bildung', 0.15269535779953003), ('wirtschaft', 0.12884189188480377)]"
mitglied unterlassen internationa- len beziehung territorial unversehrtheit politisch unab hängigkeit staat gerichtet ziel vereint nation unvereinbar androhung anwendung gewalt,soziale Ursachen,neutral,0.4811589419841766,Alle Mitglieder unterlassen in ihren internationa- len Beziehungen jede gegen die territoriale Unversehrtheit oder die politische Unab- hängigkeit eines Staates gerichtete oder sonst mit den Zielen der Vereinten Nationen unvereinbare Androhung oder Anwendung von Gewalt,neutral,0.791263997554779,Alle Mitglieder unterlassen in ihren internationa- len Beziehungen jede gegen die territoriale Unversehrtheit oder die politische Unab- hängigkeit eines Staates gerichtete oder sonst mit den Zielen der Vereinten Nationen unvereinbare Androhung oder Anwendung von Gewalt,politik und ideologie,0.4940465092658996,"[('politik und ideologie', 0.49404650926589966), ('bildung', 0.2195989489555359), ('gesundheit', 0.1074681431055069)]"
  stärkung demokratisierung un,Politik und Ideologie,neutral,0.8724554181098938,«  Stärkung und Demokratisierung der UN,neutral,0.9796130657196044,«  Stärkung und Demokratisierung der UN,bildung,0.3743351399898529,"[('bildung', 0.3743351399898529), ('gesundheit', 0.21246804296970367), ('politik und ideologie', 0.13464592397212982)]"
generalversammlung gegen- sicherheitsrat stärken,Gesundheit,neutral,0.738042950630188,Die Generalversammlung muss gegen- über dem Sicherheitsrat gestärkt werden,neutral,0.9056901335716248,Die Generalversammlung muss gegen- über dem Sicherheitsrat gestärkt werden,gesundheit,0.3439167439937591,"[('gesundheit', 0.34391674399375916), ('bildung', 0.2202444076538086), ('politik und ideologie', 0.1411629617214203)]"
forderung ständig sitz deutschland sicherheitsrat lehnen,Politik und Ideologie,neutral,0.5658999085426331,Die Forderung nach einem ständigen Sitz Deutschlands im Sicherheitsrat lehnen wir deshalb ab,neutral,0.9897751808166504,Die Forderung nach einem ständigen Sitz Deutschlands im Sicherheitsrat lehnen wir deshalb ab,gesundheit,0.3200830221176147,"[('gesundheit', 0.32008302211761475), ('bildung', 0.2567331790924072), ('politik und ideologie', 0.13933327794075012)]"
land globalen süden brauchen einfluss,Politik und Ideologie,neutral,0.639879047870636,Die Länder des Globalen Südens brauchen mehr Einfluss,neutral,0.9888716340065002,Die Länder des Globalen Südens brauchen mehr Einfluss,gesundheit,0.2311116904020309,"[('gesundheit', 0.23111169040203094), ('bildung', 0.18082602322101593), ('wirtschaft', 0.14914754033088684)]"
sozial wirtschaftspolitisch kompetenz wirtschaft sozialrat un ecosoc stärken,soziale Ursachen,neutral,0.753068745136261,"Die sozial- und wirtschaftspolitischen Kompetenzen, wie im Wirtschafts- und Sozialrat der UN (ECOSOC), müssen gestärkt werden",neutral,0.9763706922531128,"Die sozial- und wirtschaftspolitischen Kompetenzen, wie im Wirtschafts- und Sozialrat der UN (ECOSOC), müssen gestärkt werden",wirtschaft,0.4011377096176147,"[('wirtschaft', 0.40113770961761475), ('bildung', 0.1703076809644699), ('soziale ursachen', 0.15915539860725403)]"
exklusiv forum g aufgehen,Politik und Ideologie,neutral,0.4724469184875488,Exklusive Foren wie die G sollen darin aufgehen,neutral,0.9880419969558716,Exklusive Foren wie die G sollen darin aufgehen,bildung,0.4373504221439361,"[('bildung', 0.43735042214393616), ('gesundheit', 0.2129654884338379), ('wirtschaft', 0.09514100104570389)]"
konfe renz vereint nation handel entwicklung unctad gegen- welthandelsorganisation wto stärken interesse globalen süden handel entwick lungspolitik stärken,Politik und Ideologie,neutral,0.7605894804000854,"Die Konfe- renz der Vereinten Nationen für Handel und Entwicklung (UNCTAD) soll gegen- über der Welthandelsorganisation (WTO) gestärkt werden, um die Interessen des Globalen Südens in Handels- und Entwick- lungspolitik zu stärken",neutral,0.930619180202484,"Die Konfe- renz der Vereinten Nationen für Handel und Entwicklung (UNCTAD) soll gegen- über der Welthandelsorganisation (WTO) gestärkt werden, um die Interessen des Globalen Südens in Handels- und Entwick- lungspolitik zu stärken",politik und ideologie,0.3536312878131866,"[('politik und ideologie', 0.35363128781318665), ('bildung', 0.22900593280792236), ('gesundheit', 0.13430346548557281)]"
sonderorganisation un welternährungsprogramm wfp weltgesundheitsorganisation who international arbeitsorganisation ilo flüchtlingshilfswerk unhcr aufgrund unterfinanzierung   lage krise angemessen begegnen,Politik und Ideologie,negativ,0.5938873291015625,"Die Sonderorganisationen der UN, wie das Welternährungsprogramm (WFP), die Weltgesundheitsorganisation (WHO), die Internationale Arbeitsorganisation (ILO) oder das Flüchtlingshilfswerk (UNHCR) sind aufgrund von Unterfinanzierung nicht in der  Lage, den Krisen angemessen zu begegnen",neutral,0.984954833984375,"Die Sonderorganisationen der UN, wie das Welternährungsprogramm (WFP), die Weltgesundheitsorganisation (WHO), die Internationale Arbeitsorganisation (ILO) oder das Flüchtlingshilfswerk (UNHCR) sind aufgrund von Unterfinanzierung nicht in der  Lage, den Krisen angemessen zu begegnen",bildung,0.2726705372333526,"[('bildung', 0.27267053723335266), ('gesundheit', 0.2409135103225708), ('soziale ursachen', 0.1415003389120102)]"
reich mitgliedsland zahlungsverpflichtung nachkommen finanzierungslücke schließen,wirtschaft,negativ,0.6913155913352966,Die reichen Mitgliedsländer müssen endlich ihren Zahlungsverpflichtungen nachkommen und die Finanzierungslücke schließen,neutral,0.9864214658737184,Die reichen Mitgliedsländer müssen endlich ihren Zahlungsverpflichtungen nachkommen und die Finanzierungslücke schließen,bildung,0.3183403313159942,"[('bildung', 0.31834033131599426), ('wirtschaft', 0.17760752141475677), ('gesundheit', 0.14606419205665588)]"
fall unhcr knapp mil liard euro bruchteil deutsch rüstungsausgabe,Politik und Ideologie,neutral,0.6851939558982849,"Im Fall des UNHCR geht es um knapp Mil- liarden Euro, also nur einen Bruchteil der deutschen Rüstungsausgaben",neutral,0.8727814555168152,"Im Fall des UNHCR geht es um knapp Mil- liarden Euro, also nur einen Bruchteil der deutschen Rüstungsausgaben",bildung,0.4274986684322357,"[('bildung', 0.4274986684322357), ('gesundheit', 0.2638966739177704), ('wirtschaft', 0.0998302549123764)]"
einfluss privat akteur zurück- zudräng basisbeitrag anheben,Wissenschaft,neutral,0.7732868194580078,"Um den Einfluss privater Akteure zurück- zudrängen, wollen wir die Basisbeiträge anheben",neutral,0.9850732684135436,"Um den Einfluss privater Akteure zurück- zudrängen, wollen wir die Basisbeiträge anheben",bildung,0.3079983592033386,"[('bildung', 0.3079983592033386), ('gesundheit', 0.17691126465797424), ('politik und ideologie', 0.10985458642244339)]"
ausgabe un militä- reinsätze zugunsten hungerbekämpfung friedlich konflikt bearbeitung zivil krisenprävention umverteilen,wirtschaft,neutral,0.6765453815460205,"Die Ausgaben der UN für Militä- reinsätze müssen zugunsten der Mittel für Hungerbekämpfung, friedlicher Konflikt- bearbeitung und ziviler Krisenprävention umverteilt werden",neutral,0.9811179041862488,"Die Ausgaben der UN für Militä- reinsätze müssen zugunsten der Mittel für Hungerbekämpfung, friedlicher Konflikt- bearbeitung und ziviler Krisenprävention umverteilt werden",bildung,0.4296841919422149,"[('bildung', 0.42968419194221497), ('gesundheit', 0.13190984725952148), ('politik und ideologie', 0.1267455816268921)]"
unterstützen appell un- generalsekretär antönio guterres global waffenstillstand,Politik und Ideologie,neutral,0.7314092516899109,Wir unterstützen den Appell des UN- Generalsekretärs Antönio Guterres für einen globalen Waffenstillstand,neutral,0.9793765544891356,Wir unterstützen den Appell des UN- Generalsekretärs Antönio Guterres für einen globalen Waffenstillstand,bildung,0.407531201839447,"[('bildung', 0.407531201839447), ('politik und ideologie', 0.1289047747850418), ('soziale ursachen', 0.1276359111070633)]"
wirtschaftssanktion treffen einfach bevölkerung beenden,wirtschaft,negativ,0.6527258157730103,Wirtschaftssanktionen treffen vor allem die einfache Bevölkerung und müssen beendet werden,neutral,0.988342583179474,Wirtschaftssanktionen treffen vor allem die einfache Bevölkerung und müssen beendet werden,wirtschaft,0.7981876730918884,"[('wirtschaft', 0.7981876730918884), ('bildung', 0.06204695999622345), ('gesundheit', 0.0425233319401741)]"
unilateral sanktion usa eu beispielsweise iran kuba syrien russland völker rechtswidrig drehen eskalation spirale,Klima,negativ,0.8175498247146606,"Unilaterale Sanktionen der USA und EU, wie beispielsweise gegen Iran, Kuba, Syrien oder Russland, sind völker- rechtswidrig und drehen die Eskalations- spirale immer weiter",neutral,0.9781821966171264,"Unilaterale Sanktionen der USA und EU, wie beispielsweise gegen Iran, Kuba, Syrien oder Russland, sind völker- rechtswidrig und drehen die Eskalations- spirale immer weiter",bildung,0.3088273406028747,"[('bildung', 0.30882734060287476), ('politik und ideologie', 0.21240560710430145), ('gesundheit', 0.19353412091732025)]"
verurteilen blockade kuba biden-administration versuch usa eu unliebsam regierung lateinamerika venezuela bolivien wegzuputschen wirt- schaftssanktion destabilisieren,Politik und Ideologie,negativ,0.8433502316474915,"Wir verurteilen die Blockade Kubas durch die Biden-Administration und alle Versuche von USA und EU, unliebsame Regierungen in Lateinamerika, wie in Venezuela und Bolivien, wegzuputschen und durch Wirt- schaftssanktionen zu destabilisieren",neutral,0.9813432097434998,"Wir verurteilen die Blockade Kubas durch die Biden-Administration und alle Versuche von USA und EU, unliebsame Regierungen in Lateinamerika, wie in Venezuela und Bolivien, wegzuputschen und durch Wirt- schaftssanktionen zu destabilisieren",gesundheit,0.3890990912914276,"[('gesundheit', 0.3890990912914276), ('bildung', 0.19272162020206451), ('politik und ideologie', 0.14512839913368225)]"
fall kuba land wirt- schaftlich entwicklung blockieren,Gesundheit,negativ,0.7718181014060974,Im Fall Kubas ist ein ganzes Land in seiner wirt- schaftlichen Entwicklung blockiert,neutral,0.7496863007545471,Im Fall Kubas ist ein ganzes Land in seiner wirt- schaftlichen Entwicklung blockiert,gesundheit,0.2868814766407013,"[('gesundheit', 0.2868814766407013), ('bildung', 0.2376401275396347), ('klima', 0.19696500897407532)]"
sogar bundesregierung stimmen regelmäßig un us-blockade,Politik und Ideologie,neutral,0.633002519607544,Sogar die Bundesregierung stimmt regelmäßig in der UN gegen die US-Blockade,neutral,0.96913343667984,Sogar die Bundesregierung stimmt regelmäßig in der UN gegen die US-Blockade,bildung,0.3046113550662994,"[('bildung', 0.30461135506629944), ('gesundheit', 0.26213234663009644), ('politik und ideologie', 0.1815803498029709)]"
fordern bundesregie rung wort tat folgen lässt eu-blocking-regulation konsequent umsetzen,Politik und Ideologie,neutral,0.5465192198753357,"Daher fordern wir von einer neuen Bundesregie- rung, dass sie endlich ihren Worten Taten folgen lässt und die EU-Blocking-Regulation von konsequent umsetzt",neutral,0.9877602458000184,"Daher fordern wir von einer neuen Bundesregie- rung, dass sie endlich ihren Worten Taten folgen lässt und die EU-Blocking-Regulation von konsequent umsetzt",politik und ideologie,0.2443372160196304,"[('politik und ideologie', 0.24433721601963043), ('bildung', 0.2402217835187912), ('gesundheit', 0.19334177672863007)]"
linke unterstützen vorschlag kubanisch arztemission friedensnobelpreis verleihen,Politik und Ideologie,neutral,0.6675889492034912,"DIE LINKE unterstützt den Vorschlag, den kubanischen Arztemissionen den Friedensnobelpreis zu verleihen",neutral,0.9767961502075196,"DIE LINKE unterstützt den Vorschlag, den kubanischen Arztemissionen den Friedensnobelpreis zu verleihen",politik und ideologie,0.3563544154167175,"[('politik und ideologie', 0.35635441541671753), ('bildung', 0.17578190565109253), ('gesundheit', 0.17454345524311066)]"
bislang land patient*in behandeln medi-   zinisch versorgung bevölkerung arm land gewährleisten corona virus,wirtschaft,neutral,0.8218493461608887,Sie haben in bislang Ländern Patient*innen behandelt und die medi-  zinische Versorgung der Bevölkerung in armen Ländern gewährleistet - auch gegen Corona und andere Viren,neutral,0.8669672608375549,Sie haben in bislang Ländern Patient*innen behandelt und die medi-  zinische Versorgung der Bevölkerung in armen Ländern gewährleistet - auch gegen Corona und andere Viren,bildung,0.317970335483551,"[('bildung', 0.317970335483551), ('gesundheit', 0.2735653221607208), ('wirtschaft', 0.09109903126955032)]"
