text,topic,label,score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
genossenschaft    reformieren,soziale Ursachen,neutral,0.5556305050849915,Das Genossenschafts-   recht wollen wir reformieren,neutral,0.989063322544098,Das Genossenschafts-   recht wollen wir reformieren,politik und ideologie,0.2532535791397095,"[('politik und ideologie', 0.2532535791397095), ('bildung', 0.21673788130283356), ('gesundheit', 0.1945434957742691)]"
fair wettbewerbs- bedingung gemeinsam binnenmarkt abwanderung landwirtschaftlich produktion weiterverarbeitung lebensmittel ausland verhindern,wirtschaft,neutral,0.6893503665924072,Nur mit fairen Wettbewerbs- bedingungen für alle im gemeinsamen Binnenmarkt können wir die Abwanderung der landwirtschaftlichen Produktion und der Weiterverarbeitung der Lebensmittel ins Ausland verhindern,neutral,0.9834235906600952,Nur mit fairen Wettbewerbs- bedingungen für alle im gemeinsamen Binnenmarkt können wir die Abwanderung der landwirtschaftlichen Produktion und der Weiterverarbeitung der Lebensmittel ins Ausland verhindern,wirtschaft,0.3254948556423187,"[('wirtschaft', 0.3254948556423187), ('bildung', 0.19970780611038208), ('gesundheit', 0.1982170045375824)]"
global setzen wettbewerb fair rahmenbedingung,wirtschaft,neutral,0.5358708500862122,Auch global setzen wir uns für Wettbewerb mit fairen Rahmenbedingungen ein,neutral,0.9893196821212769,Auch global setzen wir uns für Wettbewerb mit fairen Rahmenbedingungen ein,bildung,0.3456306159496307,"[('bildung', 0.34563061594963074), ('gesundheit', 0.20668776333332062), ('wirtschaft', 0.09561026096343994)]"
welthandelsorganisation einsetzen stark marktwirtschaft bürokratie setzen sodass landwirt weltweit unabhängig staatlich subvention wettbewerbsfähig wirtschaften,wirtschaft,neutral,0.6228488683700562,"Deshalb wollen wir, dass die Welthandelsorganisation sich dafür einsetzt, stärker auf Marktwirtschaft und weniger Bürokratie zu setzen, sodass Landwirte weltweit unabhängig von staatlichen Subventionen wettbewerbsfähig wirtschaften können",neutral,0.9713788032531738,"Deshalb wollen wir, dass die Welthandelsorganisation sich dafür einsetzt, stärker auf Marktwirtschaft und weniger Bürokratie zu setzen, sodass Landwirte weltweit unabhängig von staatlichen Subventionen wettbewerbsfähig wirtschaften können",wirtschaft,0.329729288816452,"[('wirtschaft', 0.329729288816452), ('bildung', 0.20942018926143646), ('gesundheit', 0.1366068720817566)]"
landwirtschaft- lich erzeugnis brauchen marktwirtschaftlich preisbildung gesamt wertschöpfungskette acker einzelhandel,wirtschaft,neutral,0.7797684073448181,Bei landwirtschaft- lichen Erzeugnissen brauchen wir eine marktwirtschaftliche Preisbildung in der gesamten Wertschöpfungskette vom Acker bis zum Einzelhandel,neutral,0.9867342710494996,Bei landwirtschaft- lichen Erzeugnissen brauchen wir eine marktwirtschaftliche Preisbildung in der gesamten Wertschöpfungskette vom Acker bis zum Einzelhandel,bildung,0.4940806925296783,"[('bildung', 0.49408069252967834), ('wirtschaft', 0.42734450101852417), ('gesundheit', 0.04569263756275177)]"
fortschreitend konzentration marktmacht schaden wettbewerb,wirtschaft,negativ,0.8413538932800293,Die fortschreitende Konzentration von Marktmacht schadet dem Wettbewerb,neutral,0.9887325763702391,Die fortschreitende Konzentration von Marktmacht schadet dem Wettbewerb,bildung,0.334143728017807,"[('bildung', 0.334143728017807), ('gesundheit', 0.2737520635128021), ('wirtschaft', 0.14348267018795013)]"
handelshemmnis landwirt weinbauer hinaus abbauen,Politik und Ideologie,neutral,0.7712005376815796,Handelshemmnisse für Landwirte und Weinbauern wollen wir darüber hinaus abbauen,neutral,0.9872867465019226,Handelshemmnisse für Landwirte und Weinbauern wollen wir darüber hinaus abbauen,wirtschaft,0.3487110137939453,"[('wirtschaft', 0.3487110137939453), ('bildung', 0.22369001805782318), ('gesundheit', 0.10516467690467834)]"
schutzoffensive multifunktional waldwirtschaft   frei demokrat fördern konzept multifunk- tionale forstwirtschaft artenreich wald,wirtschaft,neutral,0.599562406539917,Schutzoffensive für eine multifunktionale Waldwirtschaft  Wir Freie Demokraten fördern das Konzept der multifunk- tionalen Forstwirtschaft mit ihren artenreichen Wäldern,neutral,0.547497570514679,Schutzoffensive für eine multifunktionale Waldwirtschaft  Wir Freie Demokraten fördern das Konzept der multifunk- tionalen Forstwirtschaft mit ihren artenreichen Wäldern,wirtschaft,0.2910030782222748,"[('wirtschaft', 0.2910030782222748), ('politik und ideologie', 0.2468542754650116), ('gesundheit', 0.1971437782049179)]"
nachhaltig bewirtschaftung wald ökonomie ökologie hand hand,soziale Ursachen,neutral,0.6565544009208679,Bei einer nachhaltigen Bewirtschaftung der Wälder gehen Ökonomie und Ökologie Hand in Hand,neutral,0.9759010076522828,Bei einer nachhaltigen Bewirtschaftung der Wälder gehen Ökonomie und Ökologie Hand in Hand,wirtschaft,0.5786221027374268,"[('wirtschaft', 0.5786221027374268), ('bildung', 0.19349882006645203), ('gesundheit', 0.15445838868618011)]"
wald schutzoffensive schadholzbergung schäd- lingsbekämpfung schnell aufforstung klimaresilient standortgerecht baumart rahmen wissen- schaftlich erkenntnis forcieren,Bildung,neutral,0.5263170599937439,"Mit einer Wald- schutzoffensive wollen wir die Schadholzbergung, Schäd- lingsbekämpfung und schnelle Aufforstung mit klimaresilienten und standortgerechten Baumarten im Rahmen der wissen- schaftlichen Erkenntnisse forcieren",neutral,0.9865090250968932,"Mit einer Wald- schutzoffensive wollen wir die Schadholzbergung, Schäd- lingsbekämpfung und schnelle Aufforstung mit klimaresilienten und standortgerechten Baumarten im Rahmen der wissen- schaftlichen Erkenntnisse forcieren",wissenschaft,0.4610290229320526,"[('wissenschaft', 0.4610290229320526), ('klima', 0.14014984667301178), ('gesundheit', 0.13055124878883362)]"
stilllegungsflächen unwirtschaftlich gebiet forcieren,wirtschaft,neutral,0.699152410030365,Stilllegungsflächen sollten auf unwirtschaftlichen Gebieten forciert werden,neutral,0.9862760305404664,Stilllegungsflächen sollten auf unwirtschaftlichen Gebieten forciert werden,bildung,0.37137570977211,"[('bildung', 0.37137570977211), ('soziale ursachen', 0.1588626652956009), ('gesundheit', 0.15179790556430817)]"
gemeinwohlleistung wald marktorientiert hono- rieren,wirtschaft,neutral,0.6294077038764954,Wir wollen die Gemeinwohlleistungen der Wälder marktorientiert hono- rieren,neutral,0.9873459935188292,Wir wollen die Gemeinwohlleistungen der Wälder marktorientiert hono- rieren,bildung,0.2674984037876129,"[('bildung', 0.2674984037876129), ('gesundheit', 0.2609758973121643), ('wirtschaft', 0.16500549018383026)]"
förderinstrument grundsätzlich forstwirtschaft verfügung stehen,wirtschaft,neutral,0.7821692228317261,Förderinstrumente sollen grundsätzlich auch für die Forstwirtschaft zur Verfügung stehen,neutral,0.9820866584777832,Förderinstrumente sollen grundsätzlich auch für die Forstwirtschaft zur Verfügung stehen,wirtschaft,0.5805363655090332,"[('wirtschaft', 0.5805363655090332), ('bildung', 0.2120276689529419), ('gesundheit', 0.048781126737594604)]"
forstwirtschaftlich zu sammenschluß kleinprivatwäld stärken,wirtschaft,neutral,0.665216863155365,Forstwirtschaftliche Zu- sammenschlüsse und damit auch Kleinprivatwälder wollen wir stärken,neutral,0.9880576133728028,Forstwirtschaftliche Zu- sammenschlüsse und damit auch Kleinprivatwälder wollen wir stärken,wirtschaft,0.7045471668243408,"[('wirtschaft', 0.7045471668243408), ('bildung', 0.09838869422674179), ('gesundheit', 0.061342764645814896)]"
holz wichtig nachwachsend rohstoff deutschland,Politik und Ideologie,neutral,0.6191414594650269,Holz ist der wichtigste nachwachsende Rohstoff in Deutschland,neutral,0.9712415933609008,Holz ist der wichtigste nachwachsende Rohstoff in Deutschland,wirtschaft,0.4074728488922119,"[('wirtschaft', 0.4074728488922119), ('bildung', 0.2558135986328125), ('gesundheit', 0.17415133118629456)]"
forschung nutzung bereich ausweiten,Politik und Ideologie,neutral,0.6794707775115967,Wir wollen die Forschung für seine Nutzung in diesem Bereich ausweiten,neutral,0.980972409248352,Wir wollen die Forschung für seine Nutzung in diesem Bereich ausweiten,bildung,0.2616169452667236,"[('bildung', 0.26161694526672363), ('wissenschaft', 0.18410012125968933), ('wirtschaft', 0.12214936316013336)]"
wald vielfältig funktio nen leben erholungsraum trinkwassergewinnung treibhausgassenk rohstofflieferant modern innovativ holzwirtschaft wichtig arbeitsplatz sichern,wirtschaft,neutral,0.589361846446991,"Der Wald hat vielfältige Funktio- nen als Lebens- und Erholungsraum, Trinkwassergewinnung, Treibhausgassenke und Rohstofflieferant für eine moderne und innovative Holzwirtschaft, die wichtige Arbeitsplätze sichert",neutral,0.9898584485054016,"Der Wald hat vielfältige Funktio- nen als Lebens- und Erholungsraum, Trinkwassergewinnung, Treibhausgassenke und Rohstofflieferant für eine moderne und innovative Holzwirtschaft, die wichtige Arbeitsplätze sichert",wirtschaft,0.4278027415275574,"[('wirtschaft', 0.4278027415275574), ('bildung', 0.23418039083480835), ('gesundheit', 0.17950373888015747)]"
bewirtschaftung wald rücksicht belang arten naturschutz nehmen,wirtschaft,neutral,0.6765077114105225,Die Bewirtschaftung der Wälder hat Rücksicht auf die Belange des Arten- und Naturschutzes zu nehmen,neutral,0.9731931686401368,Die Bewirtschaftung der Wälder hat Rücksicht auf die Belange des Arten- und Naturschutzes zu nehmen,wirtschaft,0.5302117466926575,"[('wirtschaft', 0.5302117466926575), ('bildung', 0.24040520191192627), ('gesundheit', 0.12913504242897034)]"
mensch empfinden wald natur pur obwohl urwald wald mensch gestalten,soziale Ursachen,neutral,0.6476200222969055,"Menschen empfinden Wald als Natur pur, obwohl wir keine Urwälder mehr haben, denn alle Wälder sind von Menschen gestaltet",neutral,0.9863459467887878,"Menschen empfinden Wald als Natur pur, obwohl wir keine Urwälder mehr haben, denn alle Wälder sind von Menschen gestaltet",gesundheit,0.2958337664604187,"[('gesundheit', 0.2958337664604187), ('bildung', 0.22061173617839813), ('none', 0.14327828586101532)]"
landwirtschaft trockenheit anpassen   frei demokrat land forstwirtschaft anpassung klimaveränderung erleichtern,Klima,neutral,0.7083542943000793,Landwirtschaft an Trockenheit anpassen  Wir Freie Demokraten wollen der Land- und Forstwirtschaft die Anpassung an Klimaveränderungen erleichtern,neutral,0.9894221425056458,Landwirtschaft an Trockenheit anpassen  Wir Freie Demokraten wollen der Land- und Forstwirtschaft die Anpassung an Klimaveränderungen erleichtern,wirtschaft,0.664503276348114,"[('wirtschaft', 0.664503276348114), ('klima', 0.13109448552131653), ('bildung', 0.09181178361177444)]"
set- zen hilfe selbsthilfe,Politik und Ideologie,neutral,0.7985731959342957,Dazu set- zen wir auf Hilfe zur Selbsthilfe,neutral,0.9895530939102172,Dazu set- zen wir auf Hilfe zur Selbsthilfe,gesundheit,0.3990586102008819,"[('gesundheit', 0.39905861020088196), ('bildung', 0.17504142224788666), ('none', 0.08777220547199249)]"
betrieb land forstwirtschaft ermöglichen steuerbefreit risikoausgleichsrücklag gut dürren folge klimawandel vorsorgen,wirtschaft,neutral,0.5449132323265076,"Wir wollen es den Betrieben der Land- und Forstwirtschaft ermöglichen, mit steuerbefreiten Risikoausgleichsrücklagen in guten Jahren besser für Dürren und andere Folgen des Klimawandels vorzusorgen",neutral,0.9814947843551636,"Wir wollen es den Betrieben der Land- und Forstwirtschaft ermöglichen, mit steuerbefreiten Risikoausgleichsrücklagen in guten Jahren besser für Dürren und andere Folgen des Klimawandels vorzusorgen",wirtschaft,0.4255401790142059,"[('wirtschaft', 0.42554017901420593), ('gesundheit', 0.16447606682777405), ('klima', 0.1321660429239273)]"
weise unabhängig staatlich notpro gramm,Klima,neutral,0.7021906971931458,Auf diese Weise werden sie unabhängiger von staatlichen Notpro- grammen,neutral,0.7165846228599548,Auf diese Weise werden sie unabhängiger von staatlichen Notpro- grammen,gesundheit,0.3648416697978973,"[('gesundheit', 0.36484166979789734), ('bildung', 0.28712934255599976), ('soziale ursachen', 0.08234574645757675)]"
zudem paradigmenwechsel wasserbau zukünftig ausreichend wasservorrat pflanzenwachstum verfügbar halten,wirtschaft,neutral,0.7188887000083923,"Zudem wollen wir einen Paradigmenwechsel im Wasserbau, um zukünftig ausreichende Wasservorräte für das Pflanzenwachstum verfügbar zu halten",neutral,0.9892559051513672,"Zudem wollen wir einen Paradigmenwechsel im Wasserbau, um zukünftig ausreichende Wasservorräte für das Pflanzenwachstum verfügbar zu halten",bildung,0.2929369509220123,"[('bildung', 0.29293695092201233), ('gesundheit', 0.24849551916122437), ('wirtschaft', 0.15871243178844452)]"
national aktionsplan gewässer wasserma   programm frei demokrat bundestagswahl   nagement erarbeiten,Politik und Ideologie,neutral,0.8342907428741455,Dazu werden wir einen Nationalen Aktionsplan für Gewässer und Wasserma-  Das Programm der Freien Demokraten zur Bundestagswahl  nagement erarbeiten,neutral,0.9662590622901917,Dazu werden wir einen Nationalen Aktionsplan für Gewässer und Wasserma-  Das Programm der Freien Demokraten zur Bundestagswahl  nagement erarbeiten,politik und ideologie,0.3358229398727417,"[('politik und ideologie', 0.3358229398727417), ('bildung', 0.27793052792549133), ('gesundheit', 0.11322730034589767)]"
europaweit verfügbar keit wirksam modern pflanzenschutzmittel sicherstel- len,Politik und Ideologie,neutral,0.702235758304596,Wir wollen die europaweite Verfügbar- keit wirksamer und moderner Pflanzenschutzmittel sicherstel- len,neutral,0.9898542761802672,Wir wollen die europaweite Verfügbar- keit wirksamer und moderner Pflanzenschutzmittel sicherstel- len,wirtschaft,0.265164315700531,"[('wirtschaft', 0.265164315700531), ('gesundheit', 0.2602921724319458), ('bildung', 0.18102197349071503)]"
national alleingäng diesbezüglich lehnen,Gesundheit,neutral,0.6482716798782349,Nationale Alleingänge diesbezüglich lehnen wir ab,neutral,0.989753484725952,Nationale Alleingänge diesbezüglich lehnen wir ab,gesundheit,0.3402833342552185,"[('gesundheit', 0.3402833342552185), ('bildung', 0.17464932799339294), ('politik und ideologie', 0.1256406605243683)]"
europaweites tierwohllabel transparenz verantwortungsvoll haltung   frei demokrat treten verantwortungsvoll haltung nutztier,Politik und Ideologie,neutral,0.7508755326271057,Europaweites Tierwohllabel für Transparenz und verantwortungsvolle Haltung  Wir Freie Demokraten treten für eine verantwortungsvolle Haltung von Nutztieren ein,neutral,0.988492786884308,Europaweites Tierwohllabel für Transparenz und verantwortungsvolle Haltung  Wir Freie Demokraten treten für eine verantwortungsvolle Haltung von Nutztieren ein,bildung,0.3980077803134918,"[('bildung', 0.3980077803134918), ('politik und ideologie', 0.18829526007175446), ('gesundheit', 0.17265456914901733)]"
setzen rechtsstaat- lich kontrolle wirksam modernisierungsschritt tierhaltung mittlerer betrieb mitgehen,Politik und Ideologie,neutral,0.7527605295181274,"Dabei setzen wir auf rechtsstaat- liche Kontrollen und wirksame Modernisierungsschritte in der Tierhaltung, die auch kleine und mittlere Betriebe mitgehen können",neutral,0.9863157868385316,"Dabei setzen wir auf rechtsstaat- liche Kontrollen und wirksame Modernisierungsschritte in der Tierhaltung, die auch kleine und mittlere Betriebe mitgehen können",bildung,0.2886656820774078,"[('bildung', 0.28866568207740784), ('gesundheit', 0.171909898519516), ('politik und ideologie', 0.16912513971328735)]"
verbraucherin verbraucher kauf tierisch erzeugnis verantwortung übernehmen haltungsbedingung klar erkennbar,Politik und Ideologie,neutral,0.7962101101875305,"Damit auch die Verbraucherinnen und Verbraucher beim Kauf tierischer Erzeugnisse Verantwortung übernehmen können, müssen Haltungsbedingungen klar erkennbar sein",neutral,0.9875001311302184,"Damit auch die Verbraucherinnen und Verbraucher beim Kauf tierischer Erzeugnisse Verantwortung übernehmen können, müssen Haltungsbedingungen klar erkennbar sein",wirtschaft,0.2718247771263122,"[('wirtschaft', 0.27182477712631226), ('bildung', 0.24501082301139832), ('gesundheit', 0.19384732842445374)]"
gewährleisten setzen einfach transparent verpflichtend tierwohllabel gesam- ten europäisch union mittelfristig europaweit ein heitlich tierschutzstandard,Politik und Ideologie,neutral,0.7226136922836304,"Um das zu gewährleisten, setzen wir uns für ein einfaches, transparentes und verpflichtendes Tierwohllabel in der gesam- ten Europäischen Union und mittelfristig für europaweit ein- heitliche Tierschutzstandards ein",neutral,0.986341655254364,"Um das zu gewährleisten, setzen wir uns für ein einfaches, transparentes und verpflichtendes Tierwohllabel in der gesam- ten Europäischen Union und mittelfristig für europaweit ein- heitliche Tierschutzstandards ein",bildung,0.2254803478717804,"[('bildung', 0.2254803478717804), ('gesundheit', 0.19601553678512573), ('politik und ideologie', 0.12469878047704697)]"
tierschutz tierwohl selbstverständlichkeit,wirtschaft,neutral,0.7034983038902283,Tierschutz und Tierwohl sind für uns eine Selbstverständlichkeit,neutral,0.9843735694885254,Tierschutz und Tierwohl sind für uns eine Selbstverständlichkeit,gesundheit,0.3602037131786346,"[('gesundheit', 0.36020371317863464), ('bildung', 0.25653013586997986), ('klima', 0.07880045473575592)]"
tierwohl frage stallgröße zustand einzeln tier,Politik und Ideologie,neutral,0.7924575209617615,"Für uns ist Tierwohl keine Frage der Stallgröße, sondern des Zustands des einzelnen Tieres",neutral,0.9326549172401428,"Für uns ist Tierwohl keine Frage der Stallgröße, sondern des Zustands des einzelnen Tieres",gesundheit,0.2634568810462951,"[('gesundheit', 0.26345688104629517), ('bildung', 0.24167242646217346), ('soziale ursachen', 0.10266654193401337)]"
tierschutzstandard hof regelmäßig mindestens kontrollieren,wirtschaft,neutral,0.7430148124694824,Die Tierschutzstandards auf Höfen müssen regelmäßig und mindestens alle fünf Jahre kontrolliert werden,neutral,0.990186333656311,Die Tierschutzstandards auf Höfen müssen regelmäßig und mindestens alle fünf Jahre kontrolliert werden,bildung,0.417889654636383,"[('bildung', 0.41788965463638306), ('gesundheit', 0.1498163491487503), ('wissenschaft', 0.09110721200704575)]"
landwirtin landwirt investitionsentscheidung tierwohl planen brauchen zudem verläss- lich rahmenbedingung,Politik und Ideologie,neutral,0.7248470187187195,"Damit Landwirtinnen und Landwirte Investitionsentscheidungen für mehr Tierwohl planen können, brauchen sie zudem verläss- liche Rahmenbedingungen",neutral,0.9843146204948424,"Damit Landwirtinnen und Landwirte Investitionsentscheidungen für mehr Tierwohl planen können, brauchen sie zudem verläss- liche Rahmenbedingungen",bildung,0.2323016226291656,"[('bildung', 0.23230162262916565), ('wirtschaft', 0.22972135245800018), ('gesundheit', 0.1284579336643219)]"
widerspruch konkur- rierend rechtsbereich tierwohl immissionsschutz auflösen,Politik und Ideologie,neutral,0.5104405283927917,Widersprüche zwischen konkur- rierenden Rechtsbereichen wie zwischen dem Tierwohl und Immissionsschutz müssen aufgelöst werden,neutral,0.9833847284317015,Widersprüche zwischen konkur- rierenden Rechtsbereichen wie zwischen dem Tierwohl und Immissionsschutz müssen aufgelöst werden,bildung,0.3918802440166473,"[('bildung', 0.39188024401664734), ('gesundheit', 0.15485522150993347), ('klima', 0.09935317933559418)]"
überholt anbindehaltung schrittweise überwinden,Klima,negativ,0.5138571858406067,Die überholte Anbindehaltung wollen wir schrittweise überwinden,neutral,0.989331841468811,Die überholte Anbindehaltung wollen wir schrittweise überwinden,gesundheit,0.3877798318862915,"[('gesundheit', 0.3877798318862915), ('bildung', 0.2377631962299347), ('politik und ideologie', 0.08646535128355026)]"
information innovation lebensmittelverschwendung   frei demokrat transparent nährwertinforma tion frühzeitig ernährungsbildung kindertages- stätt schule,Bildung,neutral,0.7619794607162476,Information und Innovation gegen Lebensmittelverschwendung  Wir Freie Demokraten wollen transparente Nährwertinforma- tionen und eine frühzeitige Ernährungsbildung in Kindertages- stätten sowie Schulen,neutral,0.9762702584266664,Information und Innovation gegen Lebensmittelverschwendung  Wir Freie Demokraten wollen transparente Nährwertinforma- tionen und eine frühzeitige Ernährungsbildung in Kindertages- stätten sowie Schulen,politik und ideologie,0.2900860011577606,"[('politik und ideologie', 0.2900860011577606), ('bildung', 0.18421944975852966), ('soziale ursachen', 0.1837967485189438)]"
zudem prüfen produkt starr mindesthaltbarkeitsdatum dynamisch verderbslimit ersetzen,wirtschaft,neutral,0.866412878036499,"Zudem wollen wir prüfen, bei welchen Produkten das starre Mindesthaltbarkeitsdatum durch ein dynamisches Verderbslimit ersetzt werden kann",neutral,0.9890451431274414,"Zudem wollen wir prüfen, bei welchen Produkten das starre Mindesthaltbarkeitsdatum durch ein dynamisches Verderbslimit ersetzt werden kann",gesundheit,0.2883528769016266,"[('gesundheit', 0.2883528769016266), ('bildung', 0.23555710911750793), ('wissenschaft', 0.14668075740337372)]"
intelligent verpackung haftungserleichterung lebensmit telspende helfen lebensmittelverschwen- dung reduzieren,Politik und Ideologie,neutral,0.7085444331169128,"Intelligente Verpackungen und eine Haftungserleichterung für Lebensmit- telspenden können dabei helfen, die Lebensmittelverschwen- dung zu reduzieren",neutral,0.9599288702011108,"Intelligente Verpackungen und eine Haftungserleichterung für Lebensmit- telspenden können dabei helfen, die Lebensmittelverschwen- dung zu reduzieren",gesundheit,0.266360193490982,"[('gesundheit', 0.26636019349098206), ('bildung', 0.2007361799478531), ('wirtschaft', 0.12644806504249573)]"
nachhaltige nutzung fischbestand sichern   frei demokrat jeglicher fischerei konsequent grundsatz nachhaltig entwicklung orientie- ren,Gesundheit,neutral,0.7224847078323364,Nachhaltige Nutzung der Fischbestände sichern  Wir Freie Demokraten wollen jegliche Fischerei konsequent an den Grundsätzen der nachhaltigen Entwicklung orientie- ren,neutral,0.981110453605652,Nachhaltige Nutzung der Fischbestände sichern  Wir Freie Demokraten wollen jegliche Fischerei konsequent an den Grundsätzen der nachhaltigen Entwicklung orientie- ren,politik und ideologie,0.2469087839126587,"[('politik und ideologie', 0.2469087839126587), ('gesundheit', 0.22484077513217926), ('bildung', 0.18179188668727875)]"
umweltverträglichkeit sozial gerechtigkeit wirtschaftlich stabilität absolut gleichrangig sehen,soziale Ursachen,neutral,0.5757662653923035,"Dabei sind Umweltverträglichkeit, soziale Gerechtigkeit und wirtschaftliche Stabilität absolut gleichrangig zu sehen",neutral,0.9858086109161376,"Dabei sind Umweltverträglichkeit, soziale Gerechtigkeit und wirtschaftliche Stabilität absolut gleichrangig zu sehen",wirtschaft,0.3165537118911743,"[('wirtschaft', 0.3165537118911743), ('bildung', 0.2452707290649414), ('soziale ursachen', 0.13128438591957092)]"
fischerei wichtig rolle welt- ernährung zukunft spielen,Klima,positiv,0.532139778137207,Nur so kann die Fischerei ihre wichtige Rolle für die Welt- ernährung auch in Zukunft spielen,neutral,0.9870648384094238,Nur so kann die Fischerei ihre wichtige Rolle für die Welt- ernährung auch in Zukunft spielen,bildung,0.312022864818573,"[('bildung', 0.312022864818573), ('wirtschaft', 0.27004575729370117), ('gesundheit', 0.1701584756374359)]"
grundschleppnetz-fischerei beschränken fangtechniko artenspezifisch anpassen beispielsweise ver- größßerung maschenweite fangnetzen,Klima,neutral,0.7131136655807495,"Dazu wollen wir die Grundschleppnetz-Fischerei beschränken und Fangtechniken artenspezifisch anpassen, beispielsweise durch die Ver- größßerung der Maschenweite von Fangnetzen",neutral,0.9624413251876832,"Dazu wollen wir die Grundschleppnetz-Fischerei beschränken und Fangtechniken artenspezifisch anpassen, beispielsweise durch die Ver- größßerung der Maschenweite von Fangnetzen",gesundheit,0.2717050611972809,"[('gesundheit', 0.2717050611972809), ('bildung', 0.2617698311805725), ('wirtschaft', 0.12108450382947922)]"
beifang fangquote anrechnen,wirtschaft,neutral,0.8681356310844421,Beifang soll bei den Fangquoten angerechnet werden,neutral,0.9896201491355896,Beifang soll bei den Fangquoten angerechnet werden,bildung,0.4614767432212829,"[('bildung', 0.46147674322128296), ('gesundheit', 0.16863398253917694), ('politik und ideologie', 0.08331817388534546)]"
erfolg europäisch fischereipolitik gebiet sichern,Politik und Ideologie,neutral,0.6993966698646545,Die Erfolge der Europäischen Fischereipolitik auf diesem Gebiet müssen gesichert werden,neutral,0.9818395972251892,Die Erfolge der Europäischen Fischereipolitik auf diesem Gebiet müssen gesichert werden,politik und ideologie,0.2961483597755432,"[('politik und ideologie', 0.2961483597755432), ('bildung', 0.2340584695339203), ('gesundheit', 0.1854880154132843)]"
interesse verbraucherin verbraucher konkurrenzfähigkeit fischerinne fischer aquakulturproduzent    international wettbewerb stärken,wirtschaft,neutral,0.70008784532547,Auch im Interesse der Verbraucherinnen und Verbraucher wollen wir die Konkurrenzfähigkeit unserer Fischerinnen sowie Fischer und Aquakulturproduzenten im   internationalen Wettbewerb stärken,neutral,0.9791383147239684,Auch im Interesse der Verbraucherinnen und Verbraucher wollen wir die Konkurrenzfähigkeit unserer Fischerinnen sowie Fischer und Aquakulturproduzenten im   internationalen Wettbewerb stärken,wirtschaft,0.4156473875045776,"[('wirtschaft', 0.41564738750457764), ('bildung', 0.23748213052749634), ('gesundheit', 0.12167830765247345)]"
setzen zudem kooperativ maßnahme überwachung gesetzlich regelung grundlage wissenschaftlich erkenntnis basieren weiterentwickeln,Wissenschaft,neutral,0.7819521427154541,"Wir setzen zudem auf kooperative Maßnahmen zur Überwachung gesetzlicher Regelungen, die immer auf Grundlage wissenschaftlicher Erkenntnisse basieren und weiterentwickelt werden müssen",neutral,0.9790048599243164,"Wir setzen zudem auf kooperative Maßnahmen zur Überwachung gesetzlicher Regelungen, die immer auf Grundlage wissenschaftlicher Erkenntnisse basieren und weiterentwickelt werden müssen",wissenschaft,0.6544498801231384,"[('wissenschaft', 0.6544498801231384), ('bildung', 0.1260441243648529), ('gesundheit', 0.049210548400878906)]"
kontrollmaßßnahme verpflichtend ka meraüberwachung branche generalverdacht stellen hingegen liberal grundhaltung vereinbar,Politik und Ideologie,negativ,0.5597139000892639,"Kontrollmaßßnahmen wie zum Beispiel eine verpflichtende Ka- meraüberwachung, die eine Branche unter Generalverdacht stellen, sind hingegen mit unserer liberalen Grundhaltung nicht vereinbar",neutral,0.9843013882637024,"Kontrollmaßßnahmen wie zum Beispiel eine verpflichtende Ka- meraüberwachung, die eine Branche unter Generalverdacht stellen, sind hingegen mit unserer liberalen Grundhaltung nicht vereinbar",bildung,0.3659550845623016,"[('bildung', 0.36595508456230164), ('gesundheit', 0.2101188451051712), ('politik und ideologie', 0.11001993715763092)]"
bekennen nachdrücklich multi-use-ansatz windparks meer fischerei zukünftig offshore-windpark,Klima,neutral,0.6009058952331543,"Wir bekennen uns außerdem nachdrücklich zum „Multi-Use-Ansatz“ bei Windparks auf dem Meer, damit Fischerei zukünftig auch in „Offshore-Windparks” möglich ist",neutral,0.9791847467422484,"Wir bekennen uns außerdem nachdrücklich zum „Multi-Use-Ansatz“ bei Windparks auf dem Meer, damit Fischerei zukünftig auch in „Offshore-Windparks” möglich ist",gesundheit,0.2361369729042053,"[('gesundheit', 0.23613697290420532), ('bildung', 0.21945637464523315), ('klima', 0.13186773657798767)]"
angeln sozial kulturell ökologisch ökonomisch wertvoll deutschland   frei demokrat sehen angeln wichtig naturver- bundenheit,Politik und Ideologie,positiv,0.5729501247406006,"Angeln ist sozial, kulturell, ökologisch und ökonomisch wertvoll für Deutschland  Wir Freie Demokraten sehen Angeln als wichtige Naturver- bundenheit",neutral,0.978912115097046,"Angeln ist sozial, kulturell, ökologisch und ökonomisch wertvoll für Deutschland  Wir Freie Demokraten sehen Angeln als wichtige Naturver- bundenheit",bildung,0.3099473416805267,"[('bildung', 0.30994734168052673), ('soziale ursachen', 0.30124321579933167), ('gesundheit', 0.09336695075035095)]"
verein mitglied umwelt schützer ort gesund flora fauna gewässer kümmern,Politik und Ideologie,neutral,0.7173004746437073,"Die Vereine und Mitglieder sind die Umwelt- schützer vor Ort, die sich um eine gesunde Flora und Fauna unserer Gewässer kümmern",neutral,0.9709954261779784,"Die Vereine und Mitglieder sind die Umwelt- schützer vor Ort, die sich um eine gesunde Flora und Fauna unserer Gewässer kümmern",gesundheit,0.5035752654075623,"[('gesundheit', 0.5035752654075623), ('bildung', 0.2332358956336975), ('klima', 0.06892227381467819)]"
