text,topic,label,score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
europäisch landwirtschaft groß treibhausgasemittent beitrag leisten weg flächenförderung förderung kriterium klima natur umweltschutz tierwohl binden,Klima,neutral,0.7022276520729065,"Auch die europäische Landwirtschaft als einer der größten Treibhausgasemittenten muss einen Beitrag leisten, weg von der Flächenförderung, hin zu einer Förderung, die an Kriterien für Klima, Natur- und Umweltschutz und Tierwohl gebunden ist",neutral,0.9763454794883728,"Auch die europäische Landwirtschaft als einer der größten Treibhausgasemittenten muss einen Beitrag leisten, weg von der Flächenförderung, hin zu einer Förderung, die an Kriterien für Klima, Natur- und Umweltschutz und Tierwohl gebunden ist",wirtschaft,0.441971480846405,"[('wirtschaft', 0.44197148084640503), ('klima', 0.19025008380413055), ('bildung', 0.16167646646499634)]"
handel wirtschaftspartnerschaft investitionsabkommen eu zukünftig verbindlich sozial standard ilo-kernarbeitsnorme menschenrechtli- chen ökologisch standard konkret beschwerde sanktionsmechanisme verein bart,wirtschaft,neutral,0.790496289730072,"In allen Handels-, Wirtschaftspartnerschafts- und Investitionsabkommen der EU werden zukünftig neben verbindlichen sozialen Standards wie die ILO-Kernarbeitsnormen sowie menschenrechtli- chen und ökologischen Standards auch konkrete Beschwerde- und Sanktionsmechanismen verein- bart",neutral,0.9780368208885192,"In allen Handels-, Wirtschaftspartnerschafts- und Investitionsabkommen der EU werden zukünftig neben verbindlichen sozialen Standards wie die ILO-Kernarbeitsnormen sowie menschenrechtli- chen und ökologischen Standards auch konkrete Beschwerde- und Sanktionsmechanismen verein- bart",wirtschaft,0.2488197982311248,"[('wirtschaft', 0.24881979823112488), ('soziale ursachen', 0.23148824274539948), ('bildung', 0.22334158420562744)]"
zudem privat streitschlichtungsmechanisme abschaffen öffentlich ge- richten ersetzen,Politik und Ideologie,neutral,0.6187558770179749,Zudem sollen private Streitschlichtungsmechanismen abgeschafft und durch öffentliche Ge- richte ersetzt werden,neutral,0.9887247681617736,Zudem sollen private Streitschlichtungsmechanismen abgeschafft und durch öffentliche Ge- richte ersetzt werden,bildung,0.3330080211162567,"[('bildung', 0.3330080211162567), ('infrastruktur', 0.22392956912517548), ('gesundheit', 0.0981491282582283)]"
multinational investitionsgericht diskriminierung sprich ungleich behandlung handelspartner eingreifen,Gesundheit,neutral,0.5526329874992371,"Wir wollen ein multinationales Investitionsgericht, das bei Diskriminierung, sprich der ungleichen Behandlung zwischen Handelspartnern, eingreift",neutral,0.98731529712677,"Wir wollen ein multinationales Investitionsgericht, das bei Diskriminierung, sprich der ungleichen Behandlung zwischen Handelspartnern, eingreift",gesundheit,0.3137432634830475,"[('gesundheit', 0.3137432634830475), ('bildung', 0.2581573724746704), ('politik und ideologie', 0.09767366945743561)]"
arbeitneh mer*inn streng umweltgesetzgebung umsetzung international verpflichtung klimaschutz bereich öffentlich daseinsvorsorge diskriminieren praktik,Politik und Ideologie,neutral,0.6667096018791199,"Die Rechte von Arbeitneh- mer*innen, strengere Umweltgesetzgebungen, die Umsetzung internationaler Verpflichtungen etwa beim Klimaschutz und Bereiche der öffentlichen Daseinsvorsorge sind keine diskriminieren- den Praktiken",neutral,0.9783454537391664,"Die Rechte von Arbeitneh- mer*innen, strengere Umweltgesetzgebungen, die Umsetzung internationaler Verpflichtungen etwa beim Klimaschutz und Bereiche der öffentlichen Daseinsvorsorge sind keine diskriminieren- den Praktiken",bildung,0.2535724639892578,"[('bildung', 0.2535724639892578), ('gesundheit', 0.2484896034002304), ('klima', 0.13139955699443817)]"
klagemöglichkeit geben,Politik und Ideologie,negativ,0.4878407418727875,Hier darf es keine Klagemöglichkeiten geben,neutral,0.9903258085250854,Hier darf es keine Klagemöglichkeiten geben,none,0.3588577210903168,"[('none', 0.3588577210903168), ('bildung', 0.15525509417057037), ('gesundheit', 0.15506337583065033)]"
abkommen eu mercosur-staatenbund wichtig projekt wirtschaftlich politisch beziehung europa lateinamerika festi- gen,Politik und Ideologie,neutral,0.6990696787834167,"Das Abkommen zwischen der EU und dem MERCOSUR-Staatenbund ist ein wichtiges Projekt, um die wirtschaftlichen und politischen Beziehungen zwischen Europa und Lateinamerika zu festi- gen",neutral,0.9849439263343812,"Das Abkommen zwischen der EU und dem MERCOSUR-Staatenbund ist ein wichtiges Projekt, um die wirtschaftlichen und politischen Beziehungen zwischen Europa und Lateinamerika zu festi- gen",wirtschaft,0.3845295906066894,"[('wirtschaft', 0.38452959060668945), ('bildung', 0.22631485760211945), ('gesundheit', 0.14801152050495148)]"
abkommen stärkung umwelt menschenrecht sozialstandard zusätzlich verbindlich sanktionierbar überprüfung umsetzung durchsetzungsme chanismen zustimmen,Politik und Ideologie,neutral,0.5582280158996582,"Einem Abkommen ohne Stärkung der Umwelt-, Menschenrechts- und Sozialstandards durch zusätzliche verbindliche und sanktionierbare Überprüfungs-, Umsetzungs- und Durchsetzungsme- chanismen, werden wir aber nicht zustimmen",neutral,0.9862662553787231,"Einem Abkommen ohne Stärkung der Umwelt-, Menschenrechts- und Sozialstandards durch zusätzliche verbindliche und sanktionierbare Überprüfungs-, Umsetzungs- und Durchsetzungsme- chanismen, werden wir aber nicht zustimmen",bildung,0.309294044971466,"[('bildung', 0.30929404497146606), ('soziale ursachen', 0.2328881174325943), ('gesundheit', 0.20127426087856293)]"
handelspolitik sozial-ökologisch transformation unterstützen,wirtschaft,neutral,0.5052028894424438,Mit unserer Handelspolitik werden wir die sozial-ökologische Transformation unterstützen,neutral,0.982994794845581,Mit unserer Handelspolitik werden wir die sozial-ökologische Transformation unterstützen,soziale ursachen,0.3889290392398834,"[('soziale ursachen', 0.3889290392398834), ('bildung', 0.2423539161682129), ('politik und ideologie', 0.13270781934261322)]"
handel nachhaltig gütern fördern,wirtschaft,neutral,0.6632139682769775,Dafür soll der Handel mit nachhaltigen Gütern besonders gefördert werden,neutral,0.9684789180755616,Dafür soll der Handel mit nachhaltigen Gütern besonders gefördert werden,bildung,0.2982964217662811,"[('bildung', 0.29829642176628113), ('gesundheit', 0.28140756487846375), ('wirtschaft', 0.2371065765619278)]"
handelspolitische maß- nehmen werteorientiert basis interesse partner blick insbesondere entwickelt land,wirtschaft,neutral,0.8121878504753113,"Handelspolitische Maß- nahmen auf einer werteorientierten Basis haben immer die Interessen der Partner mit im Blick, insbesondere die der weniger entwickelten Länder",neutral,0.9673174619674684,"Handelspolitische Maß- nahmen auf einer werteorientierten Basis haben immer die Interessen der Partner mit im Blick, insbesondere die der weniger entwickelten Länder",politik und ideologie,0.3622370660305023,"[('politik und ideologie', 0.3622370660305023), ('bildung', 0.31278833746910095), ('gesundheit', 0.12976448237895966)]"
insbesondere klein- bäuerlich agrarökologisch landwirtschaft fördern,wirtschaft,neutral,0.774139940738678,Deshalb werden wir auch insbesondere klein- bäuerliche und agrarökologische Landwirtschaft fördern,neutral,0.985968828201294,Deshalb werden wir auch insbesondere klein- bäuerliche und agrarökologische Landwirtschaft fördern,wirtschaft,0.5825904607772827,"[('wirtschaft', 0.5825904607772827), ('bildung', 0.1519211083650589), ('gesundheit', 0.09572301059961319)]"
handelspolitik demokratisch kontroll entscheidungsrecht europäisch parlament ausdehnen vertreter*inn gewerkschaft zivilgesellschaft bis verhandlungsprozesse beteiligen,Politik und Ideologie,neutral,0.6706816554069519,"Damit die Handelspolitik demokratischer werden kann, werden wir die Kontroll- und Entscheidungsrechte des Europäischen Parlamentes ausdehnen und Vertreter*innen von Gewerkschaften wie auch der Zivilgesellschaft besser als bis- her an Verhandlungsprozessen beteiligen",neutral,0.9865017533302308,"Damit die Handelspolitik demokratischer werden kann, werden wir die Kontroll- und Entscheidungsrechte des Europäischen Parlamentes ausdehnen und Vertreter*innen von Gewerkschaften wie auch der Zivilgesellschaft besser als bis- her an Verhandlungsprozessen beteiligen",bildung,0.234752669930458,"[('bildung', 0.23475266993045807), ('gesundheit', 0.22855016589164734), ('politik und ideologie', 0.20835579931735992)]"
pandemie verwundbarkeit unser gesundheitssystem offenlegen,Gesundheit,negativ,0.7690197229385376,Die Pandemie hat die Verwundbarkeit unseres Gesundheitssystems offengelegt,neutral,0.9876927733421326,Die Pandemie hat die Verwundbarkeit unseres Gesundheitssystems offengelegt,bildung,0.3517549633979797,"[('bildung', 0.35175496339797974), ('gesundheit', 0.2870667576789856), ('none', 0.08739376068115234)]"
souverän europäisch gesundheitsunion stark widerstandsfähig gesundheit wirtschaft europa schaffen mindeststandard gesundheitsversorgung garan- tier stark katastrophenschutzmechanismus etablieren gemeinsam forschung beschaffung wichtig medizinisch gut fördern,Politik und Ideologie,neutral,0.5548909902572632,"Wir werden eine souveräne Europäische Gesundheitsunion mit einer starken und widerstandsfähigen Gesundheits- wirtschaft in Europa schaffen, indem wir Mindeststandards in der Gesundheitsversorgung garan- tieren, einen starken Katastrophenschutzmechanismus etablieren und die gemeinsame Forschung und Beschaffung wichtiger medizinischer Güter fördern",neutral,0.9663476943969728,"Wir werden eine souveräne Europäische Gesundheitsunion mit einer starken und widerstandsfähigen Gesundheits- wirtschaft in Europa schaffen, indem wir Mindeststandards in der Gesundheitsversorgung garan- tieren, einen starken Katastrophenschutzmechanismus etablieren und die gemeinsame Forschung und Beschaffung wichtiger medizinischer Güter fördern",gesundheit,0.36101233959198,"[('gesundheit', 0.36101233959198), ('wirtschaft', 0.2948072552680969), ('bildung', 0.14974984526634216)]"
grenzüberschreitend gesund- heitsgefahr zukunft reagieren brauchen krisenfe europäisch ge- sundheitsbehörden weitreichend kompetenz ressource ausstatten,Politik und Ideologie,neutral,0.5793301463127136,"Um auf grenzüberschreitende Gesund- heitsgefahren in Zukunft besser reagieren zu können, brauchen wir krisenfeste europäische Ge- sundheitsbehörden, die mit weitreichenden Kompetenzen und Ressourcen ausgestattet werden",neutral,0.9872402548789978,"Um auf grenzüberschreitende Gesund- heitsgefahren in Zukunft besser reagieren zu können, brauchen wir krisenfeste europäische Ge- sundheitsbehörden, die mit weitreichenden Kompetenzen und Ressourcen ausgestattet werden",gesundheit,0.5407953858375549,"[('gesundheit', 0.5407953858375549), ('bildung', 0.18933792412281036), ('klima', 0.05778006464242935)]"
spd-parteivorstand seite >,wirtschaft,neutral,0.7775844931602478,SPD-PARTEIVORSTAND SEITE >,neutral,0.9854581356048584,SPD-PARTEIVORSTAND SEITE >,bildung,0.354026049375534,"[('bildung', 0.35402604937553406), ('politik und ideologie', 0.18759363889694214), ('none', 0.12839768826961517)]"
sozial politik zukunftsprogramm spd,wirtschaft,neutral,0.7876343727111816,Soziale Politik für DAS ZUKUNFTSPROGRAMM DER SPD Dich,neutral,0.9441074132919312,Soziale Politik für DAS ZUKUNFTSPROGRAMM DER SPD Dich,politik und ideologie,0.5687914490699768,"[('politik und ideologie', 0.5687914490699768), ('soziale ursachen', 0.22333815693855286), ('bildung', 0.08226475864648819)]"
kapitel ziel arbeit lebensbedingung europäer*inne verbessern richtung gleichwertigkeit lebensverhältnis weiterentwickeln kommend konsequent europäisch säule sozial praxis umsetzen,Politik und Ideologie,neutral,0.6716464757919312,"KAPITEL Mit dem Ziel, die Arbeits- und Lebensbedingungen aller Europäer*innen zu verbessern und in Richtung einer Gleichwertigkeit der Lebensverhältnisse weiterzuentwickeln, werden wir in den kommenden Jahren konsequent die europäische Säule sozialer Rechte in die Praxis umsetzen",neutral,0.9824053645133972,"KAPITEL Mit dem Ziel, die Arbeits- und Lebensbedingungen aller Europäer*innen zu verbessern und in Richtung einer Gleichwertigkeit der Lebensverhältnisse weiterzuentwickeln, werden wir in den kommenden Jahren konsequent die europäische Säule sozialer Rechte in die Praxis umsetzen",bildung,0.2303051799535751,"[('bildung', 0.23030517995357513), ('gesundheit', 0.22672386467456818), ('klima', 0.13834460079669952)]"
arbeitnehmer*innen europa arbeit leben,Politik und Ideologie,neutral,0.4850092232227325,Alle Arbeitnehmer*innen in Europa müssen von ihrer Arbeit gut leben können,neutral,0.979902446269989,Alle Arbeitnehmer*innen in Europa müssen von ihrer Arbeit gut leben können,gesundheit,0.3467968702316284,"[('gesundheit', 0.3467968702316284), ('bildung', 0.1982678920030594), ('soziale ursachen', 0.12114939093589783)]"
ziel bleiben euro- paweit lohn leben reichen begrüßen vorschlag rechtsrahmen europäisch mindestlohn,Politik und Ideologie,neutral,0.6439359784126282,"Unser Ziel bleiben euro- paweit Löhne, die zum Leben reichen, daher begrüßen wir den Vorschlag für einen Rechtsrahmen für europäische Mindestlöhne",neutral,0.975795328617096,"Unser Ziel bleiben euro- paweit Löhne, die zum Leben reichen, daher begrüßen wir den Vorschlag für einen Rechtsrahmen für europäische Mindestlöhne",bildung,0.3305352330207824,"[('bildung', 0.33053523302078247), ('gesundheit', 0.15870988368988037), ('klima', 0.13551977276802063)]"
eurozone ökonomisch schock schützen treten dauerhaft euro paisch arbeitslosenrückversicherung zudem sicherstellen mitgliedstaat zeit schwer wirtschaftlich krise wichtig sozial sicherungsfunktion erfüllen,wirtschaft,neutral,0.526133120059967,"Um die Eurozone vor ökonomischen Schocks zu schützen, treten wir ein für eine dauerhafte euro- paische Arbeitslosenrückversicherung, die zudem sicherstellt, dass alle Mitgliedstaaten auch in Zeiten schwerer wirtschaftlicher Krisen wichtige soziale Sicherungsfunktionen erfüllen können",neutral,0.9780437350273132,"Um die Eurozone vor ökonomischen Schocks zu schützen, treten wir ein für eine dauerhafte euro- paische Arbeitslosenrückversicherung, die zudem sicherstellt, dass alle Mitgliedstaaten auch in Zeiten schwerer wirtschaftlicher Krisen wichtige soziale Sicherungsfunktionen erfüllen können",wirtschaft,0.269572764635086,"[('wirtschaft', 0.26957276463508606), ('bildung', 0.21056802570819855), ('soziale ursachen', 0.17606905102729797)]"
angemessen sozial absicherung gewährleisten armut bekämpfen setzen europäisch mindeststandard national grundsicherungssystemen,wirtschaft,neutral,0.6352170705795288,"Um eine angemessene soziale Absicherung zu gewährleisten und Armut zu bekämpfen, setzen wir uns für europäische Mindeststandards bei den nationalen Grundsicherungssystemen ein",neutral,0.9849204421043396,"Um eine angemessene soziale Absicherung zu gewährleisten und Armut zu bekämpfen, setzen wir uns für europäische Mindeststandards bei den nationalen Grundsicherungssystemen ein",soziale ursachen,0.3025714159011841,"[('soziale ursachen', 0.3025714159011841), ('bildung', 0.2284354865550995), ('gesundheit', 0.11945798993110657)]"
wichtig insbesondere bekämpfung kinderarmut europa umsetzung europäisch kindergarantie,Politik und Ideologie,neutral,0.6388965845108032,Wichtig ist uns insbesondere die Bekämpfung von Kinderarmut in Europa und daher die Umsetzung der Europäischen Kindergarantie,neutral,0.962822675704956,Wichtig ist uns insbesondere die Bekämpfung von Kinderarmut in Europa und daher die Umsetzung der Europäischen Kindergarantie,gesundheit,0.4271657168865204,"[('gesundheit', 0.4271657168865204), ('bildung', 0.21328744292259216), ('wirtschaft', 0.11803873628377914)]"
arbeitnehmer*innen ausbauen insbesondere stär kung europäisch betriebsrat mitspracherecht organisation entscheidung gro ßer unternehmen kollektivmaßnahmen tarifverhandlung,Politik und Ideologie,neutral,0.8004965782165527,"Wir werden die Rechte von Arbeitnehmer*innen weiter ausbauen, insbesondere durch die Stär- kung europäischer Betriebsräte, durch Mitspracherechte in Organisation und Entscheidungen gro- ßer Unternehmen sowie das Recht auf Kollektivmaßnahmen und Tarifverhandlungen",neutral,0.9275963306427002,"Wir werden die Rechte von Arbeitnehmer*innen weiter ausbauen, insbesondere durch die Stär- kung europäischer Betriebsräte, durch Mitspracherechte in Organisation und Entscheidungen gro- ßer Unternehmen sowie das Recht auf Kollektivmaßnahmen und Tarifverhandlungen",gesundheit,0.2701326906681061,"[('gesundheit', 0.2701326906681061), ('bildung', 0.21433784067630768), ('wirtschaft', 0.13833875954151154)]"
durch setzung geltend arbeitsrecht arbeitsschutz saisonarbeitnehmer dringend verbessern,wirtschaft,neutral,0.7435095906257629,Die Durch- setzung von geltendem Arbeitsrecht und Arbeitsschutz bei Saisonarbeitnehmern muss dringend verbessert werden,neutral,0.9892298579216005,Die Durch- setzung von geltendem Arbeitsrecht und Arbeitsschutz bei Saisonarbeitnehmern muss dringend verbessert werden,bildung,0.3776538670063019,"[('bildung', 0.3776538670063019), ('gesundheit', 0.3397858440876007), ('soziale ursachen', 0.06262711435556412)]"
vielerorts jugendarbeitslosigkeit groß heraus forderung krise europäisch jugendgarantie stärken jung mensch perspektive bieten,Politik und Ideologie,negativ,0.6687625646591187,"Weil vielerorts gerade die Jugendarbeitslosigkeit zu einer der größten Heraus- forderungen der Krise geworden ist, werden wir die europäische Jugendgarantie weiter stärken und jungen Menschen eine Perspektive bieten",neutral,0.9878786206245422,"Weil vielerorts gerade die Jugendarbeitslosigkeit zu einer der größten Heraus- forderungen der Krise geworden ist, werden wir die europäische Jugendgarantie weiter stärken und jungen Menschen eine Perspektive bieten",bildung,0.2299741208553314,"[('bildung', 0.22997412085533142), ('gesundheit', 0.19980300962924957), ('klima', 0.18857969343662262)]"
ziel verstärken sozialversicherungs- pflichtig unbefristet vollzeitstelle jugendliche jung erwachsene schaffen,wirtschaft,neutral,0.7785336971282959,"Das Ziel muss sein, verstärkt sozialversicherungs- pflichtige und unbefristete Vollzeitstellen für Jugendliche und junge Erwachsene zu schaffen",neutral,0.988326370716095,"Das Ziel muss sein, verstärkt sozialversicherungs- pflichtige und unbefristete Vollzeitstellen für Jugendliche und junge Erwachsene zu schaffen",soziale ursachen,0.2803815305233001,"[('soziale ursachen', 0.28038153052330017), ('gesundheit', 0.25547024607658386), ('bildung', 0.21144917607307434)]"
spd-parteivorstand seite >,wirtschaft,neutral,0.7775844931602478,SPD-PARTEIVORSTAND SEITE >,neutral,0.9854581356048584,SPD-PARTEIVORSTAND SEITE >,bildung,0.354026049375534,"[('bildung', 0.35402604937553406), ('politik und ideologie', 0.18759363889694214), ('none', 0.12839768826961517)]"
sozial politik zukunftsprogramm spd,wirtschaft,neutral,0.7876343727111816,Soziale Politik für DAS ZUKUNFTSPROGRAMM DER SPD Dich,neutral,0.9441074132919312,Soziale Politik für DAS ZUKUNFTSPROGRAMM DER SPD Dich,politik und ideologie,0.5687914490699768,"[('politik und ideologie', 0.5687914490699768), ('soziale ursachen', 0.22333815693855286), ('bildung', 0.08226475864648819)]"
kapitel,wirtschaft,negativ,0.4476356506347656,KAPITEL,neutral,0.9676231741905212,KAPITEL,bildung,0.2292098104953766,"[('bildung', 0.2292098104953766), ('none', 0.1621427834033966), ('gesundheit', 0.12936903536319733)]"
demokratie erweitern   demokratie europa stärken,Politik und Ideologie,positiv,0.4560545980930328,DEMOKRATIE ERWEITERN  Wir werden die Demokratie in Europa stärken,neutral,0.9569916725158693,DEMOKRATIE ERWEITERN  Wir werden die Demokratie in Europa stärken,bildung,0.2137662768363952,"[('bildung', 0.21376627683639526), ('politik und ideologie', 0.21070268750190735), ('gesundheit', 0.2068244367837906)]"
europäisch wertegemeinschaft zunehmend probe stellen populistisch nationalistisch regierung un abhängigkeit justiz grundlegend beschneiden nehmen,Politik und Ideologie,negativ,0.7621492743492126,"Dass unsere europäische Wertegemeinschaft zunehmend auf die Probe gestellt und populistische und nationalistische Regierungen die Un- abhängigkeit der Justiz und grundlegende Rechte beschneiden, nehmen wir nicht hin",neutral,0.9895018935203552,"Dass unsere europäische Wertegemeinschaft zunehmend auf die Probe gestellt und populistische und nationalistische Regierungen die Un- abhängigkeit der Justiz und grundlegende Rechte beschneiden, nehmen wir nicht hin",wirtschaft,0.5065889358520508,"[('wirtschaft', 0.5065889358520508), ('bildung', 0.14960364997386932), ('politik und ideologie', 0.11979948729276657)]"
schutz demokratie rechtsstaatlichkeit freiheit europa bilden fundament geeint europäisch zukunft,Politik und Ideologie,neutral,0.6083962321281433,"Der Schutz von Demokratie, Rechtsstaatlichkeit und Freiheit in Europa bildet das Fundament für eine geeinte europäische Zukunft",neutral,0.9816437363624572,"Der Schutz von Demokratie, Rechtsstaatlichkeit und Freiheit in Europa bildet das Fundament für eine geeinte europäische Zukunft",bildung,0.7149182558059692,"[('bildung', 0.7149182558059692), ('politik und ideologie', 0.15889078378677368), ('gesundheit', 0.04819798842072487)]"
gehören vervollständigung mitentscheidungsrecht euro paisch parlament inklusive echt initiativrecht,Politik und Ideologie,neutral,0.7302675843238831,"Dazu gehört eine Vervollständigung der Mitentscheidungsrechte des Euro- paischen Parlaments, inklusive eines echten Initiativrechts",neutral,0.7920775413513184,"Dazu gehört eine Vervollständigung der Mitentscheidungsrechte des Euro- paischen Parlaments, inklusive eines echten Initiativrechts",gesundheit,0.4449739456176758,"[('gesundheit', 0.4449739456176758), ('bildung', 0.24216900765895844), ('politik und ideologie', 0.14673487842082977)]"
gemeinsam wahl wahl europäisch volksvertretung schaffen,Politik und Ideologie,neutral,0.8396288156509399,Wir werden ein gemeinsames Wahl- recht zur Wahl der europäischen Volksvertretung schaffen,neutral,0.9871822595596312,Wir werden ein gemeinsames Wahl- recht zur Wahl der europäischen Volksvertretung schaffen,bildung,0.3821886479854584,"[('bildung', 0.3821886479854584), ('gesundheit', 0.226512148976326), ('politik und ideologie', 0.14931555092334747)]"
sonderfonds demokratie rechtsstaatlichkeit zivilgesellschaftlich zusammenarbeit gezielt fördern,Politik und Ideologie,neutral,0.5318978428840637,Mit einem Sonderfonds für Demokratie und Rechtsstaatlichkeit werden wir zivilgesellschaftliche Zusammenarbeit gezielt fördern,neutral,0.9640113711357116,Mit einem Sonderfonds für Demokratie und Rechtsstaatlichkeit werden wir zivilgesellschaftliche Zusammenarbeit gezielt fördern,bildung,0.3904739022254944,"[('bildung', 0.3904739022254944), ('gesundheit', 0.19241496920585632), ('politik und ideologie', 0.15603728592395782)]"
konferenz zukunft europa erfolg,Politik und Ideologie,positiv,0.8207815885543823,Die Konferenz zur Zukunft Europas soll ein Erfolg werden,neutral,0.9865950345993042,Die Konferenz zur Zukunft Europas soll ein Erfolg werden,gesundheit,0.4597063660621643,"[('gesundheit', 0.4597063660621643), ('bildung', 0.23151066899299622), ('politik und ideologie', 0.11611542850732803)]"
setzen deutschland eu breit debatte europäi sch demokratie handlungsfähigkeit initiieren ergebnis umsetzen,Politik und Ideologie,neutral,0.546705961227417,"Wir setzen uns dafür ein, dass sie in Deutschland und der ganzen EU eine breite Debatte zur europäi- schen Demokratie und Handlungsfähigkeit initiiert und ihre Ergebnisse umgesetzt werden",neutral,0.9849100708961488,"Wir setzen uns dafür ein, dass sie in Deutschland und der ganzen EU eine breite Debatte zur europäi- schen Demokratie und Handlungsfähigkeit initiiert und ihre Ergebnisse umgesetzt werden",bildung,0.3241722285747528,"[('bildung', 0.3241722285747528), ('politik und ideologie', 0.2639073431491852), ('gesundheit', 0.13463690876960754)]"
rechtsstaatsdialog rechtsstaatsmechanismus europa wehrhaft ge- konkret instrument einführen einhaltung europäisch grundwert ver- bindlich überprüfen verstoß sanktionieren,Politik und Ideologie,neutral,0.4611966907978058,"Durch den Rechtsstaatsdialog und Rechtsstaatsmechanismus haben wir Europa wehrhafter ge- macht und konkrete Instrumente eingeführt, um die Einhaltung europäischer Grundwerte ver- bindlich zu überprüfen und Verstöße zu sanktionieren",neutral,0.9880331754684448,"Durch den Rechtsstaatsdialog und Rechtsstaatsmechanismus haben wir Europa wehrhafter ge- macht und konkrete Instrumente eingeführt, um die Einhaltung europäischer Grundwerte ver- bindlich zu überprüfen und Verstöße zu sanktionieren",bildung,0.2637146115303039,"[('bildung', 0.26371461153030396), ('gesundheit', 0.22160392999649048), ('politik und ideologie', 0.17956024408340454)]"
konsequent umsetzung verschärfung sanktionsmöglichkeit einsetzen,Politik und Ideologie,neutral,0.6245942711830139,Wir werden uns für eine konsequente Umsetzung und Verschärfung der Sanktionsmöglichkeiten einsetzen,neutral,0.9903460144996644,Wir werden uns für eine konsequente Umsetzung und Verschärfung der Sanktionsmöglichkeiten einsetzen,bildung,0.250324934720993,"[('bildung', 0.25032493472099304), ('gesundheit', 0.18133623898029327), ('wirtschaft', 0.11660301685333252)]"
desinformationskampagne fake news hassrede stellen bedrohung demokratie dar,Politik und Ideologie,negativ,0.8372811675071716,"Desinformationskampagnen, Fake News und Hassreden stellen eine Bedrohung der Demokratie dar",neutral,0.9854462146759032,"Desinformationskampagnen, Fake News und Hassreden stellen eine Bedrohung der Demokratie dar",gesundheit,0.3417294323444366,"[('gesundheit', 0.34172943234443665), ('bildung', 0.2659887969493866), ('soziale ursachen', 0.10523513704538345)]"
setzen europäisch regelung strafbar online-hassrede effektiv bekämpfen europäisch frühwarnsystem desinformationskampagne aus bauen,Politik und Ideologie,neutral,0.7467501163482666,"Wir setzen uns für europäische Regelungen ein, um strafbare Online-Hassreden effektiv zu bekämpfen und werden europäische Frühwarnsysteme gegen Desinformationskampagnen aus- bauen",neutral,0.9866201877593994,"Wir setzen uns für europäische Regelungen ein, um strafbare Online-Hassreden effektiv zu bekämpfen und werden europäische Frühwarnsysteme gegen Desinformationskampagnen aus- bauen",bildung,0.305818647146225,"[('bildung', 0.305818647146225), ('gesundheit', 0.1674989014863968), ('politik und ideologie', 0.15662969648838043)]"
stehen humanitär solidarisch asyl flüchtlingspolitik europäisch union,Politik und Ideologie,neutral,0.7219409942626953,Wir stehen für eine humanitäre und solidarische Asyl- und Flüchtlingspolitik in der Europäischen Union,neutral,0.9786600470542908,Wir stehen für eine humanitäre und solidarische Asyl- und Flüchtlingspolitik in der Europäischen Union,bildung,0.3166969716548919,"[('bildung', 0.31669697165489197), ('gesundheit', 0.2680648863315582), ('politik und ideologie', 0.198996901512146)]"
funktionsfähig europäisch asylsystem notwendig gleichgewicht verantwortung solidarität voranbringen reform dublin system solidarisch verteilungsmechanismus beinhalten asyl vollumfänglich wahren gewähren,soziale Ursachen,neutral,0.6266304850578308,"Deshalb werden wir ein funktionsfähiges Europäisches Asylsystem mit dem notwendigen Gleichgewicht zwischen Verantwortung und Solidarität voranbringen, das eine Reform des Dublin- Systems hin zu einem solidarischen Verteilungsmechanismus beinhaltet und das Recht auf Asyl vollumfänglich wahrt und gewährt",neutral,0.9840487241744996,"Deshalb werden wir ein funktionsfähiges Europäisches Asylsystem mit dem notwendigen Gleichgewicht zwischen Verantwortung und Solidarität voranbringen, das eine Reform des Dublin- Systems hin zu einem solidarischen Verteilungsmechanismus beinhaltet und das Recht auf Asyl vollumfänglich wahrt und gewährt",gesundheit,0.2881511449813843,"[('gesundheit', 0.2881511449813843), ('bildung', 0.254845529794693), ('wissenschaft', 0.10839243978261948)]"
asylsystem europäisieren europäisch unterstützungsbüro asylfrage vollwertig europäisch asylagentur ausbauen,Politik und Ideologie,neutral,0.8119868636131287,Das Asylsystem soll weiter europäisiert und das Europäische Unterstützungsbüro für Asylfragen zu einer vollwertigen europäischen Asylagentur ausgebaut werden,neutral,0.9847893714904784,Das Asylsystem soll weiter europäisiert und das Europäische Unterstützungsbüro für Asylfragen zu einer vollwertigen europäischen Asylagentur ausgebaut werden,bildung,0.3052134811878204,"[('bildung', 0.30521348118782043), ('gesundheit', 0.30355316400527954), ('politik und ideologie', 0.08194009959697723)]"
genfer flüchtlingskonvention verteidigen,Gesundheit,neutral,0.6192845702171326,Wir werden die Genfer Flüchtlingskonvention verteidigen,neutral,0.9787082076072692,Wir werden die Genfer Flüchtlingskonvention verteidigen,gesundheit,0.4039746522903442,"[('gesundheit', 0.40397465229034424), ('bildung', 0.2787540555000305), ('soziale ursachen', 0.08509842306375504)]"
pushback eklatant verlet zung völkerrecht,Klima,negativ,0.8780683279037476,Pushbacks sind eine eklatante Verlet- zung des Völkerrechts,neutral,0.7943407297134399,Pushbacks sind eine eklatante Verlet- zung des Völkerrechts,gesundheit,0.3985889256000519,"[('gesundheit', 0.3985889256000519), ('bildung', 0.18486878275871277), ('soziale ursachen', 0.12581032514572144)]"
