text,topic,sentiment_label,sentiment_score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
medienvielfalt unabhängig journa lismus pressefreiheit stärken   vielfältiger unabhängig journalismus voraussetzung demokratisch meinung willensbildung unerlässlich,Politik und Ideologie,neutral,0.6698832511901855,"Medienvielfalt, unabhängigen Journa- lismus und Pressefreiheit stärken  Vielfältiger und unabhängiger Journalismus ist Voraussetzung einer demokratischen Meinungs- und Willensbildung und daher unerlässlich",neutral,0.9753530621528624,"Medienvielfalt, unabhängigen Journa- lismus und Pressefreiheit stärken  Vielfältiger und unabhängiger Journalismus ist Voraussetzung einer demokratischen Meinungs- und Willensbildung und daher unerlässlich",gesundheit,0.2895946800708771,"[('gesundheit', 0.2895946800708771), ('bildung', 0.2799831032752991), ('soziale ursachen', 0.11121690273284912)]"
digitalisierung konzentrations- prozesse zeitung redaktion privat meinung marktmacht plattform facebook youtube zunahme hassbotschaft fake news medienwelt befinden radi- kal wandel,wirtschaft,neutral,0.7973215579986572,"Digitalisierung, Konzentrations- prozesse bei Zeitungen und Redaktionen, private Meinungs- und Marktmacht von Plattformen wie Facebook und Youtube, die Zunahme von Hassbotschaften und Fake News: Die Medienwelt befindet sich im radi- kalen Wandel",neutral,0.9082411527633668,"Digitalisierung, Konzentrations- prozesse bei Zeitungen und Redaktionen, private Meinungs- und Marktmacht von Plattformen wie Facebook und Youtube, die Zunahme von Hassbotschaften und Fake News: Die Medienwelt befindet sich im radi- kalen Wandel",soziale ursachen,0.2766237258911133,"[('soziale ursachen', 0.2766237258911133), ('bildung', 0.25364574790000916), ('gesundheit', 0.2180502712726593)]"
linke vielfältig medienlandschaft privat anbieter stark öffentlich-rechtlich rundfunk kommerziell medium gehören,Politik und Ideologie,neutral,0.7492424249649048,"DIE LINKE will eine vielfältige Medienlandschaft, zu der neben privaten Anbietern ein starker Öffentlich-rechtlicher Rundfunk und nicht kommerzielle Medien gehören",neutral,0.963770031929016,"DIE LINKE will eine vielfältige Medienlandschaft, zu der neben privaten Anbietern ein starker Öffentlich-rechtlicher Rundfunk und nicht kommerzielle Medien gehören",bildung,0.3627468049526214,"[('bildung', 0.36274680495262146), ('gesundheit', 0.308712363243103), ('politik und ideologie', 0.06455494463443756)]"
öffentlich-rechtlich rundfunk stehen medial teilhabe grundversor gung,Politik und Ideologie,neutral,0.8902737498283386,Der öffentlich-rechtliche Rundfunk steht für mediale Teilhabe und Grundversor- gung,neutral,0.958093285560608,Der öffentlich-rechtliche Rundfunk steht für mediale Teilhabe und Grundversor- gung,bildung,0.2922639846801758,"[('bildung', 0.2922639846801758), ('politik und ideologie', 0.1342546045780182), ('soziale ursachen', 0.1310034543275833)]"
verändert mediennut- zung reagieren journalistisch qualität nachricht information umfassend perspek tiv bildung unterhaltung kulturell vielfalt bieten,soziale Ursachen,neutral,0.7165563702583313,"Er muss auf veränderte Mediennut- zungen reagieren können, journalistische Qualität sowie neben Nachrichten und Informationen auch umfassende Perspek- tiven, Bildung, Unterhaltung und kulturelle Vielfalt bieten",neutral,0.9736459255218506,"Er muss auf veränderte Mediennut- zungen reagieren können, journalistische Qualität sowie neben Nachrichten und Informationen auch umfassende Perspek- tiven, Bildung, Unterhaltung und kulturelle Vielfalt bieten",bildung,0.6504197120666504,"[('bildung', 0.6504197120666504), ('wissenschaft', 0.06820012629032135), ('soziale ursachen', 0.06372510641813278)]"
linke breit gesell- schaftlich debatte sowohl reform auftrag öffentlich rechtlich rundfunk journalistisch standard medien- landschaft führen,Politik und Ideologie,neutral,0.7126915454864502,"DIE LINKE will, dass eine breite gesell- schaftliche Debatte sowohl über die Reformen und den Auftrag des Öffentlich- rechtlichen Rundfunks wie auch über journalistische Standards in der Medien- landschaft geführt wird",neutral,0.9822171926498412,"DIE LINKE will, dass eine breite gesell- schaftliche Debatte sowohl über die Reformen und den Auftrag des Öffentlich- rechtlichen Rundfunks wie auch über journalistische Standards in der Medien- landschaft geführt wird",bildung,0.4726585745811462,"[('bildung', 0.47265857458114624), ('gesundheit', 0.16281478106975555), ('klima', 0.10309070348739624)]"
zentral anliegen öffentlich rechtlich rundfunk   beitragsbefreiungen berechtigter öffentlich mittel kompen- sieren automatisieren sozial einrichtung mensch behinde rung umfassend ausweiten,Politik und Ideologie,neutral,0.8162204623222351,Unsere zentralen Anliegen zum Öffentlich- rechtlichen Rundfunk sind:  Die Beitragsbefreiungen für Berechtigte wollen wir mit öffentlichen Mitteln kompen- sieren und automatisieren sowie auf soziale Einrichtungen und Menschen mit Behinde- rungen umfassend ausweiten,neutral,0.9853878617286682,Unsere zentralen Anliegen zum Öffentlich- rechtlichen Rundfunk sind:  Die Beitragsbefreiungen für Berechtigte wollen wir mit öffentlichen Mitteln kompen- sieren und automatisieren sowie auf soziale Einrichtungen und Menschen mit Behinde- rungen umfassend ausweiten,bildung,0.2184637039899826,"[('bildung', 0.2184637039899826), ('soziale ursachen', 0.1369728296995163), ('gesundheit', 0.1263504922389984)]"
leidig mahnwesen gehören zurückfahren,wirtschaft,negativ,0.8028548359870911,Das leidige Mahnwesen gehört zurückgefahren,negativ,0.9265232682228088,Das leidige Mahnwesen gehört zurückgefahren,gesundheit,0.504219651222229,"[('gesundheit', 0.504219651222229), ('bildung', 0.21519502997398376), ('wirtschaft', 0.06447099149227142)]"
linke rundfunkfreiheit geschützt programmautonomie an stalt bewahren aufgabengerech te finanzierung öffentlich-rechtlich rundfunk gewährleisten,Politik und Ideologie,neutral,0.6584418416023254,DIE LINKE will von der Rundfunkfreiheit geschützte Programmautonomie der An- stalten bewahren und eine aufgabengerech- te Finanzierung des öffentlich-rechtlichen Rundfunks gewährleisten,neutral,0.88482266664505,DIE LINKE will von der Rundfunkfreiheit geschützte Programmautonomie der An- stalten bewahren und eine aufgabengerech- te Finanzierung des öffentlich-rechtlichen Rundfunks gewährleisten,bildung,0.3352884948253631,"[('bildung', 0.33528849482536316), ('gesundheit', 0.20297642052173615), ('politik und ideologie', 0.17071792483329773)]"
frei arbeitneh- merähnlich mitarbeiter*in stärken sicher einkom men beschäftigungsperspektive ermöglichen   regionalität ausbauen kürzen gemeinschaftseinrichtunge ard ostdeutsch bun desländern ansiedeln,Politik und Ideologie,neutral,0.6321668028831482,"Die Rechte der freien und arbeitneh- merähnlichen Mitarbeiter*innen müssen gestärkt und ihnen müssen sichere Einkom- mens- und Beschäftigungsperspektiven ermöglicht werden,  Wir wollen Regionalität ausbauen statt kürzen: Neue Gemeinschaftseinrichtungen der ARD sollten auch in ostdeutschen Bun- desländern angesiedelt werden",neutral,0.9270440340042114,"Die Rechte der freien und arbeitneh- merähnlichen Mitarbeiter*innen müssen gestärkt und ihnen müssen sichere Einkom- mens- und Beschäftigungsperspektiven ermöglicht werden,  Wir wollen Regionalität ausbauen statt kürzen: Neue Gemeinschaftseinrichtungen der ARD sollten auch in ostdeutschen Bun- desländern angesiedelt werden",bildung,0.2000953108072281,"[('bildung', 0.2000953108072281), ('gesundheit', 0.18978649377822876), ('soziale ursachen', 0.14350302517414093)]"
stark regional lokal berichterstattung bestehend rundfunkanstalt dauerhaft gewährleisten,Politik und Ideologie,neutral,0.7184053659439087,Eine starke regionale und lokale Berichterstattung aller bestehenden Rundfunkanstalten muss dauerhaft gewährleistet sein,neutral,0.9839676022529602,Eine starke regionale und lokale Berichterstattung aller bestehenden Rundfunkanstalten muss dauerhaft gewährleistet sein,bildung,0.478088915348053,"[('bildung', 0.478088915348053), ('gesundheit', 0.1558135747909546), ('wissenschaft', 0.07773241400718689)]"
auftrag gegeben produk- tion angemessen fair vergüten vergabe auftrag extern produktionsfirm einhaltung sozial standard tariflöhn mindest- lohn branchenspezifisch mindest honorar koppeln,wirtschaft,neutral,0.8096538186073303,"Bei Dritten in Auftrag gegebene Produk- tionen sollen angemessen und fair vergütet und die Vergabe von Aufträgen an externe Produktionsfirmen an die Einhaltung von sozialen Standards wie Tariflöhnen, Mindest- lohn und branchenspezifischen Mindest- honoraren gekoppelt werden",neutral,0.9732189178466796,"Bei Dritten in Auftrag gegebene Produk- tionen sollen angemessen und fair vergütet und die Vergabe von Aufträgen an externe Produktionsfirmen an die Einhaltung von sozialen Standards wie Tariflöhnen, Mindest- lohn und branchenspezifischen Mindest- honoraren gekoppelt werden",soziale ursachen,0.2278273999691009,"[('soziale ursachen', 0.22782739996910095), ('bildung', 0.21304096281528473), ('gesundheit', 0.19363443553447723)]"
öffentlich-rechtlich angebot sinn unabhängig plattform ausbauen vollfinanziert auftrag produktion unbegrenzt mediathek bleiben   vielfalt sport programm abbilden sport fußball skisport großereignis olympia,wirtschaft,neutral,0.788696825504303,"Öffentlich-rechtliche Angebote sollen im Sinne einer unabhängigen Plattform ausgebaut werden; vollfinanzierte Auftrags- produktionen sollen unbegrenzt in den Mediatheken bleiben,  Die Vielfalt des Sports muss Programm abgebildet werden, weil Sport mehr ist als Fußball, Skisport und Großereignisse wie Olympia",neutral,0.9869586825370787,"Öffentlich-rechtliche Angebote sollen im Sinne einer unabhängigen Plattform ausgebaut werden; vollfinanzierte Auftrags- produktionen sollen unbegrenzt in den Mediatheken bleiben,  Die Vielfalt des Sports muss Programm abgebildet werden, weil Sport mehr ist als Fußball, Skisport und Großereignisse wie Olympia",bildung,0.418175607919693,"[('bildung', 0.418175607919693), ('gesundheit', 0.16327378153800964), ('soziale ursachen', 0.10484784096479416)]"
sportrecht demokratisieren rechteinhaber u,wirtschaft,neutral,0.8343669772148132,"Sportrechte demokratisieren: Gegenüber den Rechteinhabern, u",neutral,0.976715624332428,"Sportrechte demokratisieren: Gegenüber den Rechteinhabern, u",gesundheit,0.3555400371551513,"[('gesundheit', 0.35554003715515137), ('bildung', 0.3552245497703552), ('klima', 0.10555289685726166)]"
deutsch fußballliga finanziell verhältnismäßigkeit übertragungsrech te gerecht verteilung verein geschlechtergerecht,wirtschaft,neutral,0.6547709107398987,der Deutschen Fußballliga sollten finanzielle Verhältnismäßigkeit der Übertragungsrech- te und eine gerechtere Verteilung unter den Vereinen (auch geschlechtergerecht,neutral,0.972367525100708,der Deutschen Fußballliga sollten finanzielle Verhältnismäßigkeit der Übertragungsrech- te und eine gerechtere Verteilung unter den Vereinen (auch geschlechtergerecht,gesundheit,0.3380029797554016,"[('gesundheit', 0.3380029797554016), ('bildung', 0.2768717408180237), ('wirtschaft', 0.10158870369195938)]"
geltend,wirtschaft,neutral,0.5244717597961426,geltend gemacht werden,neutral,0.8538064360618591,geltend gemacht werden,gesundheit,0.3883704841136932,"[('gesundheit', 0.38837048411369324), ('bildung', 0.2189001888036728), ('none', 0.07411058247089386)]"
setzen transparent diskriminierungsfrei algorithm,wirtschaft,neutral,0.6753917932510376,Wir setzen uns für transparente und diskriminierungsfreie Algorithmen ein,neutral,0.9925496578216552,Wir setzen uns für transparente und diskriminierungsfreie Algorithmen ein,gesundheit,0.3102394342422485,"[('gesundheit', 0.31023943424224854), ('bildung', 0.2944393754005432), ('soziale ursachen', 0.10173608362674713)]"
privat öffentlich-rechtlich medienhäus linke   vielfalt gesellschaft personal struktur programm wiederfinden lebensrealität widergespiegeln,soziale Ursachen,neutral,0.7359925508499146,"Ob bei privaten oder öffentlich-rechtlichen Medienhäusern: für DIE LINKE muss sich  die Vielfalt der Gesellschaft in der Personal- struktur und im Programm wiederfinden, damit mehr Lebensrealitäten widergespiegelt werden",neutral,0.9251669645309448,"Ob bei privaten oder öffentlich-rechtlichen Medienhäusern: für DIE LINKE muss sich  die Vielfalt der Gesellschaft in der Personal- struktur und im Programm wiederfinden, damit mehr Lebensrealitäten widergespiegelt werden",bildung,0.2795478403568268,"[('bildung', 0.2795478403568268), ('gesundheit', 0.22702236473560333), ('soziale ursachen', 0.15408505499362946)]"
journalismus medienarbeit berufsfeld leisten,wirtschaft,negativ,0.669908344745636,"Journalismus und Medienarbeit dürfen nicht zu einem Berufsfeld werden, das man sich leisten können muss",neutral,0.9780938029289246,"Journalismus und Medienarbeit dürfen nicht zu einem Berufsfeld werden, das man sich leisten können muss",bildung,0.3081724643707275,"[('bildung', 0.30817246437072754), ('soziale ursachen', 0.2124364972114563), ('gesundheit', 0.11945262551307678)]"
arbeitsbedingung geschlech tergerechtigkeit diversität medi en filmbranche schaffen,wirtschaft,neutral,0.68979811668396,"Wir wollen daher gute Arbeitsbedingungen, Geschlech- tergerechtigkeit und Diversität in der Medi- en- und Filmbranche schaffen",neutral,0.9890451431274414,"Wir wollen daher gute Arbeitsbedingungen, Geschlech- tergerechtigkeit und Diversität in der Medi- en- und Filmbranche schaffen",bildung,0.3003973960876465,"[('bildung', 0.3003973960876465), ('gesundheit', 0.16722247004508972), ('klima', 0.10465138405561447)]"
medienarbeit -bildung inklusiv   mediennutzungsmöglichkeit vielfältig barrierefrei,wirtschaft,neutral,0.7863132357597351,Medienarbeit und -bildung müssen inklusiv sein und die  Mediennutzungsmöglichkeiten vielfältig und barrierefrei,neutral,0.9594130516052246,Medienarbeit und -bildung müssen inklusiv sein und die  Mediennutzungsmöglichkeiten vielfältig und barrierefrei,bildung,0.3879979848861694,"[('bildung', 0.38799798488616943), ('soziale ursachen', 0.10954177379608154), ('wirtschaft', 0.10223087668418884)]"
pressefreiheit journalistisch arbeit gewährleisten,wirtschaft,neutral,0.6894906163215637,Pressefreiheit und journalistische Arbeit muss gewährleistet sein,neutral,0.9625927805900574,Pressefreiheit und journalistische Arbeit muss gewährleistet sein,bildung,0.3535447120666504,"[('bildung', 0.3535447120666504), ('gesundheit', 0.29759424924850464), ('soziale ursachen', 0.11366987228393555)]"
fordern medienschaffend übergriffen verfolgung gewalt schützen,soziale Ursachen,negativ,0.530765950679779,"Daher fordern wir, Medienschaffende besser vor Übergriffen, Verfolgung und Gewalt zu schützen",neutral,0.982824444770813,"Daher fordern wir, Medienschaffende besser vor Übergriffen, Verfolgung und Gewalt zu schützen",gesundheit,0.2116805016994476,"[('gesundheit', 0.21168050169944763), ('bildung', 0.1391945779323578), ('politik und ideologie', 0.12419678270816803)]"
journalist*in berufsgeheimnis träger*inne quelle schutz stellen whistle blower-schutzgesetz,Politik und Ideologie,neutral,0.6994516849517822,Journalist*innen als Berufsgeheimnis- träger*innen wie auch ihre Quellen müssen unter Schutz zu gestellt werden (Whistle- blower-Schutzgesetz),neutral,0.9568427801132202,Journalist*innen als Berufsgeheimnis- träger*innen wie auch ihre Quellen müssen unter Schutz zu gestellt werden (Whistle- blower-Schutzgesetz),gesundheit,0.3559761941432953,"[('gesundheit', 0.3559761941432953), ('bildung', 0.3446584939956665), ('wissenschaft', 0.11458256095647812)]"
informationsrechte öffentlichkeit stärken linke setzen presseauskunftsrecht verfas- sungsrechtlich zugesichert auskunftsan sprüche medium bundesbe hörd sicherstellen,Politik und Ideologie,neutral,0.7092926502227783,"Informationsrechte der Öffentlichkeit stärken: DIE LINKE setzt sich für ein Presseauskunftsrecht ein, das die verfas- sungsrechtlich zugesicherten Auskunftsan- sprüche der Medien gegenüber Bundesbe- hörden sicherstellt",neutral,0.9695389270782472,"Informationsrechte der Öffentlichkeit stärken: DIE LINKE setzt sich für ein Presseauskunftsrecht ein, das die verfas- sungsrechtlich zugesicherten Auskunftsan- sprüche der Medien gegenüber Bundesbe- hörden sicherstellt",bildung,0.3055516481399536,"[('bildung', 0.3055516481399536), ('politik und ideologie', 0.2300586998462677), ('gesundheit', 0.15049327909946442)]"
kollektiv verhandlung honorar- vereinbarung selbstständige gesetzlich verankern urheber*inne gesetzlich verankern,Politik und Ideologie,neutral,0.7693120241165161,"Kollektive Verhandlungen und Honorar- vereinbarungen für Selbstständige müssen gesetzlich verankert werden, Urheber*innen müssen gesetzlich verankert werden und müssen möglich sein",neutral,0.9484670758247375,"Kollektive Verhandlungen und Honorar- vereinbarungen für Selbstständige müssen gesetzlich verankert werden, Urheber*innen müssen gesetzlich verankert werden und müssen möglich sein",bildung,0.3274694681167602,"[('bildung', 0.32746946811676025), ('gesundheit', 0.15969295799732208), ('politik und ideologie', 0.1200580969452858)]"
medienmarkt zunehmend beschleunigen coronakrise monopol beherrschen,wirtschaft,negativ,0.745864987373352,"Der Medienmarkt wird zunehmend, beschleunigt durch die Coronakrise, von Monopolen beherrscht",neutral,0.9551572203636168,"Der Medienmarkt wird zunehmend, beschleunigt durch die Coronakrise, von Monopolen beherrscht",bildung,0.262271910905838,"[('bildung', 0.262271910905838), ('gesundheit', 0.22530654072761536), ('soziale ursachen', 0.1601318120956421)]"
markt monopolmacht digitalkonzern plattform zurückdrängen staatsfern aufsichtsstruk tur demokratisch kontrollieren vgl,wirtschaft,neutral,0.5649849772453308,Die Markt- und Monopolmacht großer Digitalkonzerne und Plattformen muss zurückgedrängt und zum Beispiel durch staatsferne Aufsichtsstruk- turen demokratisch kontrolliert werden (vgl,neutral,0.9620248079299928,Die Markt- und Monopolmacht großer Digitalkonzerne und Plattformen muss zurückgedrängt und zum Beispiel durch staatsferne Aufsichtsstruk- turen demokratisch kontrolliert werden (vgl,bildung,0.3096385598182678,"[('bildung', 0.3096385598182678), ('gesundheit', 0.2771877646446228), ('wirtschaft', 0.09249233454465866)]"
kapitel digitalisierung,Politik und Ideologie,neutral,0.8585237264633179,Kapitel »Digitalisierung«),neutral,0.9818509817123412,Kapitel »Digitalisierung«),gesundheit,0.1827980577945709,"[('gesundheit', 0.18279805779457092), ('bildung', 0.14478853344917297), ('klima', 0.14333203434944153)]"
medienunternehmen aktu- ell entwicklung profitieren kämpfen aufgrund drastisch rück gang werbeeinahma,wirtschaft,neutral,0.7629658579826355,"Während einige Medienunternehmen von den aktu- ellen Entwicklungen profitieren, kämpfen andere aufgrund des drastischen Rück- gangs der Werbeeinahmen",neutral,0.9773730039596558,"Während einige Medienunternehmen von den aktu- ellen Entwicklungen profitieren, kämpfen andere aufgrund des drastischen Rück- gangs der Werbeeinahmen",bildung,0.2823664844036102,"[('bildung', 0.28236648440361023), ('gesundheit', 0.20055733621120453), ('wirtschaft', 0.17918914556503296)]"
linke fordern bundesweit bericht stand medienvielfalt pressefreiheit regelmäßig   entwicklung medienmarkt untersuchen handlungsempfeh lung ableiten medien meinungsvielfalt sichern,Politik und Ideologie,neutral,0.8455687761306763,"DIE LINKE fordert einen bundesweiten Bericht zum Stand der Medienvielfalt und Pressefreiheit, in dem regelmäßig auch  die Entwicklungen auf dem Medienmarkt untersucht und daraus Handlungsempfeh- lungen abgeleitet werden, die die Medien- und Meinungsvielfalt sichern",neutral,0.9876781105995178,"DIE LINKE fordert einen bundesweiten Bericht zum Stand der Medienvielfalt und Pressefreiheit, in dem regelmäßig auch  die Entwicklungen auf dem Medienmarkt untersucht und daraus Handlungsempfeh- lungen abgeleitet werden, die die Medien- und Meinungsvielfalt sichern",bildung,0.288875937461853,"[('bildung', 0.288875937461853), ('gesundheit', 0.16904672980308533), ('wissenschaft', 0.14120575785636902)]"
wettbe werbsnachteil ausgleichen setzen linke förderung presse journalistisch medienvielfalt gut arbeitsbedingung lokal regional landesweit europäisch ebene staatsfer stärken printmedium    angemessen rechercheformate onlinejournalismus kommer- ziell angebot unterstützen,Politik und Ideologie,neutral,0.7853512167930603,"Um Wettbe- werbsnachteile auszugleichen, setzt sich DIE LINKE für eine Förderung der Presse ein, die journalistische Medienvielfalt mit guten Arbeitsbedingungen auf lokaler, regionaler, landesweiter und europäischer Ebene staatsfern stärkt und neben Printmedien   auch angemessene Rechercheformate des Onlinejournalismus sowie nicht kommer- zielle Angebote unterstützt",neutral,0.9712438583374025,"Um Wettbe- werbsnachteile auszugleichen, setzt sich DIE LINKE für eine Förderung der Presse ein, die journalistische Medienvielfalt mit guten Arbeitsbedingungen auf lokaler, regionaler, landesweiter und europäischer Ebene staatsfern stärkt und neben Printmedien   auch angemessene Rechercheformate des Onlinejournalismus sowie nicht kommer- zielle Angebote unterstützt",bildung,0.3222749829292297,"[('bildung', 0.32227498292922974), ('gesundheit', 0.2184382528066635), ('wirtschaft', 0.10756786912679672)]"
linke jugendschutz internet verbessern,Politik und Ideologie,neutral,0.6946906447410583,DIE LINKE will Jugendschutz im Internet verbessern,neutral,0.5659376382827759,DIE LINKE will Jugendschutz im Internet verbessern,gesundheit,0.4537072777748108,"[('gesundheit', 0.4537072777748108), ('bildung', 0.285701185464859), ('infrastruktur', 0.051453061401844025)]"
effektiv jugendschutz bestehen insbesondere flächendeckend medienpädagogisch angebot eltern lehrkraft kind jugendliche,wirtschaft,neutral,0.823602020740509,"Effektiver Jugendschutz besteht für uns insbesondere in flächendeckenden medienpädagogischen Angeboten für Eltern, Lehrkräfte, Kinder und Jugendliche",neutral,0.96726393699646,"Effektiver Jugendschutz besteht für uns insbesondere in flächendeckenden medienpädagogischen Angeboten für Eltern, Lehrkräfte, Kinder und Jugendliche",bildung,0.311071515083313,"[('bildung', 0.311071515083313), ('gesundheit', 0.21752722561359406), ('soziale ursachen', 0.1581147164106369)]"
medi- enbildung gehören bildungseinrich tungen generationenübergreifend tagesordnung,Bildung,neutral,0.8345780968666077,Medi- enbildung gehört in allen Bildungseinrich- tungen - generationenübergreifend - auf die Tagesordnung,neutral,0.9755163192749025,Medi- enbildung gehört in allen Bildungseinrich- tungen - generationenübergreifend - auf die Tagesordnung,bildung,0.6467311978340149,"[('bildung', 0.6467311978340149), ('gesundheit', 0.12644590437412262), ('soziale ursachen', 0.04671880975365639)]"
medienkompetenzvermitt lung spielen alter zentral rolle,Gesundheit,neutral,0.8220189213752747,Medienkompetenzvermitt- lung spielt aber auch im Alter eine zentrale Rolle,neutral,0.9815742373466492,Medienkompetenzvermitt- lung spielt aber auch im Alter eine zentrale Rolle,bildung,0.308902770280838,"[('bildung', 0.308902770280838), ('gesundheit', 0.26279929280281067), ('soziale ursachen', 0.09252429753541946)]"
rolle landesmedienanstalt stärken,soziale Ursachen,neutral,0.589160144329071,Die Rolle der Landesmedienanstalten wollen wir stärken,neutral,0.9867388010025024,Die Rolle der Landesmedienanstalten wollen wir stärken,bildung,0.2895202040672302,"[('bildung', 0.2895202040672302), ('gesundheit', 0.18782708048820496), ('soziale ursachen', 0.17150890827178955)]"
vereinfacht zugang europäisch förderung konjunkturprogramm investitionsprogrammen bis herig medienförderung hinaus sowohl überwindung folge pandemie bedarfe demokratisch me dienlandschaft gelten verstärkt gemein nützig medienfreiheitsinitiative fördern,Politik und Ideologie,neutral,0.758327841758728,Der vereinfachte Zugang zu europäischer Förderung aus den Konjunkturprogrammen und den Investitionsprogrammen über die bis- herige Medienförderung hinaus sollte sowohl der Überwindung der Folgen der Pandemie als auch den Bedarfen einer demokratischen Me- dienlandschaft gelten sowie verstärkt gemein- nützige Medienfreiheitsinitiativen fördern,neutral,0.9849842190742492,Der vereinfachte Zugang zu europäischer Förderung aus den Konjunkturprogrammen und den Investitionsprogrammen über die bis- herige Medienförderung hinaus sollte sowohl der Überwindung der Folgen der Pandemie als auch den Bedarfen einer demokratischen Me- dienlandschaft gelten sowie verstärkt gemein- nützige Medienfreiheitsinitiativen fördern,bildung,0.2643367052078247,"[('bildung', 0.2643367052078247), ('gesundheit', 0.21767225861549377), ('politik und ideologie', 0.11982417106628418)]"
verteidigen freiheit religion trennung staat kirche   verteidigen religionsfrei heit freiheit glau ben gewissen freiheit religiös weltanschaulich bekennt nisses,Politik und Ideologie,neutral,0.690311849117279,"Wir verteidigen die Freiheit zur und von der Religion und die Trennung von Staat und Kirche  Wir verteidigen das Recht auf Religionsfrei- heit: Es ist das Recht der Freiheit des Glau- bens, des Gewissens und die Freiheit des religiösen und weltanschaulichen Bekennt- nisses",neutral,0.9005167484283447,"Wir verteidigen die Freiheit zur und von der Religion und die Trennung von Staat und Kirche  Wir verteidigen das Recht auf Religionsfrei- heit: Es ist das Recht der Freiheit des Glau- bens, des Gewissens und die Freiheit des religiösen und weltanschaulichen Bekennt- nisses",bildung,0.2836017310619354,"[('bildung', 0.2836017310619354), ('gesundheit', 0.23181477189064026), ('soziale ursachen', 0.14974141120910645)]"
unterstützen kampf mensch global sozial gerechtigkeit demokratie frieden unabhängig weltanschauung religion,Politik und Ideologie,neutral,0.6911681890487671,"Wir unterstützen den Kampf von Menschen für globale soziale Gerechtigkeit, Demokratie und Frieden unabhängig von ihrer Weltanschauung und Religion",neutral,0.9919418096542358,"Wir unterstützen den Kampf von Menschen für globale soziale Gerechtigkeit, Demokratie und Frieden unabhängig von ihrer Weltanschauung und Religion",bildung,0.2921479940414428,"[('bildung', 0.29214799404144287), ('soziale ursachen', 0.19343122839927673), ('politik und ideologie', 0.17853409051895142)]"
treten institutionell trennung staat religion,Wissenschaft,neutral,0.7141197323799133,Wir treten für die institutionelle Trennung von Staat und Religion ein,neutral,0.9874846339225768,Wir treten für die institutionelle Trennung von Staat und Religion ein,bildung,0.4674278497695923,"[('bildung', 0.4674278497695923), ('soziale ursachen', 0.1487133651971817), ('gesundheit', 0.10024745762348175)]"
religionsfreiheit schutz minderheit,soziale Ursachen,neutral,0.5998729467391968,Das Recht auf Religionsfreiheit ist ein Schutz gerade für Minderheiten,neutral,0.9665111303329468,Das Recht auf Religionsfreiheit ist ein Schutz gerade für Minderheiten,gesundheit,0.4107399582862854,"[('gesundheit', 0.4107399582862854), ('bildung', 0.30968165397644043), ('klima', 0.08481167256832123)]"
des   halb verteidigen jüdisch mensch muslim*inn religiös minderheit reli gion diskriminieren,Gesundheit,negativ,0.7675623297691345,"Des-  halb verteidigen wir jüdische Menschen, Muslim*innen und alle anderen religiösen Minderheiten, wenn sie wegen ihrer Reli- gion diskriminiert werden",neutral,0.8803430199623108,"Des-  halb verteidigen wir jüdische Menschen, Muslim*innen und alle anderen religiösen Minderheiten, wenn sie wegen ihrer Reli- gion diskriminiert werden",bildung,0.3271167874336242,"[('bildung', 0.32711678743362427), ('gesundheit', 0.22453147172927856), ('politik und ideologie', 0.1392919421195984)]"
drohung übergriff anschlag richten muslim*inn jüdisch mensch synagoge moschee,Politik und Ideologie,negativ,0.5994516611099243,"Drohungen, Übergriffe und Anschläge richten sich gegen Muslim*innen und jüdische Menschen und gegen Synagogen und Moscheen",neutral,0.9710612893104552,"Drohungen, Übergriffe und Anschläge richten sich gegen Muslim*innen und jüdische Menschen und gegen Synagogen und Moscheen",bildung,0.3727129399776459,"[('bildung', 0.3727129399776459), ('politik und ideologie', 0.21517524123191833), ('gesundheit', 0.11505749821662903)]"
alltäglich,wirtschaft,negativ,0.7819364070892334,Sie sind alltäglich geworden,negativ,0.8140178918838501,Sie sind alltäglich geworden,gesundheit,0.2904964685440063,"[('gesundheit', 0.29049646854400635), ('bildung', 0.23623418807983398), ('none', 0.09832214564085007)]"
antisemitismus antimuslimischer ras sismus form rassis- mus platz gesellschaft    ,wirtschaft,negativ,0.7782722115516663,"Antisemitismus und antimuslimischer Ras- sismus, wie jede andere Form des Rassis- mus, dürfen keinen Platz in der Gesellschaft    haben",negativ,0.5611402988433838,"Antisemitismus und antimuslimischer Ras- sismus, wie jede andere Form des Rassis- mus, dürfen keinen Platz in der Gesellschaft    haben",bildung,0.369823157787323,"[('bildung', 0.369823157787323), ('gesundheit', 0.2590174674987793), ('politik und ideologie', 0.11655499786138535)]"
treten gleichbehandlung religion weltanschauung christlich kirche,Gesundheit,neutral,0.7330854535102844,Wir treten für die Gleichbehandlung aller Religionen und Weltanschauungen mit den christlichen Kirchen ein,neutral,0.9896528124809264,Wir treten für die Gleichbehandlung aller Religionen und Weltanschauungen mit den christlichen Kirchen ein,bildung,0.4577455222606659,"[('bildung', 0.4577455222606659), ('gesundheit', 0.16944192349910736), ('klima', 0.08926602452993393)]"
