text,topic,sentiment_label,sentiment_score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
land befinden corona-pandemiie schuldenkrise vergrößern,wirtschaft,negativ,0.7369424104690552,"Viele Länder befanden sich schon vor der Corona-Pandemiie in einer Schuldenkrise, die jetzt noch vergrößert wird",neutral,0.9924701452255248,"Viele Länder befanden sich schon vor der Corona-Pandemiie in einer Schuldenkrise, die jetzt noch vergrößert wird",bildung,0.3163310885429382,"[('bildung', 0.31633108854293823), ('gesundheit', 0.17217522859573364), ('wirtschaft', 0.14893998205661774)]"
zentral säule entwicklungsfinanzierung zusammenbrechen finanzströme ausgetrocknet,wirtschaft,negativ,0.6728801727294922,Zentrale Säulen der Entwicklungsfinanzierung sind zusammengebrochen und Finanzströme ausgetrocknet,neutral,0.9753520488739014,Zentrale Säulen der Entwicklungsfinanzierung sind zusammengebrochen und Finanzströme ausgetrocknet,wirtschaft,0.3833144009113312,"[('wirtschaft', 0.3833144009113312), ('bildung', 0.2105923444032669), ('soziale ursachen', 0.08001042157411575)]"
kurzfristig aussetzen schuldendienst rahmen g iwf bringen erleichterung,wirtschaft,neutral,0.5871189832687378,Das kurzfristige Aussetzen des Schuldendienstes im Rahmen der G und des IWF brachte Erleichterung,neutral,0.9936079978942872,Das kurzfristige Aussetzen des Schuldendienstes im Rahmen der G und des IWF brachte Erleichterung,bildung,0.4357526302337646,"[('bildung', 0.43575263023376465), ('gesundheit', 0.26418060064315796), ('soziale ursachen', 0.06673303991556168)]"
unterstützen initiative global staatenin solvenzverfahren staatlich privat gläubiger miteinbeziehen schulden- erlasse gefährdet ländergruppe formulieren umsetzen,wirtschaft,neutral,0.6817472577095032,"Wir unterstützen eine Initiative für ein globales Staatenin- solvenzverfahren, das staatliche und vor allem private Gläubiger miteinbezieht und das Schulden- erlasse für besonders gefährdete Ländergruppen formuliert und umsetzt",neutral,0.994901180267334,"Wir unterstützen eine Initiative für ein globales Staatenin- solvenzverfahren, das staatliche und vor allem private Gläubiger miteinbezieht und das Schulden- erlasse für besonders gefährdete Ländergruppen formuliert und umsetzt",bildung,0.3161941766738891,"[('bildung', 0.31619417667388916), ('gesundheit', 0.20734472572803497), ('politik und ideologie', 0.12634335458278656)]"
friedenspolitisch herausforderung nehmen,Politik und Ideologie,negativ,0.5438653230667114,Die friedenspolitischen Herausforderungen nehmen zu,neutral,0.9850702285766602,Die friedenspolitischen Herausforderungen nehmen zu,politik und ideologie,0.7362653017044067,"[('politik und ideologie', 0.7362653017044067), ('bildung', 0.10649486631155014), ('gesundheit', 0.07203873991966248)]"
gesundheitskris klimawandel un gerechtigkeit verschärfen bestehend konflikt entfachen,soziale Ursachen,negativ,0.7512199282646179,"Gesundheitskrise, Klimawandel und Un- gerechtigkeit verschärfen bestehende Konflikte und entfachen neue",neutral,0.9699053764343262,"Gesundheitskrise, Klimawandel und Un- gerechtigkeit verschärfen bestehende Konflikte und entfachen neue",gesundheit,0.5156474113464355,"[('gesundheit', 0.5156474113464355), ('bildung', 0.2036658525466919), ('klima', 0.09711777418851852)]"
autonom waffensystem senken schwelle kriegerisch handlung kernwaffe erleben comeback digital fortschritt verwundbar cyberangriff,Politik und Ideologie,positiv,0.622165322303772,"Autonome Waffensysteme senken die Schwelle für kriegerische Handlungen, Kernwaffen erleben ein Comeback, digitaler Fortschritt macht uns verwundbar für Cyberangriffe",neutral,0.9371299147605896,"Autonome Waffensysteme senken die Schwelle für kriegerische Handlungen, Kernwaffen erleben ein Comeback, digitaler Fortschritt macht uns verwundbar für Cyberangriffe",bildung,0.4331629574298858,"[('bildung', 0.43316295742988586), ('gesundheit', 0.19505921006202698), ('klima', 0.10240776091814041)]"
parlamentarisch ebene mechanismus einrichten programm gesetz vorhaben daraufhin überprüfen friedenspolitisch ziel widersprechen,Politik und Ideologie,neutral,0.7975842356681824,"Dafür werden wir auf parlamentarischer Ebene einen Mechanismus einrichten, durch den neue Programme, Gesetze, Vorhaben daraufhin überprüft werden, ob sie friedenspolitischen Zielen widersprechen",neutral,0.993517279624939,"Dafür werden wir auf parlamentarischer Ebene einen Mechanismus einrichten, durch den neue Programme, Gesetze, Vorhaben daraufhin überprüft werden, ob sie friedenspolitischen Zielen widersprechen",politik und ideologie,0.5121755599975586,"[('politik und ideologie', 0.5121755599975586), ('bildung', 0.22801820933818817), ('gesundheit', 0.06471961736679077)]"
spd-parteivorstand seite >,wirtschaft,neutral,0.7775844931602478,SPD-PARTEIVORSTAND SEITE >,neutral,0.9235950112342834,SPD-PARTEIVORSTAND SEITE >,bildung,0.354026049375534,"[('bildung', 0.35402604937553406), ('politik und ideologie', 0.18759363889694214), ('none', 0.12839768826961517)]"
sozial politik zukunftsprogramm spd,wirtschaft,neutral,0.7874558568000793,Soziale Politik für DAS ZUKUNFTSPROGRAMM DER SPD Dich,neutral,0.9256635308265686,Soziale Politik für DAS ZUKUNFTSPROGRAMM DER SPD Dich,politik und ideologie,0.5687914490699768,"[('politik und ideologie', 0.5687914490699768), ('soziale ursachen', 0.22333815693855286), ('bildung', 0.08226475864648819)]"
kapitel entschärfung international krise vermittlung frieden nehmen deutsch   land weltweit führungsrolle,Politik und Ideologie,neutral,0.7106640338897705,KAPITEL Bei der Entschärfung internationaler Krisen und der Vermittlung von Frieden nimmt Deutsch-  land schon jetzt eine weltweite Führungsrolle ein,neutral,0.9895581603050232,KAPITEL Bei der Entschärfung internationaler Krisen und der Vermittlung von Frieden nimmt Deutsch-  land schon jetzt eine weltweite Führungsrolle ein,bildung,0.4123255014419555,"[('bildung', 0.41232550144195557), ('politik und ideologie', 0.21247386932373047), ('gesundheit', 0.12878182530403137)]"
ausbauen zentrum international friedenseinsatz zif stärken hochprofessionell team friedensemissär führen verhandlung aufbauen,Politik und Ideologie,neutral,0.687870442867279,"Das werden wir weiter ausbauen, indem wir das Zentrum für internationale Friedenseinsätze (ZIF) stärken und ein hochprofessionelles Team von Friedensemissären für das Führen von Verhandlungen aufbauen",neutral,0.9930978417396544,"Das werden wir weiter ausbauen, indem wir das Zentrum für internationale Friedenseinsätze (ZIF) stärken und ein hochprofessionelles Team von Friedensemissären für das Führen von Verhandlungen aufbauen",bildung,0.3023342192173004,"[('bildung', 0.3023342192173004), ('infrastruktur', 0.301040381193161), ('gesundheit', 0.13317075371742249)]"
friedensprozeß nachhaltig belang interesse frau stark berücksichtigen aushandlungsprozesse beteiligen,soziale Ursachen,neutral,0.7512927055358887,"Friedensprozesse sind nur dann nachhaltig, wenn die Belange und Interessen von Frauen stärker berücksichtigt und wenn sie an Aushandlungsprozessen beteiligt werden",neutral,0.9802360534667968,"Friedensprozesse sind nur dann nachhaltig, wenn die Belange und Interessen von Frauen stärker berücksichtigt und wenn sie an Aushandlungsprozessen beteiligt werden",bildung,0.3128012418746948,"[('bildung', 0.3128012418746948), ('gesundheit', 0.1956861913204193), ('politik und ideologie', 0.13954809308052063)]"
fordern vn-resolution,wirtschaft,neutral,0.7005944848060608,"Deshalb fordern wir, dass die VN-Resolution",neutral,0.9881606101989746,"Deshalb fordern wir, dass die VN-Resolution",gesundheit,0.3108735978603363,"[('gesundheit', 0.3108735978603363), ('bildung', 0.2051776796579361), ('politik und ideologie', 0.11146140098571777)]"
frau frieden sicherheit konsequent umsetzen weiterentwickeln,Wissenschaft,positiv,0.5000814199447632,"„Frauen, Frieden, Sicherheit“ konsequent umgesetzt und weiterentwickelt wird",neutral,0.9768784046173096,"„Frauen, Frieden, Sicherheit“ konsequent umgesetzt und weiterentwickelt wird",bildung,0.5681529641151428,"[('bildung', 0.5681529641151428), ('gesundheit', 0.17009848356246948), ('none', 0.06301674246788025)]"
vn-frau- enrechtskonvention konsequent anwenden,Gesundheit,neutral,0.6462382078170776,Auch die VN-Frau- enrechtskonvention muss konsequent angewandt werden,neutral,0.982065498828888,Auch die VN-Frau- enrechtskonvention muss konsequent angewandt werden,gesundheit,0.5019270777702332,"[('gesundheit', 0.5019270777702332), ('bildung', 0.19319143891334534), ('klima', 0.1392190307378769)]"
gelten ebene anti-gen- der-bewegung entgegenzutreten,Gesundheit,neutral,0.7375901341438293,Es gilt auf allen Ebenen der Anti-Gen- der-Bewegung entgegenzutreten,neutral,0.9780675768852234,Es gilt auf allen Ebenen der Anti-Gen- der-Bewegung entgegenzutreten,gesundheit,0.2473403662443161,"[('gesundheit', 0.2473403662443161), ('politik und ideologie', 0.18522632122039795), ('bildung', 0.1731923520565033)]"
sicherung frieden verteidigung leisten bundeswehr verantwortung voll beitrag,wirtschaft,neutral,0.4907931983470917,Zur Sicherung des Friedens- und der Verteidigung leistet die Bundeswehr einen verantwortungs- vollen Beitrag,neutral,0.9492571353912354,Zur Sicherung des Friedens- und der Verteidigung leistet die Bundeswehr einen verantwortungs- vollen Beitrag,gesundheit,0.3358175456523895,"[('gesundheit', 0.3358175456523895), ('bildung', 0.32489895820617676), ('soziale ursachen', 0.06211433932185173)]"
stehen primat politik leitbild innerer führung soldat*inn staatsbürger*innen uniform,wirtschaft,neutral,0.7493173480033875,Wir stehen für das Primat der Politik und für das Leitbild der Inneren Führung der Soldat*innen als Staatsbürger*innen in Uniform,neutral,0.9200904369354248,Wir stehen für das Primat der Politik und für das Leitbild der Inneren Führung der Soldat*innen als Staatsbürger*innen in Uniform,politik und ideologie,0.6740987300872803,"[('politik und ideologie', 0.6740987300872803), ('bildung', 0.23979946970939636), ('gesundheit', 0.02195504866540432)]"
stehen fest aus gestattet modern bundeswehr unser aufgabe zuverlässig partner europa nato gerecht,Politik und Ideologie,positiv,0.5990649461746216,"Für uns steht fest, dass wir nur mit einer gut aus- gestatteten und modernen Bundeswehr unseren Aufgaben als zuverlässiger Partner in Europa und der NATO gerecht werden können",neutral,0.98018079996109,"Für uns steht fest, dass wir nur mit einer gut aus- gestatteten und modernen Bundeswehr unseren Aufgaben als zuverlässiger Partner in Europa und der NATO gerecht werden können",bildung,0.3513514399528503,"[('bildung', 0.35135143995285034), ('gesundheit', 0.222491055727005), ('politik und ideologie', 0.10742700845003128)]"
soldat*inn verlassen,wirtschaft,negativ,0.5811494588851929,Unsere Soldat*innen können sich auf uns verlassen,neutral,0.926983654499054,Unsere Soldat*innen können sich auf uns verlassen,bildung,0.2205972671508789,"[('bildung', 0.2205972671508789), ('gesundheit', 0.1778877228498459), ('none', 0.15995590388774872)]"
neu sparrunde investition verteidigungshaushalt erhöhen,Politik und Ideologie,positiv,0.4744262099266052,Wir haben daher nach vielen Jahren immer neuer Sparrunden die Investitionen im Verteidigungshaushalt erhöht,neutral,0.9934695959091188,Wir haben daher nach vielen Jahren immer neuer Sparrunden die Investitionen im Verteidigungshaushalt erhöht,wirtschaft,0.2951863408088684,"[('wirtschaft', 0.2951863408088684), ('gesundheit', 0.17677076160907745), ('bildung', 0.13276375830173492)]"
soldat*inn verdie- nen bestmöglich ausrüstung hoch grad ausbildung,Bildung,positiv,0.5030727982521057,Unsere Soldat*innen verdie- nen die bestmögliche Ausrüstung und den höchsten Grad an Ausbildung,neutral,0.9715292453765868,Unsere Soldat*innen verdie- nen die bestmögliche Ausrüstung und den höchsten Grad an Ausbildung,bildung,0.3303315341472626,"[('bildung', 0.3303315341472626), ('none', 0.23825474083423615), ('gesundheit', 0.1385868340730667)]"
ausrüstung auf rüstung prinzip verpflichten wesentlich beschaffungsvorhabe bun deswehr vorantreiben setzen kontinuierlich verbesserung persönlich ausrüstung sozial absicherung,Politik und Ideologie,neutral,0.7614837884902954,"Ausrüstung statt Auf- rüstung - diesem Prinzip verpflichtet, haben wir wesentliche Beschaffungsvorhaben für die Bun- deswehr vorangetrieben und setzen uns kontinuierlich für die Verbesserungen der persönlichen Ausrüstung und sozialen Absicherung ein",neutral,0.9880552887916564,"Ausrüstung statt Auf- rüstung - diesem Prinzip verpflichtet, haben wir wesentliche Beschaffungsvorhaben für die Bun- deswehr vorangetrieben und setzen uns kontinuierlich für die Verbesserungen der persönlichen Ausrüstung und sozialen Absicherung ein",bildung,0.2642620503902435,"[('bildung', 0.26426205039024353), ('wirtschaft', 0.1771957129240036), ('gesundheit', 0.1346905380487442)]"
attraktivität dienst bundeswehr steigern,Bildung,positiv,0.7322043776512146,Zugleich werden wir die Attraktivität des Dienstes in der Bundeswehr weiter steigern,neutral,0.9930601119995116,Zugleich werden wir die Attraktivität des Dienstes in der Bundeswehr weiter steigern,gesundheit,0.2702206075191498,"[('gesundheit', 0.2702206075191498), ('bildung', 0.2288350611925125), ('wirtschaft', 0.1560489684343338)]"
stehen bestmöglich schutz soldat*inn,wirtschaft,neutral,0.5929772853851318,Wir stehen für den bestmöglichen Schutz unserer Soldat*innen,neutral,0.9798464775085448,Wir stehen für den bestmöglichen Schutz unserer Soldat*innen,gesundheit,0.2653040289878845,"[('gesundheit', 0.2653040289878845), ('bildung', 0.2565957009792328), ('klima', 0.10049724578857422)]"
gehören einsatz drohne,wirtschaft,neutral,0.8458739519119263,Dazu gehört auch der Einsatz von Drohnen,neutral,0.9816573858261108,Dazu gehört auch der Einsatz von Drohnen,gesundheit,0.2221740037202835,"[('gesundheit', 0.2221740037202835), ('bildung', 0.21242454648017883), ('wirtschaft', 0.16460126638412476)]"
entscheidung bewaffnet verantwortbar umfassend politisch gesellschaftlich debat te sorgfältig würdigung aspekt treffen,soziale Ursachen,neutral,0.7648378014564514,"Die Entscheidung, ob diese auch bewaffnet werden sollen, kann verantwortbar erst nach einer umfassenden politischen und gesellschaftlichen Debat- te und der sorgfältigen Würdigung aller Aspekte getroffen werden",neutral,0.9806812405586244,"Die Entscheidung, ob diese auch bewaffnet werden sollen, kann verantwortbar erst nach einer umfassenden politischen und gesellschaftlichen Debat- te und der sorgfältigen Würdigung aller Aspekte getroffen werden",politik und ideologie,0.5709813237190247,"[('politik und ideologie', 0.5709813237190247), ('bildung', 0.23942320048809052), ('gesundheit', 0.033318083733320236)]"
setzen unbemannt bewaffnet drohne international erfassen international regelwerk einbeziehen trend zeitlich räumlich entgrenzung militärisch gewalt entgegenzuwirken befürchtung techno- logisch funktional autonomie,Politik und Ideologie,neutral,0.7503986358642578,"Wir setzen uns dafür ein, dass unbemannte bewaffnete Drohnen international erfasst und in ein internationales Regelwerk einbezogen werden, um dem Trend einer zeitlichen und räumlichen Entgrenzung militärischer Gewalt ebenso entgegenzuwirken wie den Befürchtungen einer techno- logischen und funktionalen Autonomie",neutral,0.9885376691818236,"Wir setzen uns dafür ein, dass unbemannte bewaffnete Drohnen international erfasst und in ein internationales Regelwerk einbezogen werden, um dem Trend einer zeitlichen und räumlichen Entgrenzung militärischer Gewalt ebenso entgegenzuwirken wie den Befürchtungen einer techno- logischen und funktionalen Autonomie",bildung,0.3980618119239807,"[('bildung', 0.3980618119239807), ('gesundheit', 0.18533983826637268), ('politik und ideologie', 0.08694557100534439)]"
notwendig regelwerk zuletzt massiv einsatz bewaffnet drohne angriffswaff krieg aserbaid schan armenien libyen-konflikt zeigen,soziale Ursachen,neutral,0.5228067636489868,"Wie notwendig ein solches Regelwerk ist, hat nicht zuletzt der massive Einsatz von bewaffneten Drohnen als Angriffswaffen im Krieg zwischen Aserbaid- schan und Armenien und im Libyen-Konflikt gezeigt",neutral,0.99237060546875,"Wie notwendig ein solches Regelwerk ist, hat nicht zuletzt der massive Einsatz von bewaffneten Drohnen als Angriffswaffen im Krieg zwischen Aserbaid- schan und Armenien und im Libyen-Konflikt gezeigt",bildung,0.4047000408172607,"[('bildung', 0.40470004081726074), ('gesundheit', 0.25897690653800964), ('politik und ideologie', 0.10235904902219772)]"
einsatz frage aufwerfen umfassend debatte berücksichtigen,Politik und Ideologie,neutral,0.5233609676361084,"Dieser Einsatz hat neue Fragen aufgeworfen, die in einer umfassenden Debatte zu berücksichtigen sind",neutral,0.9942758679389954,"Dieser Einsatz hat neue Fragen aufgeworfen, die in einer umfassenden Debatte zu berücksichtigen sind",bildung,0.4907097220420837,"[('bildung', 0.49070972204208374), ('politik und ideologie', 0.13093526661396027), ('gesundheit', 0.11618673801422119)]"
entscheidung nach- folgesystem kampfflugzeug tornado setzen gewissenhaft sachlich sorgfältig erörterung technisch nuklear teilhabe,Politik und Ideologie,neutral,0.8168675899505615,"Vor der Entscheidung über ein Nach- folgesystem des Kampfflugzeugs Tornado setzen wir uns für eine gewissenhafte, sachliche und sorgfältige Erörterung der technischen nuklearen Teilhabe ein",neutral,0.9899360537528992,"Vor der Entscheidung über ein Nach- folgesystem des Kampfflugzeugs Tornado setzen wir uns für eine gewissenhafte, sachliche und sorgfältige Erörterung der technischen nuklearen Teilhabe ein",wissenschaft,0.2762020826339721,"[('wissenschaft', 0.27620208263397217), ('gesundheit', 0.26268237829208374), ('bildung', 0.2380605787038803)]"
welt atomwaffe bleiben ziel sozialdemokratisch außenpolitik,Politik und Ideologie,neutral,0.6937920451164246,Eine Welt ohne Atomwaffen ist und bleibt das Ziel sozialdemokratischer Außenpolitik,neutral,0.9810039401054382,Eine Welt ohne Atomwaffen ist und bleibt das Ziel sozialdemokratischer Außenpolitik,none,0.3910133242607116,"[('none', 0.39101332426071167), ('politik und ideologie', 0.2107793539762497), ('bildung', 0.15571089088916779)]"
abrüstungspolitisch offensive gehören bestehend vereinbarung rüstungskontrolle abrüstung unbedingt retten verpflichtung nuklearer nichtverbrei- tungsvertrag nvv umsetzen,soziale Ursachen,neutral,0.6689172387123108,"Zu einer abrüstungspolitischen Offensive gehört, dass bestehende Vereinbarungen über Rüstungskontrolle und Abrüstung unbedingt gerettet sowie die Verpflichtungen aus dem Nuklearen Nichtverbrei- tungsvertrag (NVV) umgesetzt werden",neutral,0.9931017160415648,"Zu einer abrüstungspolitischen Offensive gehört, dass bestehende Vereinbarungen über Rüstungskontrolle und Abrüstung unbedingt gerettet sowie die Verpflichtungen aus dem Nuklearen Nichtverbrei- tungsvertrag (NVV) umgesetzt werden",politik und ideologie,0.5272536873817444,"[('politik und ideologie', 0.5272536873817444), ('bildung', 0.17818006873130798), ('gesundheit', 0.09026657789945602)]"
brauchen real abrüstungsschritt,Politik und Ideologie,neutral,0.590761125087738,Wir brauchen reale Abrüstungsschritte,neutral,0.9844382405281068,Wir brauchen reale Abrüstungsschritte,bildung,0.3754174709320068,"[('bildung', 0.37541747093200684), ('gesundheit', 0.20568940043449402), ('wirtschaft', 0.08223459124565125)]"
us-administration gelten gespräch wiederaufnehmen vollständig umsetzung international atomabkommen jcpoa iran erfolgen,Politik und Ideologie,neutral,0.8526644706726074,"Mit der neuen US-Administration gilt es, die Gespräche wiederaufzunehmen, wie eine vollständige Umsetzung des internationalen Atomabkommens (JCPoA) mit dem Iran erfolgen kann",neutral,0.9948371648788452,"Mit der neuen US-Administration gilt es, die Gespräche wiederaufzunehmen, wie eine vollständige Umsetzung des internationalen Atomabkommens (JCPoA) mit dem Iran erfolgen kann",bildung,0.3210085332393646,"[('bildung', 0.3210085332393646), ('gesundheit', 0.2720963954925537), ('politik und ideologie', 0.16072846949100494)]"
rahmen vereint nation beschlossen inzwischen kraft getreten atomwaf fenverbotsvertrag bringen dynamik bemühung nuklearwaffenfrei welt,Politik und Ideologie,neutral,0.7111105918884277,Der im Rahmen der Vereinten Nationen beschlossene und inzwischen in Kraft getretene Atomwaf- fenverbotsvertrag bringt eine weitere Dynamik in die Bemühungen für eine nuklearwaffenfreie Welt,neutral,0.9875333309173584,Der im Rahmen der Vereinten Nationen beschlossene und inzwischen in Kraft getretene Atomwaf- fenverbotsvertrag bringt eine weitere Dynamik in die Bemühungen für eine nuklearwaffenfreie Welt,bildung,0.3949547111988067,"[('bildung', 0.39495471119880676), ('gesundheit', 0.20278191566467285), ('klima', 0.1299661099910736)]"
deutschland beobachter vertragsstaatenkonferenz atomwaffenver botsvertrag intention vertrag konstruktiv begleiten,Politik und Ideologie,neutral,0.8125308752059937,Deutschland sollte als Beobachter bei der Vertragsstaatenkonferenz des Atomwaffenver- botsvertrags die Intentionen des Vertrages konstruktiv begleiten,neutral,0.9922800064086914,Deutschland sollte als Beobachter bei der Vertragsstaatenkonferenz des Atomwaffenver- botsvertrags die Intentionen des Vertrages konstruktiv begleiten,bildung,0.4211656451225281,"[('bildung', 0.4211656451225281), ('gesundheit', 0.28838855028152466), ('politik und ideologie', 0.06641293317079544)]"
setzen beginn verhandlung usa russland verifizierbaren vollständig ab rüstung substrategisch bereich ziel europa deutschland stationiert atomwaffe abziehen vernichten,Politik und Ideologie,neutral,0.6035221815109253,"Auch setzen wir uns ein für den Beginn von Verhandlungen zwischen den USA und Russland zur verifizierbaren, vollständigen Ab- rüstung im substrategischen Bereich mit dem Ziel, die in Europa und in Deutschland stationierten Atomwaffen endlich abzuziehen und zu vernichten",neutral,0.9912181496620178,"Auch setzen wir uns ein für den Beginn von Verhandlungen zwischen den USA und Russland zur verifizierbaren, vollständigen Ab- rüstung im substrategischen Bereich mit dem Ziel, die in Europa und in Deutschland stationierten Atomwaffen endlich abzuziehen und zu vernichten",bildung,0.4117026329040527,"[('bildung', 0.41170263290405273), ('gesundheit', 0.10977745801210403), ('klima', 0.10183291137218475)]"
zudem rüstungskontrolle bereich biotechnologie cyber künstlich intelligenz etablieren,Klima,neutral,0.8238893151283264,"Wir werden zudem Rüstungskontrolle auch in den Bereichen Biotechnologie, Cyber und Künstliche Intelligenz etablieren",neutral,0.9917586445808412,"Wir werden zudem Rüstungskontrolle auch in den Bereichen Biotechnologie, Cyber und Künstliche Intelligenz etablieren",bildung,0.34125617146492,"[('bildung', 0.34125617146492004), ('gesundheit', 0.15531018376350403), ('soziale ursachen', 0.11516308039426804)]"
ächtung autono- mer tödlich waffensystem bleiben ziel,Politik und Ideologie,neutral,0.5767789483070374,Die Ächtung autono- mer tödlicher Waffensysteme bleibt unser Ziel,neutral,0.97299724817276,Die Ächtung autono- mer tödlicher Waffensysteme bleibt unser Ziel,gesundheit,0.3598301112651825,"[('gesundheit', 0.3598301112651825), ('bildung', 0.18782229721546173), ('soziale ursachen', 0.11589699238538742)]"
bemühung abrüstung stark china einbeziehen,Politik und Ideologie,neutral,0.7032698392868042,Bei allen Bemühungen um Abrüstung muss stärker als bisher auch China einbezogen werden,neutral,0.9934908747673036,Bei allen Bemühungen um Abrüstung muss stärker als bisher auch China einbezogen werden,wirtschaft,0.2002226710319519,"[('wirtschaft', 0.2002226710319519), ('gesundheit', 0.1754063069820404), ('bildung', 0.14535008370876312)]"
spd-parteivorstand seite >,wirtschaft,neutral,0.7775844931602478,SPD-PARTEIVORSTAND SEITE >,neutral,0.9235950112342834,SPD-PARTEIVORSTAND SEITE >,bildung,0.354026049375534,"[('bildung', 0.35402604937553406), ('politik und ideologie', 0.18759363889694214), ('none', 0.12839768826961517)]"
sozial politik zukunftsprogramm spd,wirtschaft,neutral,0.7874558568000793,Soziale Politik für DAS ZUKUNFTSPROGRAMM DER SPD Dich,neutral,0.9256635308265686,Soziale Politik für DAS ZUKUNFTSPROGRAMM DER SPD Dich,politik und ideologie,0.5687914490699768,"[('politik und ideologie', 0.5687914490699768), ('soziale ursachen', 0.22333815693855286), ('bildung', 0.08226475864648819)]"
kapitel restriktiv rüstungsexportpolitik zentral,wirtschaft,negativ,0.5507885217666626,KAPITEL Für uns ist eine restriktive Rüstungsexportpolitik zentral,neutral,0.9920336604118348,KAPITEL Für uns ist eine restriktive Rüstungsexportpolitik zentral,politik und ideologie,0.2988842725753784,"[('politik und ideologie', 0.2988842725753784), ('gesundheit', 0.2218182384967804), ('bildung', 0.22178620100021362)]"
einsetzen ausfuhr deutsch rüstungsgüter staat außerhalb eu nato- gleichgestell- ten land einschränken kontrolle endgültig verbleib waffe ausge- weiten absolut ausnahme begründet einzelfall öffentlich nachvollziehbar dokumentieren,Politik und Ideologie,neutral,0.6775605082511902,"Wir werden uns dafür einsetzen, dass die Ausfuhr deutscher Rüstungsgüter in Staaten außerhalb von EU-, NATO- und denen gleichgestell- ten Ländern weiter eingeschränkt, die Kontrolle über den endgültigen Verbleib der Waffen ausge- weitet und absolute Ausnahmen nur im begründeten Einzelfall möglich sein werden - öffentlich nachvollziehbar dokumentiert",neutral,0.9917592406272888,"Wir werden uns dafür einsetzen, dass die Ausfuhr deutscher Rüstungsgüter in Staaten außerhalb von EU-, NATO- und denen gleichgestell- ten Ländern weiter eingeschränkt, die Kontrolle über den endgültigen Verbleib der Waffen ausge- weitet und absolute Ausnahmen nur im begründeten Einzelfall möglich sein werden - öffentlich nachvollziehbar dokumentiert",bildung,0.2916170358657837,"[('bildung', 0.2916170358657837), ('gesundheit', 0.21502360701560974), ('wissenschaft', 0.10300423949956894)]"
rüstungsexportgesetz festschreiben,Politik und Ideologie,neutral,0.7126486301422119,Das soll in einem Rüstungsexportgesetz festgeschrieben werden,neutral,0.9880015254020692,Das soll in einem Rüstungsexportgesetz festgeschrieben werden,bildung,0.4486651122570038,"[('bildung', 0.4486651122570038), ('gesundheit', 0.3503393232822418), ('soziale ursachen', 0.059586960822343826)]"
unser europäisch partner verschärfung eu-rüstungsexport- vereinbarung abstimmen,Politik und Ideologie,neutral,0.808870792388916,Auch mit unseren europäischen Partnern werden wir eine Verschärfung der EU-Rüstungsexport- vereinbarungen abstimmen,neutral,0.9948599338531494,Auch mit unseren europäischen Partnern werden wir eine Verschärfung der EU-Rüstungsexport- vereinbarungen abstimmen,bildung,0.3043288588523865,"[('bildung', 0.3043288588523865), ('gesundheit', 0.20711234211921692), ('politik und ideologie', 0.17575153708457947)]"
staat weder mitglied eu nato ratifizierung vertrag waffenhandel att konsequent umsetzung zwingen- de voraussetzung form rüstungskooperation,Politik und Ideologie,neutral,0.7624937891960144,"Für Staaten, die weder Mitglied der EU noch der NATO sind, ist eine Ratifizierung des Vertrags über Waffenhandel (ATT) und dessen konsequente Umsetzung zwingen- de Voraussetzung für jede Form der Rüstungskooperation",neutral,0.9940789937973022,"Für Staaten, die weder Mitglied der EU noch der NATO sind, ist eine Ratifizierung des Vertrags über Waffenhandel (ATT) und dessen konsequente Umsetzung zwingen- de Voraussetzung für jede Form der Rüstungskooperation",bildung,0.486109048128128,"[('bildung', 0.48610904812812805), ('gesundheit', 0.19720159471035004), ('politik und ideologie', 0.11595691740512848)]"
unteilbarkeit universell geltung menschenrecht verhandelbar,Politik und Ideologie,negativ,0.4718288779258728,Für uns ist die Unteilbarkeit und universelle Geltung der Menschenrechte nicht verhandelbar,neutral,0.9826819896697998,Für uns ist die Unteilbarkeit und universelle Geltung der Menschenrechte nicht verhandelbar,bildung,0.3974335193634033,"[('bildung', 0.3974335193634033), ('gesundheit', 0.220659077167511), ('soziale ursachen', 0.10280130058526993)]"
menschenrecht durchsetzen schützen eintreten,soziale Ursachen,neutral,0.6416618227958679,"Um Menschenrechte durchzusetzen, müssen wir diejenigen schützen, die für sie eintreten",neutral,0.9898375272750854,"Um Menschenrechte durchzusetzen, müssen wir diejenigen schützen, die für sie eintreten",bildung,0.3052930235862732,"[('bildung', 0.3052930235862732), ('gesundheit', 0.2346561849117279), ('politik und ideologie', 0.1328207403421402)]"
eu-rahmen deutsch ratspräsidentschaft geschaffen menschenrechts-sanktions- regime konsequent nutzen,Politik und Ideologie,neutral,0.7639816403388977,Wir werden das im EU-Rahmen unter deutscher Ratspräsidentschaft geschaffene Menschenrechts-Sanktions- regime konsequent nutzen,neutral,0.991208791732788,Wir werden das im EU-Rahmen unter deutscher Ratspräsidentschaft geschaffene Menschenrechts-Sanktions- regime konsequent nutzen,bildung,0.2630220055580139,"[('bildung', 0.2630220055580139), ('politik und ideologie', 0.2588218152523041), ('gesundheit', 0.20591889321804047)]"
