text,topic,label,score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
einsatz deutschland sicher leben meister län dern welt,Klima,positiv,0.723674476146698,Dank dieses Einsatzes können wir in Deutschland sicherer leben als in den meisten anderen Län- dern der Welt,neutral,0.7036280632019043,Dank dieses Einsatzes können wir in Deutschland sicherer leben als in den meisten anderen Län- dern der Welt,gesundheit,0.5980064272880554,"[('gesundheit', 0.5980064272880554), ('bildung', 0.1393597424030304), ('klima', 0.058203551918268204)]"
sicherheit freiheit auf herausgeforderen einbrecher kriminell clan gewaltbereit extremist international terrorist angriff cyberraum,Politik und Ideologie,neutral,0.4793318808078766,"Doch Sicherheit und Freiheit werden jeden Tag aufs Neue herausgefordert: von Einbrechern, kriminellen Clans, gewaltbereiten Extremisten, internationalen Terroristen oder Angriffen im Cyberraum",neutral,0.9591304063796996,"Doch Sicherheit und Freiheit werden jeden Tag aufs Neue herausgefordert: von Einbrechern, kriminellen Clans, gewaltbereiten Extremisten, internationalen Terroristen oder Angriffen im Cyberraum",bildung,0.5287838578224182,"[('bildung', 0.5287838578224182), ('gesundheit', 0.22916032373905182), ('none', 0.05696094036102295)]"
wehrhaftigkeit unser rechtsstaat stärken,Politik und Ideologie,positiv,0.4424948096275329,Deshalb wollen wir die Wehrhaftigkeit unseres Rechtsstaates weiter stärken,neutral,0.9868423342704772,Deshalb wollen wir die Wehrhaftigkeit unseres Rechtsstaates weiter stärken,gesundheit,0.3504223525524139,"[('gesundheit', 0.35042235255241394), ('bildung', 0.1929781138896942), ('klima', 0.13097535073757172)]"
modernisierungsjahrzehnt r setzen update si cherheitsbehörden dreiklang personal gut ausstattung zeitge- mäßer kompetenz befugnis,Politik und Ideologie,neutral,0.6645590662956238,"Im Modernisierungsjahrzehnt der r Jahre setzen wir dabei auf ein Update aller Si- cherheitsbehörden mit einem Dreiklang aus mehr Personal, besserer Ausstattung sowie zeitge- mäßer Kompetenzen und Befugnisse",neutral,0.9668186902999878,"Im Modernisierungsjahrzehnt der r Jahre setzen wir dabei auf ein Update aller Si- cherheitsbehörden mit einem Dreiklang aus mehr Personal, besserer Ausstattung sowie zeitge- mäßer Kompetenzen und Befugnisse",bildung,0.3218254148960113,"[('bildung', 0.32182541489601135), ('gesundheit', 0.3108004927635193), ('wirtschaft', 0.0750592052936554)]"
klar sinn subsidiarität bürgernähe land polizei verantwortlich,Infrastruktur,neutral,0.7502275109291077,Für uns ist klar: Im Sinne der Subsidiarität und Bürgernähe sind die Länder zu Recht für die Polizei verantwortlich,neutral,0.9835467338562012,Für uns ist klar: Im Sinne der Subsidiarität und Bürgernähe sind die Länder zu Recht für die Polizei verantwortlich,bildung,0.2930560111999511,"[('bildung', 0.29305601119995117), ('gesundheit', 0.2165481150150299), ('wissenschaft', 0.11696350574493408)]"
krise katastrophe nehmen rücksicht grenze region bundesland staat,Politik und Ideologie,negativ,0.5072022080421448,"Krisen und Katastrophen nehmen jedoch keine Rücksicht auf Grenzen von Regionen, Bundesländern oder Staaten",neutral,0.9860033392906188,"Krisen und Katastrophen nehmen jedoch keine Rücksicht auf Grenzen von Regionen, Bundesländern oder Staaten",gesundheit,0.205380380153656,"[('gesundheit', 0.205380380153656), ('bildung', 0.18382568657398224), ('klima', 0.14344607293605804)]"
straftäter grenze abhalten lassen grenze wirksam arbeit sicherheitsbehörde behindern,wirtschaft,negativ,0.58860844373703,"So wenig sich Straftäter durch Grenzen abhalten lassen, so wenig dürfen Grenzen eine wirksame Arbeit der Sicherheitsbehörden behindern",neutral,0.98642760515213,"So wenig sich Straftäter durch Grenzen abhalten lassen, so wenig dürfen Grenzen eine wirksame Arbeit der Sicherheitsbehörden behindern",bildung,0.3446177840232849,"[('bildung', 0.3446177840232849), ('gesundheit', 0.27903273701667786), ('klima', 0.09969887882471085)]"
möglichkeit verstärkt zusammenarbeit bund land voll nutzen,wirtschaft,neutral,0.5030608177185059,Die Möglichkeiten zu einer verstärkten Zusammenarbeit von Bund und Ländern müssen daher voll genutzt werden,neutral,0.9845565557479858,Die Möglichkeiten zu einer verstärkten Zusammenarbeit von Bund und Ländern müssen daher voll genutzt werden,bildung,0.211335688829422,"[('bildung', 0.211335688829422), ('gesundheit', 0.1591155230998993), ('wirtschaft', 0.1391884982585907)]"
bund land angelegenheit sicherheit bund zu- sammenarbeiten brauchen komplex struktur ermittlungsverfahren stär- k koordinierung kampf feind verfassung terrorist abwehr gefahr cyberraum bundesweit digital kata strophenfällen,Wissenschaft,neutral,0.6967916488647461,"Dort, wo Bund und Länder in Angelegenheiten der Sicherheit des Bundes zu- sammenarbeiten, braucht es bei komplexen Struktur- und Ermittlungsverfahren auch eine stär- kere Koordinierung - etwa im Kampf gegen die Feinde unserer Verfassung, gegen Terroristen, in der Abwehr von Gefahren aus dem Cyberraum oder bei bundesweiten, auch digitalen, Kata- strophenfällen",neutral,0.9460775852203368,"Dort, wo Bund und Länder in Angelegenheiten der Sicherheit des Bundes zu- sammenarbeiten, braucht es bei komplexen Struktur- und Ermittlungsverfahren auch eine stär- kere Koordinierung - etwa im Kampf gegen die Feinde unserer Verfassung, gegen Terroristen, in der Abwehr von Gefahren aus dem Cyberraum oder bei bundesweiten, auch digitalen, Kata- strophenfällen",bildung,0.2695134580135345,"[('bildung', 0.26951345801353455), ('gesundheit', 0.19564080238342285), ('infrastruktur', 0.16573122143745422)]"
sicherheit überall jederzeit sicher wand leben   einbrecher stark abschrecken hart strafe durchsetzen,Wissenschaft,negativ,0.5664371848106384,"Mehr Sicherheit überall und jederzeit Sicher in den eigenen vier Wänden leben  Um Einbrecher stärker abzuschrecken, haben wir härtere Strafen durchgesetzt",neutral,0.9893810749053956,"Mehr Sicherheit überall und jederzeit Sicher in den eigenen vier Wänden leben  Um Einbrecher stärker abzuschrecken, haben wir härtere Strafen durchgesetzt",gesundheit,0.4248315393924713,"[('gesundheit', 0.4248315393924713), ('bildung', 0.21790538728237152), ('klima', 0.10183622688055038)]"
reichen,wirtschaft,negativ,0.8589162230491638,Dies allein aber reicht nicht,neutral,0.98958557844162,Dies allein aber reicht nicht,none,0.2350543588399887,"[('none', 0.2350543588399887), ('gesundheit', 0.20358693599700928), ('bildung', 0.16571645438671112)]"
sorgen einbruch aufklären täter leicht fassen wiederholungs bzw,Gesundheit,neutral,0.5813018679618835,"Wir müssen auch dafür sorgen, dass mehr Einbrüche aufgeklärt, Täter leichter gefasst und Wiederholungs- bzw",neutral,0.989164173603058,"Wir müssen auch dafür sorgen, dass mehr Einbrüche aufgeklärt, Täter leichter gefasst und Wiederholungs- bzw",gesundheit,0.2076294720172882,"[('gesundheit', 0.2076294720172882), ('bildung', 0.20614057779312134), ('klima', 0.1232903003692627)]"
serienstraftat verhindern,wirtschaft,negativ,0.6951889991760254,Serienstraftaten verhindert werden,neutral,0.9904691576957704,Serienstraftaten verhindert werden,bildung,0.3221339285373688,"[('bildung', 0.3221339285373688), ('gesundheit', 0.19072376191616058), ('none', 0.12655377388000488)]"
polizei zusätzlich ermittlungsbefugnis hand geben,Politik und Ideologie,neutral,0.6964827179908752,Daher haben wir der Polizei zusätzliche Ermittlungsbefugnisse an die Hand gegeben,neutral,0.989679992198944,Daher haben wir der Polizei zusätzliche Ermittlungsbefugnisse an die Hand gegeben,gesundheit,0.3638381659984588,"[('gesundheit', 0.36383816599845886), ('bildung', 0.25048303604125977), ('klima', 0.08826158940792084)]"
setzen weg konsequent fort,wirtschaft,positiv,0.6625133752822876,Wir setzen diesen Weg konsequent fort,neutral,0.9623790979385376,Wir setzen diesen Weg konsequent fort,gesundheit,0.5018807649612427,"[('gesundheit', 0.5018807649612427), ('klima', 0.0880328118801117), ('bildung', 0.08277998119592667)]"
e künftig softwaregestützt werkzeug verstärkt einsatz hilfe tatmuster einbrecher vorhersagen lassen,Politik und Ideologie,neutral,0.7040925025939941,"e Wir wollen, dass künftig softwaregestützte Werkzeuge verstärkt zum Einsatz kommen, mit deren Hilfe sich die Tatmuster von Einbrechern vorhersagen lassen",neutral,0.9878562092781068,"e Wir wollen, dass künftig softwaregestützte Werkzeuge verstärkt zum Einsatz kommen, mit deren Hilfe sich die Tatmuster von Einbrechern vorhersagen lassen",gesundheit,0.3745803534984588,"[('gesundheit', 0.37458035349845886), ('bildung', 0.2060585469007492), ('klima', 0.09648772329092026)]"
be sonders gefährdet wohngebiet erkennen gezielt polizeistreife überwachen wer-,Klima,neutral,0.7389694452285767,So können be- sonders gefährdete Wohngebiete erkannt und gezielt mit Polizeistreifen überwacht wer- den,neutral,0.9864152073860168,So können be- sonders gefährdete Wohngebiete erkannt und gezielt mit Polizeistreifen überwacht wer- den,bildung,0.3177500963211059,"[('bildung', 0.31775009632110596), ('gesundheit', 0.27370232343673706), ('klima', 0.09289643168449402)]"
seite,wirtschaft,neutral,0.7549987435340881,Seite von,neutral,0.9785929322242736,Seite von,gesundheit,0.3300362825393677,"[('gesundheit', 0.3300362825393677), ('soziale ursachen', 0.17436383664608002), ('bildung', 0.1431041955947876)]"
ll         e unterstützen eigentümer mieter weiterhin tür fenster sichern,Politik und Ideologie,neutral,0.4888822436332702,"ll        e Wir unterstützen Eigentümer und Mieter weiterhin dabei, Türen und Fenster besser zu sichern",neutral,0.9887701272964478,"ll        e Wir unterstützen Eigentümer und Mieter weiterhin dabei, Türen und Fenster besser zu sichern",gesundheit,0.2184959203004837,"[('gesundheit', 0.2184959203004837), ('bildung', 0.16809728741645813), ('wirtschaft', 0.12468349933624268)]"
staatlich zuschuß ausbauen,Politik und Ideologie,neutral,0.7125637531280518,Dafür werden wir die staatlichen Zuschüsse ausbauen,neutral,0.9886177182197572,Dafür werden wir die staatlichen Zuschüsse ausbauen,bildung,0.2660672068595886,"[('bildung', 0.2660672068595886), ('infrastruktur', 0.14835125207901), ('gesundheit', 0.1428394764661789)]"
polizeipräsenz zeigen   grenze überschreiten regel missachten gesetz brechen gelten null toleranz,soziale Ursachen,negativ,0.5159998536109924,"Mehr Polizeipräsenz zeigen  Wo Grenzen überschritten, Regeln missachtet oder Gesetze gebrochen werden, gilt null Toleranz",neutral,0.986185908317566,"Mehr Polizeipräsenz zeigen  Wo Grenzen überschritten, Regeln missachtet oder Gesetze gebrochen werden, gilt null Toleranz",politik und ideologie,0.2227360159158706,"[('politik und ideologie', 0.22273601591587067), ('bildung', 0.19156035780906677), ('none', 0.1682296246290207)]"
sicherheit wichtig haus alltag un s nachbarschaft,Politik und Ideologie,neutral,0.7240507006645203,"Sicherheit ist besonders dort wichtig, wo wir zu Hause sind, im Alltag und in un- serer Nachbarschaft",neutral,0.6951427459716797,"Sicherheit ist besonders dort wichtig, wo wir zu Hause sind, im Alltag und in un- serer Nachbarschaft",gesundheit,0.2982730567455292,"[('gesundheit', 0.2982730567455292), ('bildung', 0.22144539654254913), ('soziale ursachen', 0.10224799066781998)]"
e polizei bürokratisch aufgabe entlasten,Bildung,negativ,0.5140066742897034,e Wir wollen die Polizei von bürokratischen Aufgaben entlasten,neutral,0.9862762689590454,e Wir wollen die Polizei von bürokratischen Aufgaben entlasten,bildung,0.3840545117855072,"[('bildung', 0.3840545117855072), ('gesundheit', 0.20784877240657806), ('politik und ideologie', 0.0900835171341896)]"
bürger nah sichtbar,Infrastruktur,positiv,0.5619856119155884,So wird sie noch bürger- näher und sichtbarer,neutral,0.9882440567016602,So wird sie noch bürger- näher und sichtbarer,bildung,0.3881914019584656,"[('bildung', 0.3881914019584656), ('gesundheit', 0.1904822736978531), ('soziale ursachen', 0.1217072531580925)]"
e brauchen polizistinn polizist straße platz sowohl stadt ländlich raum,Infrastruktur,neutral,0.7229218482971191,e Wir brauchen mehr Polizistinnen und Polizisten auf Straßen und Plätzen - sowohl in der Stadt als auch in den ländlichen Räumen,neutral,0.9808105826377868,e Wir brauchen mehr Polizistinnen und Polizisten auf Straßen und Plätzen - sowohl in der Stadt als auch in den ländlichen Räumen,bildung,0.3445397019386291,"[('bildung', 0.34453970193862915), ('gesundheit', 0.1982872635126114), ('klima', 0.1492898315191269)]"
e zug bahnhof flughafen setzen sicherheit stark polizeipräsenz,Infrastruktur,neutral,0.7722126841545105,"e Auch in Zügen, auf Bahnhöfen und Flughäfen setzen wir auf Sicherheit durch stärkere Polizeipräsenz",neutral,0.983665943145752,"e Auch in Zügen, auf Bahnhöfen und Flughäfen setzen wir auf Sicherheit durch stärkere Polizeipräsenz",gesundheit,0.2820614278316498,"[('gesundheit', 0.2820614278316498), ('infrastruktur', 0.22814665734767914), ('bildung', 0.22215744853019714)]"
e \wer verwahrlosunge verschmutzt grünanlage fassadenschmierereien erleben fühlen sicher,Wissenschaft,negativ,0.7816296219825745,"e \Wer Verwahrlosungen, verschmutzte Grünanlagen oder Fassadenschmierereien erlebt, fühlt sich nicht wohl und damit auch nicht sicher",neutral,0.9896283149719238,"e \Wer Verwahrlosungen, verschmutzte Grünanlagen oder Fassadenschmierereien erlebt, fühlt sich nicht wohl und damit auch nicht sicher",gesundheit,0.243661031126976,"[('gesundheit', 0.243661031126976), ('bildung', 0.18360112607479095), ('infrastruktur', 0.14344260096549988)]"
treten sauber ort- schaft gepflegt stadtteil,Politik und Ideologie,neutral,0.6748474836349487,Deshalb treten wir für saubere Ort- schaften und gepflegte Stadtteile ein,neutral,0.9844691157341005,Deshalb treten wir für saubere Ort- schaften und gepflegte Stadtteile ein,bildung,0.350814551115036,"[('bildung', 0.350814551115036), ('gesundheit', 0.28713956475257874), ('klima', 0.07260247319936752)]"
videoschutz öffentlich gefahrenort ausbauen   kamera intelligent videosicherheitstechnik helfen unser polizistin poli zist täter abschrecken straftat aufklären,Wissenschaft,neutral,0.754690408706665,"Videoschutz an öffentlichen Gefahrenorten ausbauen  Kameras mit intelligenter Videosicherheitstechnik helfen unseren Polizistinnen und Poli- zisten, Täter abzuschrecken und Straftaten aufzuklären",neutral,0.9824068546295166,"Videoschutz an öffentlichen Gefahrenorten ausbauen  Kameras mit intelligenter Videosicherheitstechnik helfen unseren Polizistinnen und Poli- zisten, Täter abzuschrecken und Straftaten aufzuklären",bildung,0.3150442242622375,"[('bildung', 0.31504422426223755), ('gesundheit', 0.13141025602817535), ('klima', 0.1115388423204422)]"
gelten sicherheit zielgerichtet datenschutz modern technik effizient innovativ,Wissenschaft,positiv,0.4980441927909851,"Dabei gilt: mehr Sicherheit und zielgerichteter Datenschutz durch moderne Technik, die effizient und innovativ ist",neutral,0.9878789782524108,"Dabei gilt: mehr Sicherheit und zielgerichteter Datenschutz durch moderne Technik, die effizient und innovativ ist",gesundheit,0.4158581793308258,"[('gesundheit', 0.4158581793308258), ('bildung', 0.17957240343093872), ('infrastruktur', 0.09185020625591278)]"
neu abwägen inwieweit einzelne schutz persönlich datum grundgesetzlich auftrag einklang bringen sicherheit mensch gewährleisten,Politik und Ideologie,neutral,0.7071114182472229,"Wir werden immer wieder neu abwägen müssen, inwieweit das Recht des Einzelnen auf Schutz seiner persönlichen Daten mit dem grundgesetzlichen Auftrag in Einklang zu bringen ist, Sicherheit für alle Menschen zu gewährleisten",neutral,0.9582733511924744,"Wir werden immer wieder neu abwägen müssen, inwieweit das Recht des Einzelnen auf Schutz seiner persönlichen Daten mit dem grundgesetzlichen Auftrag in Einklang zu bringen ist, Sicherheit für alle Menschen zu gewährleisten",bildung,0.2666463851928711,"[('bildung', 0.2666463851928711), ('gesundheit', 0.18146760761737823), ('politik und ideologie', 0.14872600138187408)]"
e öffentlich gefahrenort fußballstadien bahnhof verkehrsknotenpunkt busse bahn intelligen- ten videoschutz ausbauen,Politik und Ideologie,neutral,0.7258803248405457,"e An öffentlichen Gefahrenorten wie etwa vor und in Fußballstadien, an Bahnhöfen und weiteren Verkehrsknotenpunkten sowie in Bussen und Bahnen wollen wir den intelligen- ten Videoschutz weiter ausbauen",neutral,0.9868932962417604,"e An öffentlichen Gefahrenorten wie etwa vor und in Fußballstadien, an Bahnhöfen und weiteren Verkehrsknotenpunkten sowie in Bussen und Bahnen wollen wir den intelligen- ten Videoschutz weiter ausbauen",infrastruktur,0.2209388613700866,"[('infrastruktur', 0.22093886137008667), ('soziale ursachen', 0.19933412969112396), ('gesundheit', 0.16951647400856018)]"
chance digitalisierung künstlichen intelligenz nutzen,Gesundheit,positiv,0.520008385181427,Dabei wollen wir die Chancen der Digitalisierung und der Künstlichen Intelligenz noch besser nutzen,neutral,0.9883588552474976,Dabei wollen wir die Chancen der Digitalisierung und der Künstlichen Intelligenz noch besser nutzen,bildung,0.3039723932743072,"[('bildung', 0.30397239327430725), ('gesundheit', 0.18927891552448273), ('soziale ursachen', 0.11201110482215881)]"
e fahndung schwer straftäter gefährder terrorist verbessern voraussetzung schaffen automatisiert gesichtserk nung gefahrenort deutschland einsetzen,Politik und Ideologie,neutral,0.5323934555053711,"e Um die Fahndung nach schweren Straftätern, Gefährdern und Terroristen zu verbessern, wollen wir die Voraussetzungen dafür schaffen, dass die automatisierte Gesichtserken- nung an Gefahrenorten in Deutschland eingesetzt werden kann",neutral,0.9855751991271972,"e Um die Fahndung nach schweren Straftätern, Gefährdern und Terroristen zu verbessern, wollen wir die Voraussetzungen dafür schaffen, dass die automatisierte Gesichtserken- nung an Gefahrenorten in Deutschland eingesetzt werden kann",bildung,0.3335683047771454,"[('bildung', 0.3335683047771454), ('gesundheit', 0.1809423416852951), ('klima', 0.11198596656322479)]"
einsatzkraft konsequent schützen   polizist feuerwehrleute sanitäter einsatzkraft stehen täglich ar beit leben sicherheit,Wissenschaft,neutral,0.5291456580162048,"Einsatzkräfte konsequent schützen  Polizisten, Feuerwehrleute, Sanitäter und andere Einsatzkräfte stehen täglich mit ihrer Ar- beit und oft auch mit ihrem Leben für unser aller Sicherheit ein",neutral,0.9548006057739258,"Einsatzkräfte konsequent schützen  Polizisten, Feuerwehrleute, Sanitäter und andere Einsatzkräfte stehen täglich mit ihrer Ar- beit und oft auch mit ihrem Leben für unser aller Sicherheit ein",bildung,0.2773227989673614,"[('bildung', 0.27732279896736145), ('gesundheit', 0.25210335850715637), ('klima', 0.16157299280166626)]"
e schützen schützen mindeststrafe tätlich angriff monat heimtückisch attacke haft erhöhen   seite,wirtschaft,negativ,0.4813653230667114,"e Um diejenigen besser zu schützen, die uns schützen, werden wir die Mindeststrafe für tätliche Angriffe auf sechs Monate, für heimtückische Attacken auf ein Jahr Haft erhöhen  Seite von",neutral,0.9729120135307312,"e Um diejenigen besser zu schützen, die uns schützen, werden wir die Mindeststrafe für tätliche Angriffe auf sechs Monate, für heimtückische Attacken auf ein Jahr Haft erhöhen  Seite von",bildung,0.2979741394519806,"[('bildung', 0.2979741394519806), ('gesundheit', 0.24896912276744843), ('klima', 0.1240527406334877)]"
verbrechen einstufen,wirtschaft,negativ,0.8466335535049438,und damit als Verbrechen einstufen,neutral,0.9887546300888062,und damit als Verbrechen einstufen,bildung,0.2984381914138794,"[('bildung', 0.2984381914138794), ('politik und ideologie', 0.18088068068027496), ('gesundheit', 0.11066975444555283)]"
täter waffe anderer gefähr- lich werkzeug führen strafe verhängen kön nen,Politik und Ideologie,negativ,0.5427902340888977,"Wenn der Täter eine Waffe oder ein anderes gefähr- liches Werkzeug bei sich führt, soll eine Strafe bis zu zehn Jahren verhängt werden kön- nen",neutral,0.9800235033035278,"Wenn der Täter eine Waffe oder ein anderes gefähr- liches Werkzeug bei sich führt, soll eine Strafe bis zu zehn Jahren verhängt werden kön- nen",bildung,0.2524485290050506,"[('bildung', 0.25244852900505066), ('gesundheit', 0.23425361514091492), ('none', 0.19920672476291656)]"
e polizistin polizist ausbilden ausge- rüsten schützen,Politik und Ideologie,neutral,0.5565651059150696,"e Polizistinnen und Polizisten müssen nicht nur gut ausgebildet, sondern auch gut ausge- rüstet sein, damit sie uns und sich selbst gut schützen können",neutral,0.9657410979270936,"e Polizistinnen und Polizisten müssen nicht nur gut ausgebildet, sondern auch gut ausge- rüstet sein, damit sie uns und sich selbst gut schützen können",bildung,0.4229944348335266,"[('bildung', 0.4229944348335266), ('gesundheit', 0.14773836731910706), ('klima', 0.09014374017715454)]"
aus fortbildung verbessern bestmöglich ausstattung sorgen flächendeckend verwendung bodycam einsatz wohn räumen,Politik und Ideologie,neutral,0.6934438347816467,"Wir wollen daher Aus- und Fortbildung verbessern und für eine bestmögliche Ausstattung sorgen, wie etwa durch die flächendeckende Verwendung von Bodycams - auch bei Einsätzen in Wohn- räumen",neutral,0.9819747805595398,"Wir wollen daher Aus- und Fortbildung verbessern und für eine bestmögliche Ausstattung sorgen, wie etwa durch die flächendeckende Verwendung von Bodycams - auch bei Einsätzen in Wohn- räumen",bildung,0.4834090173244476,"[('bildung', 0.48340901732444763), ('wirtschaft', 0.11598743498325348), ('gesundheit', 0.09247773885726929)]"
einsatzsituation beweissicher aufzeichnen angreifer erkennen straftat leicht verfolgen,Klima,neutral,0.7539198398590088,"So können Einsatzsituationen beweissicher aufgezeichnet, Angreifer erkannt und Straftaten leichter verfolgt werden",neutral,0.9905127882957458,"So können Einsatzsituationen beweissicher aufgezeichnet, Angreifer erkannt und Straftaten leichter verfolgt werden",bildung,0.4145419597625732,"[('bildung', 0.41454195976257324), ('gesundheit', 0.16337208449840546), ('wissenschaft', 0.08606594055891037)]"
e strafrechtlich verantwortung ziehen gewalttä- tig menschenmenge anschließen trotz polizeilich aufforderunge entfer- nen aktiv gewalttäter schützen,soziale Ursachen,negativ,0.490736573934555,"e Wir wollen diejenigen strafrechtlich zur Verantwortung ziehen, die sich einer gewalttä- tigen Menschenmenge anschließen, sich trotz polizeilicher Aufforderungen nicht entfer- nen und dadurch aktive Gewalttäter schützen",neutral,0.8598460555076599,"e Wir wollen diejenigen strafrechtlich zur Verantwortung ziehen, die sich einer gewalttä- tigen Menschenmenge anschließen, sich trotz polizeilicher Aufforderungen nicht entfer- nen und dadurch aktive Gewalttäter schützen",gesundheit,0.3236285150051117,"[('gesundheit', 0.3236285150051117), ('bildung', 0.2428010106086731), ('none', 0.08945773541927338)]"
e polizist einsatzkräft soldat rücken stärken schmerzensgeldanspruch neu regeln,wirtschaft,neutral,0.5798174142837524,"e Um Polizisten und anderen Einsatzkräften sowie Soldaten den Rücken zu stärken, wollen wir deren Schmerzensgeldansprüche neu regeln",neutral,0.985232710838318,"e Um Polizisten und anderen Einsatzkräften sowie Soldaten den Rücken zu stärken, wollen wir deren Schmerzensgeldansprüche neu regeln",bildung,0.2996810674667358,"[('bildung', 0.29968106746673584), ('gesundheit', 0.19802969694137573), ('klima', 0.12421122193336487)]"
dienst beleidigen wer gerichtlich zugesprochen schmerzensgeld staat vorstrecken,wirtschaft,negativ,0.7505925893783569,"Auch wenn sie im Dienst beleidigt wer- den, soll das dafür gerichtlich zugesprochene Schmerzensgeld vom Staat vorgestreckt werden",neutral,0.971609890460968,"Auch wenn sie im Dienst beleidigt wer- den, soll das dafür gerichtlich zugesprochene Schmerzensgeld vom Staat vorgestreckt werden",gesundheit,0.2724912762641907,"[('gesundheit', 0.2724912762641907), ('bildung', 0.2602955400943756), ('politik und ideologie', 0.10478253662586212)]"
staat holen geld anschließend täter,wirtschaft,neutral,0.7124845385551453,Der Staat holt sich das Geld anschließend beim Täter zurück,neutral,0.919713258743286,Der Staat holt sich das Geld anschließend beim Täter zurück,gesundheit,0.3801725208759308,"[('gesundheit', 0.3801725208759308), ('bildung', 0.27139046788215637), ('klima', 0.09348715096712112)]"
e ruhegehaltsfähigkeit polizeizulage prüfen,Gesundheit,neutral,0.7735599875450134,e Wir wollen die Ruhegehaltsfähigkeit der Polizeizulage prüfen,neutral,0.982488214969635,e Wir wollen die Ruhegehaltsfähigkeit der Polizeizulage prüfen,gesundheit,0.3821330666542053,"[('gesundheit', 0.3821330666542053), ('bildung', 0.29945436120033264), ('klima', 0.09980033338069916)]"
voller schutz kind frau gewalt missbrauch   sexuell missbrauch fügen täter kind unermesslich leid,soziale Ursachen,negativ,0.722969651222229,Voller Schutz für Kinder und Frauen vor Gewalt und Missbrauch  Mit sexuellem Missbrauch fügen Täter Kindern unermessliches Leid zu,neutral,0.9776462912559508,Voller Schutz für Kinder und Frauen vor Gewalt und Missbrauch  Mit sexuellem Missbrauch fügen Täter Kindern unermessliches Leid zu,gesundheit,0.5027889609336853,"[('gesundheit', 0.5027889609336853), ('bildung', 0.1675863265991211), ('klima', 0.08620792627334595)]"
kindesmissbrauch zerstören kinderseel,soziale Ursachen,negativ,0.7585436105728149,Kindesmissbrauch zerstört Kinderseelen,neutral,0.9469990134239196,Kindesmissbrauch zerstört Kinderseelen,gesundheit,0.3481461107730865,"[('gesundheit', 0.34814611077308655), ('bildung', 0.26305243372917175), ('none', 0.11734156310558319)]"
kindeswohl kindesschutz oberer priorität,wirtschaft,neutral,0.6475085020065308,Für uns haben Kindeswohl und Kindesschutz daher oberste Priorität,neutral,0.9748615026474,Für uns haben Kindeswohl und Kindesschutz daher oberste Priorität,bildung,0.2988032698631286,"[('bildung', 0.29880326986312866), ('gesundheit', 0.2661314308643341), ('soziale ursachen', 0.1463608741760254)]"
stehen täter sicher fühlen stellen opferschutz täter schutz,wirtschaft,neutral,0.699540913105011,"Wir stehen dafür, dass sich kein Täter sicher fühlen darf, und stellen Opferschutz vor Täter- schutz",neutral,0.9859632849693298,"Wir stehen dafür, dass sich kein Täter sicher fühlen darf, und stellen Opferschutz vor Täter- schutz",gesundheit,0.3272596597671509,"[('gesundheit', 0.3272596597671509), ('bildung', 0.1806364804506302), ('none', 0.1453084647655487)]"
viele erreichen zuletzt bestrafung kindesmiss brauch verbrechen mindesthaftstrafe,Politik und Ideologie,negativ,0.7356456518173218,Vieles haben wir hier bereits erreicht - wie zuletzt die Bestrafung von Kindesmiss- brauch als Verbrechen mit einer Mindesthaftstrafe von einem Jahr,neutral,0.9780304431915284,Vieles haben wir hier bereits erreicht - wie zuletzt die Bestrafung von Kindesmiss- brauch als Verbrechen mit einer Mindesthaftstrafe von einem Jahr,bildung,0.4332887828350067,"[('bildung', 0.4332887828350067), ('gesundheit', 0.2972852885723114), ('klima', 0.06408773362636566)]"
kampf gewinnen,wirtschaft,negativ,0.6792612671852112,Doch damit ist für uns der Kampf noch nicht gewonnen,neutral,0.989387035369873,Doch damit ist für uns der Kampf noch nicht gewonnen,bildung,0.2419869750738144,"[('bildung', 0.2419869750738144), ('gesundheit', 0.20488286018371582), ('klima', 0.14866125583648682)]"
sexuellen kindesmissbrauch schärfe bekämpfen e einsatz elektronisch fußfessel sexualstraftäter erweitern,soziale Ursachen,neutral,0.6033709645271301,Sexuellen Kindesmissbrauch in aller Schärfe bekämpfen e Wir wollen den Einsatz der elektronischen Fußfessel bei Sexualstraftätern erweitern,neutral,0.9872751235961914,Sexuellen Kindesmissbrauch in aller Schärfe bekämpfen e Wir wollen den Einsatz der elektronischen Fußfessel bei Sexualstraftätern erweitern,gesundheit,0.3608686625957489,"[('gesundheit', 0.3608686625957489), ('bildung', 0.1873040497303009), ('klima', 0.09547755867242813)]"
e \wersich kind jugendliche vergehen beruflich ehrenamt lich umgang,wirtschaft,negativ,0.5760828256607056,"e \Wersich an Kindern und Jugendlichen vergeht, darf nie wieder beruflich oder ehrenamt- lich Umgang mit ihnen haben",neutral,0.9805497527122498,"e \Wersich an Kindern und Jugendlichen vergeht, darf nie wieder beruflich oder ehrenamt- lich Umgang mit ihnen haben",bildung,0.2612987756729126,"[('bildung', 0.2612987756729126), ('gesundheit', 0.24049602448940277), ('klima', 0.16627167165279388)]"
