text,topic,sentiment_label,sentiment_score,sentence,hate_label,score,sequence,labels,scores,Top 3
berücksichtigung persönlich umstand familiär bindung sprachkenntnis bestimmen eu-   bundestagswahlprogramm,Politik und Ideologie,neutral,0.8077129125595093,Unter Berücksichtigung persönlicher Umstände wie familiärer Bindungen oder der Sprachkenntnisse bestimmt die EU-  Bundestagswahlprogramm,neutral,0.988538146018982,Unter Berücksichtigung persönlicher Umstände wie familiärer Bindungen oder der Sprachkenntnisse bestimmt die EU-  Bundestagswahlprogramm,bildung,0.3353678584098816,"[('bildung', 0.3353678584098816), ('gesundheit', 0.2103383094072342), ('politik und ideologie', 0.19970031082630157)]"
bündnis grünen bundestagswahlprogramm,soziale Ursachen,neutral,0.6566722393035889,BÜNDNIS DIE GRÜNEN Bundestagswahlprogramm,neutral,0.8811681270599365,BÜNDNIS DIE GRÜNEN Bundestagswahlprogramm,politik und ideologie,0.361189991235733,"[('politik und ideologie', 0.36118999123573303), ('gesundheit', 0.19430650770664215), ('bildung', 0.1174071878194809)]"
agentur asylfrage schnellstmöglich aufnahme-mitglied- staat durchführung asylverfahren,Politik und Ideologie,neutral,0.8645327687263489,Agentur für Asylfragen schnellstmöglich den Aufnahme-Mitglied- staat für die Durchführung des Asylverfahrens,neutral,0.9770264029502868,Agentur für Asylfragen schnellstmöglich den Aufnahme-Mitglied- staat für die Durchführung des Asylverfahrens,bildung,0.3314951658248901,"[('bildung', 0.33149516582489014), ('gesundheit', 0.21332839131355286), ('infrastruktur', 0.0925019159913063)]"
zugrunde liegend zügig verteilmechanismus stützen bereitschaft mitgliedstaat region stadt geflüchteter freiwillig auf zunehmen,Politik und Ideologie,neutral,0.8193985223770142,"Der zugrunde liegende, zügige Verteilmechanismus stützt sich zunächst auf die Bereitschaft von Mitgliedstaaten, Regionen und Städten, Geflüchtete freiwillig auf- zunehmen",neutral,0.9899054169654846,"Der zugrunde liegende, zügige Verteilmechanismus stützt sich zunächst auf die Bereitschaft von Mitgliedstaaten, Regionen und Städten, Geflüchtete freiwillig auf- zunehmen",bildung,0.426907867193222,"[('bildung', 0.42690786719322205), ('gesundheit', 0.17657281458377838), ('politik und ideologie', 0.09262056648731232)]"
tun erhalten hilfe eu-integrationsfonds,Politik und Ideologie,neutral,0.6256497502326965,"Wer das tut, erhält Hilfe aus einem EU-Integrationsfonds",neutral,0.9764700531959534,"Wer das tut, erhält Hilfe aus einem EU-Integrationsfonds",gesundheit,0.3381403088569641,"[('gesundheit', 0.3381403088569641), ('bildung', 0.31673479080200195), ('wirtschaft', 0.08983073383569717)]"
reich aufnahmeplatz weien mitgliedstaat verhältnis bruttoinlandsprodukt bevölkerungsgröße ver pflichtend angebot leisten mindestens gleichwer- tig beitrag gesamtkoste,wirtschaft,neutral,0.7030514478683472,"Reichen die Aufnahmeplätze nicht aus, weiten alle Mitgliedstaaten im Verhältnis von Bruttoinlandsprodukt und Bevölkerungsgröße ver- pflichtend ihr Angebot aus oder leisten einen mindestens gleichwer- tigen Beitrag zu den Gesamtkosten",neutral,0.9682111144065856,"Reichen die Aufnahmeplätze nicht aus, weiten alle Mitgliedstaaten im Verhältnis von Bruttoinlandsprodukt und Bevölkerungsgröße ver- pflichtend ihr Angebot aus oder leisten einen mindestens gleichwer- tigen Beitrag zu den Gesamtkosten",bildung,0.272844910621643,"[('bildung', 0.27284491062164307), ('wirtschaft', 0.2367132008075714), ('gesundheit', 0.13178135454654694)]"
asylverfahren finden aufnehmend mitgliedstaat,Wissenschaft,neutral,0.8512465953826904,Das Asylverfahren findet dann im aufnehmenden Mitgliedstaat statt,neutral,0.9831605553627014,Das Asylverfahren findet dann im aufnehmenden Mitgliedstaat statt,bildung,0.5603384971618652,"[('bildung', 0.5603384971618652), ('gesundheit', 0.23799173533916473), ('politik und ideologie', 0.04660826176404953)]"
vorgezogen asylverfahrensprü fung außengrenze vereinbar,Politik und Ideologie,negativ,0.5680769085884094,Vorgezogene Asylverfahrensprü- fungen an den Außengrenzen sind damit nicht vereinbar,neutral,0.9713923335075378,Vorgezogene Asylverfahrensprü- fungen an den Außengrenzen sind damit nicht vereinbar,gesundheit,0.373862087726593,"[('gesundheit', 0.373862087726593), ('bildung', 0.2887738049030304), ('none', 0.0810103639960289)]"
kom- mission stellen sicher gemeinsam regel standard einhalten mensch gelten,soziale Ursachen,neutral,0.7114884853363037,"Die Kom- mission stellt sicher, dass die gemeinsamen Regeln und Standards eingehalten werden und für alle Menschen gelten",neutral,0.9914411306381226,"Die Kom- mission stellt sicher, dass die gemeinsamen Regeln und Standards eingehalten werden und für alle Menschen gelten",bildung,0.332841694355011,"[('bildung', 0.332841694355011), ('gesundheit', 0.18607617914676666), ('klima', 0.11565306782722473)]"
handlungswillig land region vorangehen derzei- tig katastrophal situation außengrenze beenden,Politik und Ideologie,neutral,0.4665977358818054,"Wir werden mit handlungswilligen Ländern und Regionen vorangehen, um die derzei- tige katastrophale Situation an den Außengrenzen zu beenden",neutral,0.970125377178192,"Wir werden mit handlungswilligen Ländern und Regionen vorangehen, um die derzei- tige katastrophale Situation an den Außengrenzen zu beenden",bildung,0.3097108900547027,"[('bildung', 0.30971089005470276), ('gesundheit', 0.23517757654190063), ('klima', 0.14212943613529205)]"
men- schenunwürdig lager geschlossen einrichtung transitzon europäisch außenlager drittstaat lehnen,Politik und Ideologie,negativ,0.7527951598167419,"Men- schenunwürdige Lager und geschlossene Einrichtungen, Transitzonen oder europäische Außenlager in Drittstaaten lehnen wir ab",neutral,0.6745818257331848,"Men- schenunwürdige Lager und geschlossene Einrichtungen, Transitzonen oder europäische Außenlager in Drittstaaten lehnen wir ab",bildung,0.3389938175678253,"[('bildung', 0.3389938175678253), ('gesundheit', 0.13289310038089752), ('infrastruktur', 0.11465121060609818)]"
sichere legal fluchtweg schaffen   völkerrechtlich verbrieft asyl ersuchen leben familie riskieren,Klima,neutral,0.4929450750350952,"Sichere und legale Fluchtwege schaffen  Niemand sollte für das völkerrechtlich verbriefte Recht, um Asyl zu ersuchen, das eigene Leben oder das der Familie riskieren müssen",neutral,0.9464587569236756,"Sichere und legale Fluchtwege schaffen  Niemand sollte für das völkerrechtlich verbriefte Recht, um Asyl zu ersuchen, das eigene Leben oder das der Familie riskieren müssen",bildung,0.2384700328111648,"[('bildung', 0.23847003281116486), ('gesundheit', 0.22301402688026428), ('soziale ursachen', 0.16209346055984497)]"
genau bitter realität reichen möglich keit sicher zugangsweg weit geflüch tet zwingen lebensgefährlich route wüste meer ausweichen,Politik und Ideologie,negativ,0.84971684217453,"Genau das ist aber bittere Realität: Immer noch reichen die Möglich- keiten für sichere Zugangswege bei weitem nicht aus und Geflüch- tete sind deshalb gezwungen, auf lebensgefährliche Routen durch die Wüste oder über das Meer auszuweichen",neutral,0.96663898229599,"Genau das ist aber bittere Realität: Immer noch reichen die Möglich- keiten für sichere Zugangswege bei weitem nicht aus und Geflüch- tete sind deshalb gezwungen, auf lebensgefährliche Routen durch die Wüste oder über das Meer auszuweichen",bildung,0.2845209836959839,"[('bildung', 0.2845209836959839), ('gesundheit', 0.1825203150510788), ('infrastruktur', 0.1367160677909851)]"
sicher legal zugangsweg schaffen mensch schutz finden verhindern schlepper not leid geflüchteter profit schlagen,Infrastruktur,negativ,0.6342800259590149,"Wir wollen sichere und legale Zugangswege schaffen - damit Menschen Schutz finden und um zu verhindern, dass Schlepper aus der Not und dem Leid der Geflüchteten Profit schlagen können",neutral,0.9650062322616576,"Wir wollen sichere und legale Zugangswege schaffen - damit Menschen Schutz finden und um zu verhindern, dass Schlepper aus der Not und dem Leid der Geflüchteten Profit schlagen können",gesundheit,0.2814728617668152,"[('gesundheit', 0.2814728617668152), ('bildung', 0.179128035902977), ('soziale ursachen', 0.10648640990257263)]"
besonderer schutz familie gemäß grundgesetz vn-kinderrechtskonvention europäi sch menschenrechtskonvention verpflichten treten einschränkung familiennachzug aufheben,Politik und Ideologie,neutral,0.7227561473846436,"Dabei sind wir dem besonderen Schutz der Familie gemäß Grundgesetz, VN-Kinderrechtskonvention und Europäi- scher Menschenrechtskonvention verpflichtet und treten dafür ein, die Einschränkungen beim Familiennachzug wieder aufzuheben",neutral,0.9797903299331664,"Dabei sind wir dem besonderen Schutz der Familie gemäß Grundgesetz, VN-Kinderrechtskonvention und Europäi- scher Menschenrechtskonvention verpflichtet und treten dafür ein, die Einschränkungen beim Familiennachzug wieder aufzuheben",bildung,0.3151927292346954,"[('bildung', 0.31519272923469543), ('gesundheit', 0.2759931683540344), ('wissenschaft', 0.07862203568220139)]"
familie gehören kindeswohl oberer priorität,wirtschaft,neutral,0.6315771341323853,Familien gehören zusammen und das Kindeswohl hat oberste Priorität,neutral,0.9134291410446168,Familien gehören zusammen und das Kindeswohl hat oberste Priorität,gesundheit,0.3344001471996307,"[('gesundheit', 0.33440014719963074), ('bildung', 0.3150116205215454), ('soziale ursachen', 0.11771262437105179)]"
mensch subsidiäar schutzstatus ange hörig bisherig einschränkung nachholen geflüchtet gemäß genfer konvention gleichstellen,Gesundheit,neutral,0.6263864636421204,Auch Menschen mit subsidiäarem Schutzstatus müssen deshalb ihre Ange- hörigen ohne die bisherigen Einschränkungen nachholen können und mit Geflüchteten gemäß der Genfer Konvention gleichgestellt werden,neutral,0.6190645098686218,Auch Menschen mit subsidiäarem Schutzstatus müssen deshalb ihre Ange- hörigen ohne die bisherigen Einschränkungen nachholen können und mit Geflüchteten gemäß der Genfer Konvention gleichgestellt werden,bildung,0.2824199199676513,"[('bildung', 0.28241991996765137), ('gesundheit', 0.25045785307884216), ('soziale ursachen', 0.11771537363529205)]"
geschwisternachzug ermöglichen,Infrastruktur,neutral,0.644957959651947,Wir wollen den Geschwisternachzug wieder ermöglichen,neutral,0.9019140601158142,Wir wollen den Geschwisternachzug wieder ermöglichen,gesundheit,0.3235201835632324,"[('gesundheit', 0.3235201835632324), ('wissenschaft', 0.1911584734916687), ('bildung', 0.15950113534927368)]"
deut- schen europäisch botschaft brauchen personal   bundestagswahlprogramm,Politik und Ideologie,neutral,0.6853758096694946,An deut- schen und europäischen Botschaften braucht es mehr Personal und  Bundestagswahlprogramm,neutral,0.9717304706573486,An deut- schen und europäischen Botschaften braucht es mehr Personal und  Bundestagswahlprogramm,bildung,0.2856847643852234,"[('bildung', 0.2856847643852234), ('politik und ideologie', 0.25586748123168945), ('gesundheit', 0.252606064081192)]"
bündnis grünen     kapitel,soziale Ursachen,negativ,0.4870130121707916,BÜNDNIS DIE GRÜNEN    Kapitel,negativ,0.9280442595481871,BÜNDNIS DIE GRÜNEN    Kapitel,none,0.2241111099720001,"[('none', 0.22411110997200012), ('bildung', 0.19814912974834442), ('gesundheit', 0.13806189596652985)]"
kapitel,wirtschaft,neutral,0.3680599629878998,Kapitel,neutral,0.9351158142089844,Kapitel,gesundheit,0.1829777061939239,"[('gesundheit', 0.18297770619392395), ('bildung', 0.16417305171489716), ('politik und ideologie', 0.13256099820137024)]"
bereit,wirtschaft,positiv,0.5401583909988403,"Bereit, weil Ihr es seid",neutral,0.8118558526039124,"Bereit, weil Ihr es seid",bildung,0.3334252536296844,"[('bildung', 0.33342525362968445), ('gesundheit', 0.22269266843795776), ('none', 0.11890313029289246)]"
möglichkeit digital antrag stellen wartezeit visum familienangehöriger verkürzen,soziale Ursachen,neutral,0.792521059513092,"die Möglichkeit, digital Anträge zu stellen, um die Wartezeiten für Visa für Familienangehörige zu verkürzen",neutral,0.9895277619361876,"die Möglichkeit, digital Anträge zu stellen, um die Wartezeiten für Visa für Familienangehörige zu verkürzen",bildung,0.2922011315822601,"[('bildung', 0.29220113158226013), ('gesundheit', 0.2842804789543152), ('soziale ursachen', 0.12081143260002136)]"
fall beschaf fung identitätsnachweise schutzberechtigte behörde herkunftsstaat lebend angehörige gefährden setzen pragmatisch erteilung passersatzpapier,Klima,negativ,0.4839516580104828,"In Fällen, in denen die Beschaf- fung von Identitätsnachweisen durch Schutzberechtigte bei Behörden ihres Herkunftsstaates dort lebende Angehörige gefährdet, setzen wir uns für die pragmatische Erteilung von Passersatzpapieren ein",neutral,0.9779664278030396,"In Fällen, in denen die Beschaf- fung von Identitätsnachweisen durch Schutzberechtigte bei Behörden ihres Herkunftsstaates dort lebende Angehörige gefährdet, setzen wir uns für die pragmatische Erteilung von Passersatzpapieren ein",gesundheit,0.2707854211330414,"[('gesundheit', 0.2707854211330414), ('bildung', 0.26105815172195435), ('soziale ursachen', 0.11604157090187073)]"
humanitär visa möchten schutzbedürftigen möglichkeit geben sicher europa asyl ersuchen,Politik und Ideologie,neutral,0.6185631155967712,"Auch mit humanitären Visa möchten wir Schutzbedürftigen die Möglichkeit geben, sicher nach Europa zu kommen und hier um Asyl zu ersuchen",neutral,0.990752339363098,"Auch mit humanitären Visa möchten wir Schutzbedürftigen die Möglichkeit geben, sicher nach Europa zu kommen und hier um Asyl zu ersuchen",bildung,0.3537121415138244,"[('bildung', 0.35371214151382446), ('gesundheit', 0.20054957270622253), ('wissenschaft', 0.08530506491661072)]"
setzen aufnahme afghanisch ortskraft angehörige zusammenarbeit deut- sch institution bundeswehr giz gefahr,Politik und Ideologie,negativ,0.585898220539093,"Wir setzen uns außerdem für die Aufnahme afghanischer Ortskräfte und ihrer Angehörigen ein, die durch ihre Zusammenarbeit mit deut- schen Institutionen wie der Bundeswehr oder der GIZ in Gefahr sind",neutral,0.9926722049713136,"Wir setzen uns außerdem für die Aufnahme afghanischer Ortskräfte und ihrer Angehörigen ein, die durch ihre Zusammenarbeit mit deut- schen Institutionen wie der Bundeswehr oder der GIZ in Gefahr sind",bildung,0.3230350315570831,"[('bildung', 0.32303503155708313), ('gesundheit', 0.26826608180999756), ('soziale ursachen', 0.09727764874696732)]"
individuell asylrecht bleiben unangetastet,soziale Ursachen,negativ,0.6719105243682861,Das individuelle Asylrecht bleibt unangetastet,neutral,0.9742594957351683,Das individuelle Asylrecht bleibt unangetastet,bildung,0.3807461261749267,"[('bildung', 0.38074612617492676), ('gesundheit', 0.22563283145427704), ('none', 0.17823192477226257)]"
sicher zugangsweg humanitär aufnahmepartnerschaft   rahmen resettlement-programm unhcr vereint nation anerkannt schutzbedürftig geflüchteter solidarisch geordnet aufnahmeland ver teilen schicksal gefährlich fluchtroute über lassen,Politik und Ideologie,neutral,0.7000759840011597,"Sichere Zugangswege durch humanitäre Aufnahmepartnerschaft  Im Rahmen des Resettlement-Programms des UNHCR werden durch die Vereinten Nationen anerkannte, besonders schutzbedürftige Geflüchtete solidarisch und geordnet auf die Aufnahmeländer ver- teilt, statt sie ihrem Schicksal auf gefährlichen Fluchtrouten zu über- lassen",neutral,0.98175847530365,"Sichere Zugangswege durch humanitäre Aufnahmepartnerschaft  Im Rahmen des Resettlement-Programms des UNHCR werden durch die Vereinten Nationen anerkannte, besonders schutzbedürftige Geflüchtete solidarisch und geordnet auf die Aufnahmeländer ver- teilt, statt sie ihrem Schicksal auf gefährlichen Fluchtrouten zu über- lassen",gesundheit,0.3321622908115387,"[('gesundheit', 0.3321622908115387), ('bildung', 0.27621692419052124), ('klima', 0.08880878984928131)]"
retten leben nehmen schlepper geschäftsgrundlage folgen bewährt planbar verfahren,wirtschaft,neutral,0.7440856695175171,"Das rettet Leben, nimmt Schleppern die Geschäftsgrundlage und folgt einem bewährten, planbaren Verfahren",neutral,0.974889039993286,"Das rettet Leben, nimmt Schleppern die Geschäftsgrundlage und folgt einem bewährten, planbaren Verfahren",bildung,0.349003404378891,"[('bildung', 0.349003404378891), ('gesundheit', 0.3254646062850952), ('wirtschaft', 0.15362054109573364)]"
global pakt flüchtling weltgemeinschaft übereingekommen resettlement verstärken,soziale Ursachen,neutral,0.672797679901123,"Im Globalen Pakt für Flüchtlinge ist die Weltgemeinschaft übereingekommen, das Resettlement zu verstärken",neutral,0.9921769499778748,"Im Globalen Pakt für Flüchtlinge ist die Weltgemeinschaft übereingekommen, das Resettlement zu verstärken",bildung,0.4130705296993255,"[('bildung', 0.41307052969932556), ('gesundheit', 0.23455370962619781), ('soziale ursachen', 0.13607309758663177)]"
faktisch sinken zahl aufnah meplätze,Wissenschaft,negativ,0.5127185583114624,Doch faktisch sinkt die Zahl der Aufnah- meplätze seit Jahren,neutral,0.9276717305183412,Doch faktisch sinkt die Zahl der Aufnah- meplätze seit Jahren,gesundheit,0.3013501167297363,"[('gesundheit', 0.30135011672973633), ('bildung', 0.18964411318302155), ('wirtschaft', 0.1666826456785202)]"
schlagen us administration kanada global humani- tar partnerschaft aufnahme resettlement-programm deutlich ausbauen mittelfristig erfüllung mindestens jeweils fair anteil jährlich unhcr ermittelt resettlement-bedarf entsprechend wirtschaftskraft errei- chen,Politik und Ideologie,neutral,0.7296072840690613,"Wir schlagen vor, zusammen mit der neuen US- Administration und Kanada sowie anderen in einer globalen humani- taren Partnerschaft die Aufnahme aus dem Resettlement-Programm deutlich auszubauen und mittelfristig die Erfüllung von mindestens dem jeweils fairen Anteil am jährlichen, vom UNHCR ermittelten Resettlement-Bedarf entsprechend der Wirtschaftskraft zu errei- chen",neutral,0.9919860363006592,"Wir schlagen vor, zusammen mit der neuen US- Administration und Kanada sowie anderen in einer globalen humani- taren Partnerschaft die Aufnahme aus dem Resettlement-Programm deutlich auszubauen und mittelfristig die Erfüllung von mindestens dem jeweils fairen Anteil am jährlichen, vom UNHCR ermittelten Resettlement-Bedarf entsprechend der Wirtschaftskraft zu errei- chen",bildung,0.2550215125083923,"[('bildung', 0.25502151250839233), ('gesundheit', 0.23206351697444916), ('wirtschaft', 0.14738868176937103)]"
stärken vereint nation langfristig global verantwortung europa gerecht schaffen planbarkeit seite gut voran regen staa- ten international bündnis beizutreten,Politik und Ideologie,positiv,0.5899551510810852,"So stärken wir die Vereinten Nationen, werden langfristig der globalen Verantwortung Europas gerecht, schaffen Planbarkeit auf allen Seiten, gehen mit gutem Beispiel voran und regen andere Staa- ten an, dem internationalen Bündnis beizutreten",neutral,0.990009605884552,"So stärken wir die Vereinten Nationen, werden langfristig der globalen Verantwortung Europas gerecht, schaffen Planbarkeit auf allen Seiten, gehen mit gutem Beispiel voran und regen andere Staa- ten an, dem internationalen Bündnis beizutreten",bildung,0.3779581487178802,"[('bildung', 0.37795814871788025), ('gesundheit', 0.18077942728996277), ('politik und ideologie', 0.13744112849235535)]"
sicherstellen geplant eu-resettlement unhcr-kriteri orientieren,Politik und Ideologie,neutral,0.813624382019043,"Daneben werden wir sicherstellen, dass sich das geplante EU-Resettlement an den UNHCR-Kriterien orientiert",neutral,0.9929901361465454,"Daneben werden wir sicherstellen, dass sich das geplante EU-Resettlement an den UNHCR-Kriterien orientiert",gesundheit,0.3453170955181122,"[('gesundheit', 0.3453170955181122), ('bildung', 0.2510269284248352), ('wissenschaft', 0.11503247171640396)]"
individuell asylrecht bleiben resettlement unangetastet,soziale Ursachen,negativ,0.6463693976402283,Das individuelle Asylrecht bleibt durch das Resettlement unangetastet,neutral,0.9542359113693236,Das individuelle Asylrecht bleibt durch das Resettlement unangetastet,gesundheit,0.3790158629417419,"[('gesundheit', 0.37901586294174194), ('bildung', 0.3241685926914215), ('soziale ursachen', 0.07197151333093643)]"
bundestagswahlprogramm,Politik und Ideologie,neutral,0.6841510534286499,Bundestagswahlprogramm,neutral,0.9719411134719848,Bundestagswahlprogramm,politik und ideologie,0.3003731071949005,"[('politik und ideologie', 0.3003731071949005), ('bildung', 0.23270124197006226), ('gesundheit', 0.1361769437789917)]"
bündnis grünen bundestagswahlprogramm,soziale Ursachen,neutral,0.6566722393035889,BÜNDNIS DIE GRÜNEN Bundestagswahlprogramm,neutral,0.8811681270599365,BÜNDNIS DIE GRÜNEN Bundestagswahlprogramm,politik und ideologie,0.361189991235733,"[('politik und ideologie', 0.36118999123573303), ('gesundheit', 0.19430650770664215), ('bildung', 0.1174071878194809)]"
landesaufnahmeprogramm patenschaftsprogramm ermöglichen   mehrere bundesland kommune deutschland bereit geflüchteter bundesregierung zusagen aufnehmen,Politik und Ideologie,neutral,0.7799339890480042,"Landesaufnahmeprogramme und ein Patenschaftsprogramm ermöglichen  Mehrere Bundesländer und über Kommunen in Deutschland sind bereit, mehr Geflüchtete als von der Bundesregierung zugesagt bei sich aufzunehmen",neutral,0.986887276172638,"Landesaufnahmeprogramme und ein Patenschaftsprogramm ermöglichen  Mehrere Bundesländer und über Kommunen in Deutschland sind bereit, mehr Geflüchtete als von der Bundesregierung zugesagt bei sich aufzunehmen",bildung,0.262711614370346,"[('bildung', 0.26271161437034607), ('politik und ideologie', 0.18993088603019714), ('gesundheit', 0.1735813170671463)]"
aufnahmeplatz dringend brauchen angesichts elend zustand lager eu-außengrenze griechisch insel bosnisch-kroatisch grenze offensichtlich,Politik und Ideologie,negativ,0.5955509543418884,"Dass diese weiteren Aufnahmeplätze dringend gebraucht werden, ist angesichts der elenden Zustände in den Lagern an den EU-Außengrenzen, etwa auf den griechischen Inseln oder an der bosnisch-kroatischen Grenze, offensichtlich",neutral,0.9705877304077148,"Dass diese weiteren Aufnahmeplätze dringend gebraucht werden, ist angesichts der elenden Zustände in den Lagern an den EU-Außengrenzen, etwa auf den griechischen Inseln oder an der bosnisch-kroatischen Grenze, offensichtlich",bildung,0.2367973327636718,"[('bildung', 0.23679733276367188), ('infrastruktur', 0.1804167926311493), ('gesundheit', 0.12709173560142517)]"
huma- nitar aufnahmepolitik bund land kooperativ zusammenarbeiten aufnahmebereitschaft kommu- nen land ignorieren,wirtschaft,neutral,0.5633256435394287,"Wir wollen eine huma- nitare Aufnahmepolitik, bei der der Bund und die Länder kooperativ zusammenarbeiten und die die Aufnahmebereitschaft von Kommu- nen und Ländern nicht mehr ignoriert",neutral,0.9947134852409364,"Wir wollen eine huma- nitare Aufnahmepolitik, bei der der Bund und die Länder kooperativ zusammenarbeiten und die die Aufnahmebereitschaft von Kommu- nen und Ländern nicht mehr ignoriert",bildung,0.2709531784057617,"[('bildung', 0.2709531784057617), ('gesundheit', 0.2272072285413742), ('politik und ideologie', 0.16584447026252747)]"
land landkreis stadt gemeinde mitsprache gestaltungsmöglichkeit erhalten humanitär aufnahme geflüchteter,Politik und Ideologie,neutral,0.767838180065155,"Länder, Landkreise, Städte und Gemeinden sollen mehr Mitsprache- und Gestaltungsmöglichkeiten erhalten, wenn es um die humanitäre Aufnahme Geflüchteter geht",neutral,0.990692675113678,"Länder, Landkreise, Städte und Gemeinden sollen mehr Mitsprache- und Gestaltungsmöglichkeiten erhalten, wenn es um die humanitäre Aufnahme Geflüchteter geht",bildung,0.3659757971763611,"[('bildung', 0.3659757971763611), ('gesundheit', 0.2331458032131195), ('soziale ursachen', 0.0980687066912651)]"
änderung zustimmungsregel bundesinne ministerium land einvernehmen benehmen klarstellen bundesland künftig königsteiner schlüssel hinaus selbständig frei aufnahme geflüchte- ten entscheiden,Politik und Ideologie,neutral,0.7484233975410461,"Mit einer Änderung der Zustimmungsregel zwischen dem Bundesinnen- ministerium und den Ländern von Einvernehmen in Benehmen wollen wir klarstellen, dass sich Bundesländer künftig über den Königsteiner Schlüssel hinaus selbständig und frei für die Aufnahme von Geflüchte- ten entscheiden können",neutral,0.9925174713134766,"Mit einer Änderung der Zustimmungsregel zwischen dem Bundesinnen- ministerium und den Ländern von Einvernehmen in Benehmen wollen wir klarstellen, dass sich Bundesländer künftig über den Königsteiner Schlüssel hinaus selbständig und frei für die Aufnahme von Geflüchte- ten entscheiden können",bildung,0.2705511748790741,"[('bildung', 0.2705511748790741), ('gesundheit', 0.17528995871543884), ('wissenschaft', 0.11429808288812637)]"
bund finanziell inf- rastrukturell aufgabe erfüllen aufnahmebereitschaft för der,Politik und Ideologie,neutral,0.7764774560928345,Der Bund soll weiter die finanziellen und inf- rastrukturellen Aufgaben erfüllen und die Aufnahmebereitschaft för- dern,neutral,0.9901522994041444,Der Bund soll weiter die finanziellen und inf- rastrukturellen Aufgaben erfüllen und die Aufnahmebereitschaft för- dern,wirtschaft,0.2969197332859039,"[('wirtschaft', 0.29691973328590393), ('bildung', 0.23507627844810486), ('gesundheit', 0.10760672390460968)]"
europäisch geld rahmen aufnehmend staat region einsetzen,Politik und Ideologie,neutral,0.8737404346466064,Auch europäische Gelder können im Rahmen der aufnehmenden Staaten und Regionen eingesetzt werden,neutral,0.9857701063156128,Auch europäische Gelder können im Rahmen der aufnehmenden Staaten und Regionen eingesetzt werden,bildung,0.4048130214214325,"[('bildung', 0.4048130214214325), ('wirtschaft', 0.14703750610351562), ('politik und ideologie', 0.10376127809286118)]"
verstärkt humanitär bundesaufnahmeprogramm kontingent eu-staat außengrenze weg bringen,Politik und Ideologie,neutral,0.8126898407936096,Wir werden wieder verstärkt humanitäre Bundesaufnahmeprogramme sowie Kontingente aus den EU-Staaten mit Außengrenzen auf den Weg bringen,neutral,0.9887597560882568,Wir werden wieder verstärkt humanitäre Bundesaufnahmeprogramme sowie Kontingente aus den EU-Staaten mit Außengrenzen auf den Weg bringen,gesundheit,0.248574286699295,"[('gesundheit', 0.24857428669929504), ('bildung', 0.24367699027061462), ('politik und ideologie', 0.11233293265104294)]"
patenschaft programm vorbild kanada willkommenskultur fördern,wirtschaft,positiv,0.4835882484912872,Ein Patenschafts- programm nach dem Vorbild Kanadas kann die Willkommenskultur fördern,neutral,0.9826677441596984,Ein Patenschafts- programm nach dem Vorbild Kanadas kann die Willkommenskultur fördern,gesundheit,0.4009579420089721,"[('gesundheit', 0.40095794200897217), ('bildung', 0.3218599557876587), ('wirtschaft', 0.07671001553535461)]"
gruppe mentor*inn verein unterstützung geflüchtet zusagen relocation resettlement-möglichkeit konkret mensch helfen,soziale Ursachen,neutral,0.8133057355880737,Gruppen aus Mentor*innen oder Vereine können dabei die Unterstützung von Geflüchteten zusagen und so durch Relocation- und Resettlement-Möglichkeiten konkret Menschen helfen,neutral,0.9902313351631165,Gruppen aus Mentor*innen oder Vereine können dabei die Unterstützung von Geflüchteten zusagen und so durch Relocation- und Resettlement-Möglichkeiten konkret Menschen helfen,bildung,0.3330056667327881,"[('bildung', 0.3330056667327881), ('gesundheit', 0.29006943106651306), ('politik und ideologie', 0.07825296372175217)]"
rechtsstaatlichkeit menschenrecht außengrenze sichern   gemeinsam raum freizügigkeit binnengr zen brauchen kontrolliert außengrenze,Politik und Ideologie,neutral,0.6440631747245789,Rechtsstaatlichkeit und Menschenrechte an den Außengrenzen sichern  Ein gemeinsamer Raum der Freizügigkeit und ohne Binnengren- zen braucht kontrollierte Außengrenzen,neutral,0.9751341342926024,Rechtsstaatlichkeit und Menschenrechte an den Außengrenzen sichern  Ein gemeinsamer Raum der Freizügigkeit und ohne Binnengren- zen braucht kontrollierte Außengrenzen,bildung,0.3649986386299133,"[('bildung', 0.36499863862991333), ('gesundheit', 0.20224079489707947), ('klima', 0.12925732135772705)]"
grenze rechtsstaatlich kontrollieren menschenrecht gren- zen schützen zugang asyl sichern,soziale Ursachen,neutral,0.6851955652236938,"Doch Grenzen sind nur rechtsstaatlich kontrolliert, wenn Menschenrechte an diesen Gren- zen geschützt werden und der Zugang zum Recht auf Asyl gesichert ist",neutral,0.9849032163619996,"Doch Grenzen sind nur rechtsstaatlich kontrolliert, wenn Menschenrechte an diesen Gren- zen geschützt werden und der Zugang zum Recht auf Asyl gesichert ist",bildung,0.2880830764770508,"[('bildung', 0.2880830764770508), ('politik und ideologie', 0.2477826476097107), ('gesundheit', 0.16846364736557007)]"
