text,topic,label,score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
stationierung neu mit telstreckenraket europäisch kontinent lehnen,Politik und Ideologie,neutral,0.8459663391113281,Eine Stationierung neuer Mit- telstreckenraketen auf dem europäischen Kontinent lehnen wir ab,neutral,0.9846584796905518,Eine Stationierung neuer Mit- telstreckenraketen auf dem europäischen Kontinent lehnen wir ab,bildung,0.3709032833576202,"[('bildung', 0.37090328335762024), ('gesundheit', 0.2028784304857254), ('infrastruktur', 0.14422187209129333)]"
transatlantisch neustart us-präsident- schaftswahl wiederbeleben new-start-vertrag nutzen usa barack obama global zero gespräch,Wissenschaft,neutral,0.8446872234344482,"Wir wollen den transatlantischen Neustart nach der US-Präsident- schaftswahl und das Wiederbeleben des New-START-Vertrags nutzen, um mit den USA über Barack Obamas „Global Zero ins Gespräch zu kommen",neutral,0.9720189571380616,"Wir wollen den transatlantischen Neustart nach der US-Präsident- schaftswahl und das Wiederbeleben des New-START-Vertrags nutzen, um mit den USA über Barack Obamas „Global Zero ins Gespräch zu kommen",bildung,0.3031120598316192,"[('bildung', 0.30311205983161926), ('gesundheit', 0.21891914308071136), ('politik und ideologie', 0.13459661602973938)]"
deutschland frei atomwaffe beitritt deutschland vn-atomwaffenverbotsvertrag,Politik und Ideologie,neutral,0.6534345746040344,Wir wollen ein Deutschland frei von Atomwaffen und einen Beitritt Deutschlands zum VN-Atomwaffenverbotsvertrag,neutral,0.9823291897773744,Wir wollen ein Deutschland frei von Atomwaffen und einen Beitritt Deutschlands zum VN-Atomwaffenverbotsvertrag,gesundheit,0.3603694140911102,"[('gesundheit', 0.36036941409111023), ('bildung', 0.27537259459495544), ('politik und ideologie', 0.15807029604911804)]"
welt atomwaffe zwischenschritt,wirtschaft,neutral,0.6900506019592285,Eine Welt ohne Atomwaffen gibt es nur über Zwischenschritte,neutral,0.985101580619812,Eine Welt ohne Atomwaffen gibt es nur über Zwischenschritte,none,0.3856451511383056,"[('none', 0.38564515113830566), ('gesundheit', 0.25486722588539124), ('bildung', 0.20109175145626068)]"
schritt   bundestagswahlprogramm,Politik und Ideologie,neutral,0.9111446142196656,Als ersten Schritt  Bundestagswahlprogramm,neutral,0.92581707239151,Als ersten Schritt  Bundestagswahlprogramm,politik und ideologie,0.3177675008773803,"[('politik und ideologie', 0.31776750087738037), ('gesundheit', 0.22909338772296906), ('bildung', 0.2108006477355957)]"
bündnis grünen     kapitel,soziale Ursachen,negativ,0.487013041973114,BÜNDNIS DIE GRÜNEN    Kapitel,neutral,0.9461226463317872,BÜNDNIS DIE GRÜNEN    Kapitel,none,0.2241111099720001,"[('none', 0.22411110997200012), ('bildung', 0.19814912974834442), ('gesundheit', 0.13806189596652985)]"
kapitel,wirtschaft,neutral,0.3680599927902221,Kapitel,neutral,0.9676231741905212,Kapitel,gesundheit,0.1829777061939239,"[('gesundheit', 0.18297770619392395), ('bildung', 0.16417305171489716), ('politik und ideologie', 0.13256099820137024)]"
bereit,wirtschaft,positiv,0.5401584506034851,"Bereit, weil Ihr es seid",neutral,0.985031008720398,"Bereit, weil Ihr es seid",bildung,0.3334252536296844,"[('bildung', 0.33342525362968445), ('gesundheit', 0.22269266843795776), ('none', 0.11890313029289246)]"
deutschland beobachter vertragsstaatenkonferenz teilnehmen,Politik und Ideologie,neutral,0.8090807795524597,sollte Deutschland als Beobachter an der Vertragsstaatenkonferenz teilnehmen,neutral,0.9758363366127014,sollte Deutschland als Beobachter an der Vertragsstaatenkonferenz teilnehmen,bildung,0.2835817635059356,"[('bildung', 0.28358176350593567), ('gesundheit', 0.1834431141614914), ('politik und ideologie', 0.18100860714912415)]"
hinaus kommend legisla- turperiode folgend prozeß initiieren international initiative reduzierung zahl atomwaffe verzicht nato erstschlag breit öffentlich debatte ver- altet abschreckungsdoktrin kalt krieg,Politik und Ideologie,neutral,0.5389465093612671,"Darüber hinaus wollen wir in der kommenden Legisla- turperiode folgende Prozesse initiieren: eine internationale Initiative zur Reduzierung der Zahl von Atomwaffen, einen Verzicht der NATO auf jeden Erstschlag und eine breite öffentliche Debatte über die ver- alteten Abschreckungsdoktrinen des Kalten Krieges",neutral,0.9735713601112366,"Darüber hinaus wollen wir in der kommenden Legisla- turperiode folgende Prozesse initiieren: eine internationale Initiative zur Reduzierung der Zahl von Atomwaffen, einen Verzicht der NATO auf jeden Erstschlag und eine breite öffentliche Debatte über die ver- alteten Abschreckungsdoktrinen des Kalten Krieges",bildung,0.3800505101680755,"[('bildung', 0.38005051016807556), ('politik und ideologie', 0.2223285734653473), ('gesundheit', 0.12046070396900177)]"
wissen angesichts russisch konventionell nuklea- ren aufrüstung zahlreich gespräch bündnis notwendig unser europäisch partnerstaat stärkung sicherheit rückversicherung polnisch baltisch bündnispartner*inn,Politik und Ideologie,neutral,0.6793527007102966,"Wir wissen, dass dafür - auch angesichts der russischen konventionellen und nuklea- ren Aufrüstung - zahlreiche Gespräche im Bündnis notwendig sind, auch mit unseren europäischen Partnerstaaten, und vor allem die Stärkung der Sicherheit und Rückversicherung unserer polnischen und baltischen Bündnispartner*innen",neutral,0.9763941168785096,"Wir wissen, dass dafür - auch angesichts der russischen konventionellen und nuklea- ren Aufrüstung - zahlreiche Gespräche im Bündnis notwendig sind, auch mit unseren europäischen Partnerstaaten, und vor allem die Stärkung der Sicherheit und Rückversicherung unserer polnischen und baltischen Bündnispartner*innen",wissenschaft,0.3126864731311798,"[('wissenschaft', 0.3126864731311798), ('bildung', 0.20806486904621124), ('gesundheit', 0.18699327111244202)]"
deutsch waffe kriegsgebiet diktatur   export waffe rüstungsgüter diktatur menschen- rechtsverachtend regime kriegsgebiet verbieten,Politik und Ideologie,negativ,0.6432806849479675,"Keine deutschen Waffen in Kriegsgebiete und Diktaturen  Exporte von Waffen und Rüstungsgütern an Diktaturen, menschen- rechtsverachtende Regime und in Kriegsgebiete verbieten sich",neutral,0.9876435995101928,"Keine deutschen Waffen in Kriegsgebiete und Diktaturen  Exporte von Waffen und Rüstungsgütern an Diktaturen, menschen- rechtsverachtende Regime und in Kriegsgebiete verbieten sich",none,0.5341964364051819,"[('none', 0.5341964364051819), ('bildung', 0.2039669007062912), ('gesundheit', 0.06648454070091248)]"
reduktion europäisch rüstungsexport gemeinsam restriktiv rüstungsexportkontrolle eu einklag- bar streng regel sanktionsmöglichkeit,Politik und Ideologie,neutral,0.6131709814071655,Für die Reduktion von europäischen Rüstungsexporten wollen wir eine gemeinsame restriktive Rüstungsexportkontrolle der EU mit einklag- baren strengen Regeln und Sanktionsmöglichkeiten,neutral,0.8818841576576233,Für die Reduktion von europäischen Rüstungsexporten wollen wir eine gemeinsame restriktive Rüstungsexportkontrolle der EU mit einklag- baren strengen Regeln und Sanktionsmöglichkeiten,bildung,0.3507311940193176,"[('bildung', 0.3507311940193176), ('gesundheit', 0.23663757741451263), ('politik und ideologie', 0.11636725068092346)]"
kooperation sicherheitssektor anderer staat einhaltung demokratisch rechtsstaatlich menschenrechtlich kriterium knüpfen,Politik und Ideologie,neutral,0.7874201536178589,"Kooperationen mit dem Sicherheitssektor anderer Staaten müssen an die Einhaltung demokratischer, rechtsstaatlicher und menschenrechtlicher Kriterien geknüpft werden",neutral,0.9526450037956238,"Kooperationen mit dem Sicherheitssektor anderer Staaten müssen an die Einhaltung demokratischer, rechtsstaatlicher und menschenrechtlicher Kriterien geknüpft werden",bildung,0.3793129920959472,"[('bildung', 0.37931299209594727), ('politik und ideologie', 0.2343394011259079), ('gesundheit', 0.19149471819400787)]"
deutschland rüstungsexport kontrollgesetz vorlegen verbandsklagerecht verstoß gesetz einführen wirksam endverbleibskont rolle sorgen,Politik und Ideologie,neutral,0.5138415694236755,"Für Deutschland werden wir ein Rüstungsexport- kontrollgesetz vorlegen, ein Verbandsklagerecht bei Verstößen gegen das neue Gesetz einführen und für eine wirksame Endverbleibskont- rolle sorgen",neutral,0.989288568496704,"Für Deutschland werden wir ein Rüstungsexport- kontrollgesetz vorlegen, ein Verbandsklagerecht bei Verstößen gegen das neue Gesetz einführen und für eine wirksame Endverbleibskont- rolle sorgen",bildung,0.3092245757579803,"[('bildung', 0.30922457575798035), ('gesundheit', 0.18932892382144928), ('politik und ideologie', 0.17390485107898712)]"
hermesbürgschaft rüstungsexport geben,Politik und Ideologie,negativ,0.7600378394126892,Hermesbürgschaften für Rüstungsexporte darf es nicht geben,neutral,0.9905417561531068,Hermesbürgschaften für Rüstungsexporte darf es nicht geben,bildung,0.2383460700511932,"[('bildung', 0.23834607005119324), ('gesundheit', 0.21651732921600342), ('soziale ursachen', 0.20181623101234436)]"
einsatz sicherheitsfirme international konflik ten streng regulieren privat militärfirme verbieten,Gesundheit,negativ,0.5652033686637878,Den Einsatz von Sicherheitsfirmen in internationalen Konflik- ten wollen wir streng regulieren und private Militärfirmen verbieten,neutral,0.9892709255218506,Den Einsatz von Sicherheitsfirmen in internationalen Konflik- ten wollen wir streng regulieren und private Militärfirmen verbieten,bildung,0.3298317790031433,"[('bildung', 0.3298317790031433), ('gesundheit', 0.213677778840065), ('politik und ideologie', 0.11707130074501038)]"
autonom tödlich waffensystem international ächt   autonom tödlich waffensystem wirksam steuerung mensch auswahl bekämpfung ziel unterliegen stellen unberechenbar bedrohung dar,Politik und Ideologie,negativ,0.8424245715141296,"Autonome tödliche Waffensysteme international ächten  Autonome tödliche Waffensysteme, die keiner wirksamen Steuerung mehr durch den Menschen bei Auswahl und Bekämpfung von Zielen unterliegen, stellen eine unberechenbare Bedrohung dar",neutral,0.9870059490203856,"Autonome tödliche Waffensysteme international ächten  Autonome tödliche Waffensysteme, die keiner wirksamen Steuerung mehr durch den Menschen bei Auswahl und Bekämpfung von Zielen unterliegen, stellen eine unberechenbare Bedrohung dar",bildung,0.3649342954158783,"[('bildung', 0.3649342954158783), ('gesundheit', 0.2662458121776581), ('soziale ursachen', 0.11648378521203995)]"
sinn frieden stabilität autonomie waffensystem international verbindlich regulieren anwendung ethisch völkerrechtlich grundsatz verstoßen international verbindlich ächten verbieten,Politik und Ideologie,neutral,0.6253881454467773,"Im Sinne von Frieden und Stabilität wollen wir Autonomie in Waffensystemen international verbindlich regulieren und Anwendungen, die gegen ethische und völkerrechtliche Grundsätze verstoßen, international verbindlich ächten und verbieten",neutral,0.9875741600990297,"Im Sinne von Frieden und Stabilität wollen wir Autonomie in Waffensystemen international verbindlich regulieren und Anwendungen, die gegen ethische und völkerrechtliche Grundsätze verstoßen, international verbindlich ächten und verbieten",bildung,0.3085953295230865,"[('bildung', 0.30859532952308655), ('politik und ideologie', 0.22202768921852112), ('gesundheit', 0.11279379576444626)]"
gelten digital waffe angriff spionagesoftware,wirtschaft,neutral,0.856699526309967,Das gilt auch für digitale Waffen wie Angriffs- und Spionagesoftware,neutral,0.9836556911468506,Das gilt auch für digitale Waffen wie Angriffs- und Spionagesoftware,bildung,0.3511849045753479,"[('bildung', 0.3511849045753479), ('gesundheit', 0.27591392397880554), ('soziale ursachen', 0.09168770909309387)]"
hierbei deutschland   bundestagswahlprogramm,Politik und Ideologie,neutral,0.8174037933349609,Hierbei müssen Deutschland und  Bundestagswahlprogramm,neutral,0.9632418155670166,Hierbei müssen Deutschland und  Bundestagswahlprogramm,politik und ideologie,0.3634258806705475,"[('politik und ideologie', 0.3634258806705475), ('bildung', 0.16792473196983337), ('gesundheit', 0.16204333305358887)]"
bündnis grünen bundestagswahlprogramm,soziale Ursachen,neutral,0.6566722989082336,BÜNDNIS DIE GRÜNEN Bundestagswahlprogramm,neutral,0.9461226463317872,BÜNDNIS DIE GRÜNEN Bundestagswahlprogramm,politik und ideologie,0.361189991235733,"[('politik und ideologie', 0.36118999123573303), ('gesundheit', 0.19430650770664215), ('bildung', 0.1174071878194809)]"
eu global führungsrolle einnehmen,Politik und Ideologie,neutral,0.7497466206550598,die EU eine globale Führungsrolle einnehmen,neutral,0.9863009452819824,die EU eine globale Führungsrolle einnehmen,gesundheit,0.3475521206855774,"[('gesundheit', 0.3475521206855774), ('bildung', 0.3038586378097534), ('politik und ideologie', 0.09687314927577972)]"
militarisie rung weltraum verhindern weiterentwickelt international verbindlich regel weg bringen,Politik und Ideologie,neutral,0.7049857974052429,"Um eine Militarisie- rung des Weltraumes zu verhindern, wollen wir weiterentwickelte, international verbindliche Regeln auf den Weg bringen",neutral,0.98810476064682,"Um eine Militarisie- rung des Weltraumes zu verhindern, wollen wir weiterentwickelte, international verbindliche Regeln auf den Weg bringen",bildung,0.388256162405014,"[('bildung', 0.38825616240501404), ('gesundheit', 0.24115368723869324), ('politik und ideologie', 0.08870508521795273)]"
sicherheit cyber informationsraum schaffen   digitalisierung technologie bieten möglichkei ten schaffen risiko offen demokratisch gesellschaf ten werfen bestimmt bereich schwerwiegend ethisch politisch rechtlich frage,Wissenschaft,neutral,0.794388473033905,"Sicherheit im Cyber- und Informationsraum schaffen  Digitalisierung und neue Technologien bieten viele neue Möglichkei- ten, schaffen aber auch Risiken für offene, demokratische Gesellschaf- ten und werfen in bestimmten Bereichen schwerwiegende ethische, politische und rechtliche Fragen auf",neutral,0.9862416982650756,"Sicherheit im Cyber- und Informationsraum schaffen  Digitalisierung und neue Technologien bieten viele neue Möglichkei- ten, schaffen aber auch Risiken für offene, demokratische Gesellschaf- ten und werfen in bestimmten Bereichen schwerwiegende ethische, politische und rechtliche Fragen auf",bildung,0.2344641834497451,"[('bildung', 0.23446418344974518), ('politik und ideologie', 0.20606274902820587), ('soziale ursachen', 0.12251677364110947)]"
verändern möglichkeit staatlich nichtstaatlich einflussnahme individuell frei- heiten gesellschaftlich diskurs demokratisch abstimmung prozess modern kriegsführung,Wissenschaft,neutral,0.7838765382766724,"Sie verändern Möglichkeiten staatlicher und nichtstaatlicher Einflussnahme auf individuelle Frei- heiten und gesellschaftliche Diskurse, demokratische Abstimmungs- prozesse sowie die moderne Kriegsführung",neutral,0.9770877361297609,"Sie verändern Möglichkeiten staatlicher und nichtstaatlicher Einflussnahme auf individuelle Frei- heiten und gesellschaftliche Diskurse, demokratische Abstimmungs- prozesse sowie die moderne Kriegsführung",politik und ideologie,0.576607346534729,"[('politik und ideologie', 0.576607346534729), ('bildung', 0.20902837812900543), ('gesundheit', 0.07137127965688705)]"
staat pflicht bevölkerung effektiv angriff schützen,Klima,neutral,0.5130792856216431,"Der Staat ist in der Pflicht, die Bevölkerung effektiv vor solchen Angriffen zu schützen",neutral,0.852453351020813,"Der Staat ist in der Pflicht, die Bevölkerung effektiv vor solchen Angriffen zu schützen",bildung,0.2414239346981048,"[('bildung', 0.24142393469810486), ('gesundheit', 0.16061179339885712), ('soziale ursachen', 0.13854649662971497)]"
früh- erkennung analyse gemeinsam vorgehen staatlich stelle brauchen ressortübergreifend strategie bekämpfung hybrid bedrohung klar rechtlich vorgabe stark parlamen- tarisch kontrolle handeln bundeswehr cyberraum,Politik und Ideologie,neutral,0.7588171362876892,"Für Früh- erkennung,Analyse und das gemeinsame Vorgehen staatlicher Stellen braucht es ressortübergreifende Strategien zur Bekämpfung hybrider Bedrohungen, klare rechtliche Vorgaben und eine starke parlamen- tarische Kontrolle für das Handeln der Bundeswehr im Cyberraum",neutral,0.9820134043693542,"Für Früh- erkennung,Analyse und das gemeinsame Vorgehen staatlicher Stellen braucht es ressortübergreifende Strategien zur Bekämpfung hybrider Bedrohungen, klare rechtliche Vorgaben und eine starke parlamen- tarische Kontrolle für das Handeln der Bundeswehr im Cyberraum",bildung,0.2833290994167328,"[('bildung', 0.2833290994167328), ('politik und ideologie', 0.19706299901008606), ('gesundheit', 0.18950214982032776)]"
bundeswehr brauchen schutz defensive orientiert selbstverständnis digital raum,Politik und Ideologie,neutral,0.6980530619621277,Die Bundeswehr braucht ein an Schutz und Defensive orientiertes Selbstverständnis im digitalen Raum,neutral,0.9879152774810792,Die Bundeswehr braucht ein an Schutz und Defensive orientiertes Selbstverständnis im digitalen Raum,bildung,0.3648876249790191,"[('bildung', 0.36488762497901917), ('gesundheit', 0.28298479318618774), ('soziale ursachen', 0.08517307043075562)]"
gleichzeitig staat lich institution kontinuierlich resilienz stärken betreiber*inne kritisch infrastruktur hierbei unterstützen,Wissenschaft,neutral,0.6101257801055908,Gleichzeitig müssen alle staat- lichen Institutionen kontinuierlich ihre Resilienz stärken und gerade Betreiber*innen kritischer Infrastrukturen hierbei unterstützt werden,neutral,0.9873911738395692,Gleichzeitig müssen alle staat- lichen Institutionen kontinuierlich ihre Resilienz stärken und gerade Betreiber*innen kritischer Infrastrukturen hierbei unterstützt werden,infrastruktur,0.3993085622787475,"[('infrastruktur', 0.39930856227874756), ('gesundheit', 0.16862303018569946), ('bildung', 0.16358569264411926)]"
setzen international übereinkünft rüstungskontrolle digital gut völkerrecht stärken,Politik und Ideologie,neutral,0.5287460684776306,"Wir setzen uns für neue internationale Übereinkünfte ein, um die Rüstungskontrolle digitaler Güter und das Völkerrecht zu stärken",neutral,0.9794164896011353,"Wir setzen uns für neue internationale Übereinkünfte ein, um die Rüstungskontrolle digitaler Güter und das Völkerrecht zu stärken",bildung,0.2895138561725616,"[('bildung', 0.28951385617256165), ('gesundheit', 0.2066524475812912), ('klima', 0.11856137961149216)]"
gültigkeit vn-charta ausdehnen humanitär voöl- kerrecht cyberraum anwenden,Politik und Ideologie,neutral,0.6308256387710571,Die Gültigkeit der VN-Charta muss ausgedehnt und das humanitäre VOöl- kerrecht auch im Cyberraum angewendet werden,neutral,0.962748646736145,Die Gültigkeit der VN-Charta muss ausgedehnt und das humanitäre VOöl- kerrecht auch im Cyberraum angewendet werden,bildung,0.3143781721591949,"[('bildung', 0.31437817215919495), ('gesundheit', 0.30941876769065857), ('klima', 0.10453540086746216)]"
hierfür europdisch zusammenarbeit ausbauen wozu deutsch land entsprechend beitrag leisten,Politik und Ideologie,neutral,0.6636108756065369,"Hierfür muss auch die europdische Zusammenarbeit ausgebaut werden, wozu Deutsch- land einen entsprechenden Beitrag leisten muss",neutral,0.9818249344825744,"Hierfür muss auch die europdische Zusammenarbeit ausgebaut werden, wozu Deutsch- land einen entsprechenden Beitrag leisten muss",bildung,0.4129984378814697,"[('bildung', 0.4129984378814697), ('gesundheit', 0.16805391013622284), ('politik und ideologie', 0.14276835322380066)]"
international schutzverantwortung wahrnehmen   wichtig frühzeitig konflikt einwirken verhindern bewaffnet auseinandersetzung eskalieren,Politik und Ideologie,neutral,0.6242883801460266,"Internationale Schutzverantwortung wahrnehmen  Es ist wichtig, frühzeitig auf Konflikte einzuwirken und zu verhindern, dass sie zu bewaffneten Auseinandersetzungen eskalieren",neutral,0.9895477294921876,"Internationale Schutzverantwortung wahrnehmen  Es ist wichtig, frühzeitig auf Konflikte einzuwirken und zu verhindern, dass sie zu bewaffneten Auseinandersetzungen eskalieren",gesundheit,0.2581216990947723,"[('gesundheit', 0.25812169909477234), ('bildung', 0.22365985810756683), ('politik und ideologie', 0.13018916547298431)]"
leiten konzept responsibility to prepare protect and rebuild vereint nation staatengemeinschaft verpflichten men- sche schwer menschenrechtsverletzung verbrechen menschlichkeit völkermord schützen,soziale Ursachen,neutral,0.4791688621044159,"Uns leitet das Konzept der „Responsibility to Prepare, Protect and Rebuild” der Vereinten Nationen, das die Staatengemeinschaft verpflichtet, Men- schen vor schwersten Menschenrechtsverletzungen und Verbrechen gegen die Menschlichkeit sowie Völkermord zu schützen",neutral,0.8975507616996765,"Uns leitet das Konzept der „Responsibility to Prepare, Protect and Rebuild” der Vereinten Nationen, das die Staatengemeinschaft verpflichtet, Men- schen vor schwersten Menschenrechtsverletzungen und Verbrechen gegen die Menschlichkeit sowie Völkermord zu schützen",none,0.390438824892044,"[('none', 0.39043882489204407), ('bildung', 0.20461328327655792), ('gesundheit', 0.11742538213729858)]"
staa- ten gleichermaßen verpflichten instrument prävention   bundestagswahlprogramm,Gesundheit,neutral,0.847400963306427,"Die Staa- ten sind gleichermaßen verpflichtet, ihre Instrumente für Prävention,  Bundestagswahlprogramm",neutral,0.7994167804718018,"Die Staa- ten sind gleichermaßen verpflichtet, ihre Instrumente für Prävention,  Bundestagswahlprogramm",politik und ideologie,0.251709908246994,"[('politik und ideologie', 0.251709908246994), ('bildung', 0.1951715350151062), ('gesundheit', 0.18344558775424957)]"
bündnis grünen     kapitel,soziale Ursachen,negativ,0.487013041973114,BÜNDNIS DIE GRÜNEN    Kapitel,neutral,0.9461226463317872,BÜNDNIS DIE GRÜNEN    Kapitel,none,0.2241111099720001,"[('none', 0.22411110997200012), ('bildung', 0.19814912974834442), ('gesundheit', 0.13806189596652985)]"
kapitel,wirtschaft,neutral,0.3680599927902221,Kapitel,neutral,0.9676231741905212,Kapitel,gesundheit,0.1829777061939239,"[('gesundheit', 0.18297770619392395), ('bildung', 0.16417305171489716), ('politik und ideologie', 0.13256099820137024)]"
bereit,wirtschaft,positiv,0.5401584506034851,"Bereit, weil Ihr es seid",neutral,0.985031008720398,"Bereit, weil Ihr es seid",bildung,0.3334252536296844,"[('bildung', 0.33342525362968445), ('gesundheit', 0.22269266843795776), ('none', 0.11890313029289246)]"
krisenreaktion nachsorge bzw,wirtschaft,neutral,0.6423497796058655,Krisenreaktion und Nachsorge bzw,neutral,0.9771570563316344,Krisenreaktion und Nachsorge bzw,gesundheit,0.2811553180217743,"[('gesundheit', 0.2811553180217743), ('bildung', 0.21052677929401398), ('klima', 0.10203979164361954)]"
wiederaufbau kriegszerstört gesellschaft ausbauen,soziale Ursachen,negativ,0.5672064423561096,Wiederaufbau kriegszerstörter Gesellschaften auszubauen,neutral,0.9832308292388916,Wiederaufbau kriegszerstörter Gesellschaften auszubauen,bildung,0.2687508165836334,"[('bildung', 0.2687508165836334), ('gesundheit', 0.21782082319259644), ('soziale ursachen', 0.11925043165683746)]"
unterstützen international einsatz rahmen vereint nation stabilität schutz zivilbevölkerung umsetzung friedensprozess bei tragen,Politik und Ideologie,neutral,0.6932953596115112,"Wir unterstützen internationale Einsätze im Rahmen der Vereinten Nationen, die zu Stabilität, dem Schutz der Zivilbevölkerung und der Umsetzung von Friedensprozessen bei- tragen",neutral,0.8662047982215881,"Wir unterstützen internationale Einsätze im Rahmen der Vereinten Nationen, die zu Stabilität, dem Schutz der Zivilbevölkerung und der Umsetzung von Friedensprozessen bei- tragen",bildung,0.5177700519561768,"[('bildung', 0.5177700519561768), ('gesundheit', 0.1575177013874054), ('politik und ideologie', 0.14023032784461975)]"
streben ressource fähigkeitslücke bereich beheben zivil militärisch beitrag vn einsatz signifikant erhöhen,Gesundheit,neutral,0.6902981996536255,"Wir streben an, Ressourcen- und Fähigkeitslücken in diesem Bereich zu beheben und den zivilen und militärischen Beitrag zu VN- Einsätzen signifikant zu erhöhen",neutral,0.964173436164856,"Wir streben an, Ressourcen- und Fähigkeitslücken in diesem Bereich zu beheben und den zivilen und militärischen Beitrag zu VN- Einsätzen signifikant zu erhöhen",bildung,0.2830729484558105,"[('bildung', 0.28307294845581055), ('wirtschaft', 0.19788311421871185), ('politik und ideologie', 0.12968292832374573)]"
frauenanteil entsandt einsatzkräft polizist innen soldat innen leitungsposition gezielt rekrutierung deutlich erhöhen,Politik und Ideologie,neutral,0.6784820556640625,"Den Frauenanteil unter entsandten Einsatzkräften, Polizist""innen und Soldat”innen, besonders auch in Leitungspositionen, wollen wir durch gezielte Rekrutierung deutlich erhöhen",neutral,0.983380913734436,"Den Frauenanteil unter entsandten Einsatzkräften, Polizist""innen und Soldat”innen, besonders auch in Leitungspositionen, wollen wir durch gezielte Rekrutierung deutlich erhöhen",bildung,0.2956033051013946,"[('bildung', 0.29560330510139465), ('gesundheit', 0.19736872613430023), ('politik und ideologie', 0.1342044174671173)]"
anwendung militärisch gewalt ultima ratio möglichkeit sanktion embargo ausge- schöpfen situation nötig völker mord verhindern möglichkeit politisch lösung konflikt schaffen,soziale Ursachen,neutral,0.671027421951294,"Die Anwendung militärischer Gewalt als Ultima Ratio, wenn alle anderen Möglichkeiten wie Sanktionen oder Embargos ausge- schöpft wurden, kann in manchen Situationen nötig sein, um Völker- mord zu verhindern und die Möglichkeit für eine politische Lösung eines Konflikts zu schaffen",neutral,0.983456552028656,"Die Anwendung militärischer Gewalt als Ultima Ratio, wenn alle anderen Möglichkeiten wie Sanktionen oder Embargos ausge- schöpft wurden, kann in manchen Situationen nötig sein, um Völker- mord zu verhindern und die Möglichkeit für eine politische Lösung eines Konflikts zu schaffen",bildung,0.3615729510784149,"[('bildung', 0.3615729510784149), ('politik und ideologie', 0.22485101222991943), ('gesundheit', 0.11192948371171951)]"
einsatz brauchen klar erfüllbaren auftrag ausgewogen zivil militärisch fähigkeit unabhängig zwischen-)evaluierungen,Politik und Ideologie,neutral,0.7714528441429138,"Ein Einsatz braucht einen klaren und erfüllbaren Auftrag, ausgewogene zivile und militärische Fähigkeiten und unabhängige (Zwischen-)Evaluierungen",neutral,0.9840588569641112,"Ein Einsatz braucht einen klaren und erfüllbaren Auftrag, ausgewogene zivile und militärische Fähigkeiten und unabhängige (Zwischen-)Evaluierungen",bildung,0.4118181467056274,"[('bildung', 0.41181814670562744), ('gesundheit', 0.16752034425735474), ('soziale ursachen', 0.08472004532814026)]"
bewaffnet einsatz bundeswehr ausland system gegenseitig kollektiv sicherheit verfassungswidrig koalition willige politisch gesamtkonzept einbetten basie- rend grundgesetz völkerrecht,Politik und Ideologie,neutral,0.7111005187034607,"Bewaffnete Einsätze der Bundeswehr im Ausland sind in ein System gegenseitiger kollektiver Sicherheit - das heißt nicht in verfassungswidrige Koalitionen der Willigen - und in ein politisches Gesamtkonzept einzubetten, basie- rend auf dem Grundgesetz und dem Völkerrecht",neutral,0.963973581790924,"Bewaffnete Einsätze der Bundeswehr im Ausland sind in ein System gegenseitiger kollektiver Sicherheit - das heißt nicht in verfassungswidrige Koalitionen der Willigen - und in ein politisches Gesamtkonzept einzubetten, basie- rend auf dem Grundgesetz und dem Völkerrecht",politik und ideologie,0.3985543549060821,"[('politik und ideologie', 0.39855435490608215), ('gesundheit', 0.1939159333705902), ('bildung', 0.17358341813087463)]"
eingriff souveränität staat staatlich souveränität fehlen brauchen mandat vereint nation,Politik und Ideologie,negativ,0.5332328677177429,"Bei Eingriffen in die Souveränität eines Staates oder dort, wo staatliche Souveränität fehlt, braucht es ein Mandat der Vereinten Nationen",neutral,0.9852764010429382,"Bei Eingriffen in die Souveränität eines Staates oder dort, wo staatliche Souveränität fehlt, braucht es ein Mandat der Vereinten Nationen",gesundheit,0.307586520910263,"[('gesundheit', 0.30758652091026306), ('bildung', 0.2914939522743225), ('politik und ideologie', 0.100636787712574)]"
vetorecht sicherheitsrat missbrauchen schwer verbrechen menschlichkeit decken stehen weltgemeinschaft dilemma nichthandel genauso menschenrecht völker schädigen handeln,soziale Ursachen,negativ,0.8390797972679138,"Wenn das Vetorecht im Sicherheitsrat missbraucht wird, um schwerste Verbrechen gegen die Menschlichkeit zu decken, steht die Weltgemeinschaft vor einem Dilemma, weil Nichthandeln genauso Menschenrechte und Völker- recht schädigt wie Handeln",neutral,0.9777981042861938,"Wenn das Vetorecht im Sicherheitsrat missbraucht wird, um schwerste Verbrechen gegen die Menschlichkeit zu decken, steht die Weltgemeinschaft vor einem Dilemma, weil Nichthandeln genauso Menschenrechte und Völker- recht schädigt wie Handeln",bildung,0.3370508849620819,"[('bildung', 0.3370508849620819), ('gesundheit', 0.18530501425266266), ('politik und ideologie', 0.1313473880290985)]"
