text,topic,sentiment_label,sentiment_score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
sicherheit wichtig haus alltag un s nachbarschaft,Politik und Ideologie,neutral,0.7243167757987976,"Sicherheit ist besonders dort wichtig, wo wir zu Hause sind, im Alltag und in un- serer Nachbarschaft",neutral,0.9795143604278564,"Sicherheit ist besonders dort wichtig, wo wir zu Hause sind, im Alltag und in un- serer Nachbarschaft",gesundheit,0.2982730567455292,"[('gesundheit', 0.2982730567455292), ('bildung', 0.22144539654254913), ('soziale ursachen', 0.10224799066781998)]"
e polizei bürokratisch aufgabe entlasten,Bildung,negativ,0.5140067934989929,e Wir wollen die Polizei von bürokratischen Aufgaben entlasten,neutral,0.9750456213951112,e Wir wollen die Polizei von bürokratischen Aufgaben entlasten,bildung,0.3840545117855072,"[('bildung', 0.3840545117855072), ('gesundheit', 0.20784877240657806), ('politik und ideologie', 0.0900835171341896)]"
bürger nah sichtbar,Infrastruktur,positiv,0.5619853138923645,So wird sie noch bürger- näher und sichtbarer,neutral,0.7483809590339661,So wird sie noch bürger- näher und sichtbarer,bildung,0.3881914019584656,"[('bildung', 0.3881914019584656), ('gesundheit', 0.1904822736978531), ('soziale ursachen', 0.1217072531580925)]"
e brauchen polizistinn polizist straße platz sowohl stadt ländlich raum,Infrastruktur,neutral,0.7229012846946716,e Wir brauchen mehr Polizistinnen und Polizisten auf Straßen und Plätzen - sowohl in der Stadt als auch in den ländlichen Räumen,neutral,0.9319857358932496,e Wir brauchen mehr Polizistinnen und Polizisten auf Straßen und Plätzen - sowohl in der Stadt als auch in den ländlichen Räumen,bildung,0.3445397019386291,"[('bildung', 0.34453970193862915), ('gesundheit', 0.1982872635126114), ('klima', 0.1492898315191269)]"
e zug bahnhof flughafen setzen sicherheit stark polizeipräsenz,Infrastruktur,neutral,0.7721535563468933,"e Auch in Zügen, auf Bahnhöfen und Flughäfen setzen wir auf Sicherheit durch stärkere Polizeipräsenz",neutral,0.9901376962661744,"e Auch in Zügen, auf Bahnhöfen und Flughäfen setzen wir auf Sicherheit durch stärkere Polizeipräsenz",gesundheit,0.2820614278316498,"[('gesundheit', 0.2820614278316498), ('infrastruktur', 0.22814665734767914), ('bildung', 0.22215744853019714)]"
e \wer verwahrlosunge verschmutzt grünanlage fassadenschmierereien erleben fühlen sicher,Wissenschaft,negativ,0.7816858887672424,"e \Wer Verwahrlosungen, verschmutzte Grünanlagen oder Fassadenschmierereien erlebt, fühlt sich nicht wohl und damit auch nicht sicher",neutral,0.6666815876960754,"e \Wer Verwahrlosungen, verschmutzte Grünanlagen oder Fassadenschmierereien erlebt, fühlt sich nicht wohl und damit auch nicht sicher",gesundheit,0.243661031126976,"[('gesundheit', 0.243661031126976), ('bildung', 0.18360112607479095), ('infrastruktur', 0.14344260096549988)]"
treten sauber ort- schaft gepflegt stadtteil,Politik und Ideologie,neutral,0.6749449968338013,Deshalb treten wir für saubere Ort- schaften und gepflegte Stadtteile ein,neutral,0.9430474638938904,Deshalb treten wir für saubere Ort- schaften und gepflegte Stadtteile ein,bildung,0.350814551115036,"[('bildung', 0.350814551115036), ('gesundheit', 0.28713956475257874), ('klima', 0.07260247319936752)]"
videoschutz öffentlich gefahrenort ausbauen   kamera intelligent videosicherheitstechnik helfen unser polizistin poli zist täter abschrecken straftat aufklären,Wissenschaft,neutral,0.7545246481895447,"Videoschutz an öffentlichen Gefahrenorten ausbauen  Kameras mit intelligenter Videosicherheitstechnik helfen unseren Polizistinnen und Poli- zisten, Täter abzuschrecken und Straftaten aufzuklären",neutral,0.9200739860534668,"Videoschutz an öffentlichen Gefahrenorten ausbauen  Kameras mit intelligenter Videosicherheitstechnik helfen unseren Polizistinnen und Poli- zisten, Täter abzuschrecken und Straftaten aufzuklären",bildung,0.3150442242622375,"[('bildung', 0.31504422426223755), ('gesundheit', 0.13141025602817535), ('klima', 0.1115388423204422)]"
gelten sicherheit zielgerichtet datenschutz modern technik effizient innovativ,Wissenschaft,positiv,0.4981835484504699,"Dabei gilt: mehr Sicherheit und zielgerichteter Datenschutz durch moderne Technik, die effizient und innovativ ist",neutral,0.992533564567566,"Dabei gilt: mehr Sicherheit und zielgerichteter Datenschutz durch moderne Technik, die effizient und innovativ ist",gesundheit,0.4158581793308258,"[('gesundheit', 0.4158581793308258), ('bildung', 0.17957240343093872), ('infrastruktur', 0.09185020625591278)]"
neu abwägen inwieweit einzelne schutz persönlich datum grundgesetzlich auftrag einklang bringen sicherheit mensch gewährleisten,Politik und Ideologie,neutral,0.7070414423942566,"Wir werden immer wieder neu abwägen müssen, inwieweit das Recht des Einzelnen auf Schutz seiner persönlichen Daten mit dem grundgesetzlichen Auftrag in Einklang zu bringen ist, Sicherheit für alle Menschen zu gewährleisten",neutral,0.9940401315689088,"Wir werden immer wieder neu abwägen müssen, inwieweit das Recht des Einzelnen auf Schutz seiner persönlichen Daten mit dem grundgesetzlichen Auftrag in Einklang zu bringen ist, Sicherheit für alle Menschen zu gewährleisten",bildung,0.2666463851928711,"[('bildung', 0.2666463851928711), ('gesundheit', 0.18146760761737823), ('politik und ideologie', 0.14872600138187408)]"
e öffentlich gefahrenort fußballstadien bahnhof verkehrsknotenpunkt busse bahn intelligen- ten videoschutz ausbauen,Politik und Ideologie,neutral,0.7257264256477356,"e An öffentlichen Gefahrenorten wie etwa vor und in Fußballstadien, an Bahnhöfen und weiteren Verkehrsknotenpunkten sowie in Bussen und Bahnen wollen wir den intelligen- ten Videoschutz weiter ausbauen",neutral,0.9800388216972352,"e An öffentlichen Gefahrenorten wie etwa vor und in Fußballstadien, an Bahnhöfen und weiteren Verkehrsknotenpunkten sowie in Bussen und Bahnen wollen wir den intelligen- ten Videoschutz weiter ausbauen",infrastruktur,0.2209388613700866,"[('infrastruktur', 0.22093886137008667), ('soziale ursachen', 0.19933412969112396), ('gesundheit', 0.16951647400856018)]"
chance digitalisierung künstlichen intelligenz nutzen,Gesundheit,positiv,0.5197040438652039,Dabei wollen wir die Chancen der Digitalisierung und der Künstlichen Intelligenz noch besser nutzen,neutral,0.991134762763977,Dabei wollen wir die Chancen der Digitalisierung und der Künstlichen Intelligenz noch besser nutzen,bildung,0.3039723932743072,"[('bildung', 0.30397239327430725), ('gesundheit', 0.18927891552448273), ('soziale ursachen', 0.11201110482215881)]"
e fahndung schwer straftäter gefährder terrorist verbessern voraussetzung schaffen automatisiert gesichtserk nung gefahrenort deutschland einsetzen,Politik und Ideologie,neutral,0.5322753190994263,"e Um die Fahndung nach schweren Straftätern, Gefährdern und Terroristen zu verbessern, wollen wir die Voraussetzungen dafür schaffen, dass die automatisierte Gesichtserken- nung an Gefahrenorten in Deutschland eingesetzt werden kann",neutral,0.982067883014679,"e Um die Fahndung nach schweren Straftätern, Gefährdern und Terroristen zu verbessern, wollen wir die Voraussetzungen dafür schaffen, dass die automatisierte Gesichtserken- nung an Gefahrenorten in Deutschland eingesetzt werden kann",bildung,0.3335683047771454,"[('bildung', 0.3335683047771454), ('gesundheit', 0.1809423416852951), ('klima', 0.11198596656322479)]"
einsatzkraft konsequent schützen   polizist feuerwehrleute sanitäter einsatzkraft stehen täglich ar beit leben sicherheit,Wissenschaft,neutral,0.529455840587616,"Einsatzkräfte konsequent schützen  Polizisten, Feuerwehrleute, Sanitäter und andere Einsatzkräfte stehen täglich mit ihrer Ar- beit und oft auch mit ihrem Leben für unser aller Sicherheit ein",neutral,0.9160228967666626,"Einsatzkräfte konsequent schützen  Polizisten, Feuerwehrleute, Sanitäter und andere Einsatzkräfte stehen täglich mit ihrer Ar- beit und oft auch mit ihrem Leben für unser aller Sicherheit ein",bildung,0.2773227989673614,"[('bildung', 0.27732279896736145), ('gesundheit', 0.25210335850715637), ('klima', 0.16157299280166626)]"
e schützen schützen mindeststrafe tätlich angriff monat heimtückisch attacke haft erhöhen   seite,wirtschaft,negativ,0.4815826416015625,"e Um diejenigen besser zu schützen, die uns schützen, werden wir die Mindeststrafe für tätliche Angriffe auf sechs Monate, für heimtückische Attacken auf ein Jahr Haft erhöhen  Seite von",neutral,0.9413346648216248,"e Um diejenigen besser zu schützen, die uns schützen, werden wir die Mindeststrafe für tätliche Angriffe auf sechs Monate, für heimtückische Attacken auf ein Jahr Haft erhöhen  Seite von",bildung,0.2979741394519806,"[('bildung', 0.2979741394519806), ('gesundheit', 0.24896912276744843), ('klima', 0.1240527406334877)]"
verbrechen einstufen,wirtschaft,negativ,0.8466333150863647,und damit als Verbrechen einstufen,neutral,0.7759976983070374,und damit als Verbrechen einstufen,bildung,0.2984381914138794,"[('bildung', 0.2984381914138794), ('politik und ideologie', 0.18088068068027496), ('gesundheit', 0.11066975444555283)]"
täter waffe anderer gefähr- lich werkzeug führen strafe verhängen kön nen,Politik und Ideologie,negativ,0.5429120063781738,"Wenn der Täter eine Waffe oder ein anderes gefähr- liches Werkzeug bei sich führt, soll eine Strafe bis zu zehn Jahren verhängt werden kön- nen",neutral,0.9487237930297852,"Wenn der Täter eine Waffe oder ein anderes gefähr- liches Werkzeug bei sich führt, soll eine Strafe bis zu zehn Jahren verhängt werden kön- nen",bildung,0.2524485290050506,"[('bildung', 0.25244852900505066), ('gesundheit', 0.23425361514091492), ('none', 0.19920672476291656)]"
e polizistin polizist ausbilden ausge- rüsten schützen,Politik und Ideologie,neutral,0.5565752983093262,"e Polizistinnen und Polizisten müssen nicht nur gut ausgebildet, sondern auch gut ausge- rüstet sein, damit sie uns und sich selbst gut schützen können",neutral,0.91368967294693,"e Polizistinnen und Polizisten müssen nicht nur gut ausgebildet, sondern auch gut ausge- rüstet sein, damit sie uns und sich selbst gut schützen können",bildung,0.4229944348335266,"[('bildung', 0.4229944348335266), ('gesundheit', 0.14773836731910706), ('klima', 0.09014374017715454)]"
aus fortbildung verbessern bestmöglich ausstattung sorgen flächendeckend verwendung bodycam einsatz wohn räumen,Politik und Ideologie,neutral,0.6936548352241516,"Wir wollen daher Aus- und Fortbildung verbessern und für eine bestmögliche Ausstattung sorgen, wie etwa durch die flächendeckende Verwendung von Bodycams - auch bei Einsätzen in Wohn- räumen",neutral,0.9816988706588744,"Wir wollen daher Aus- und Fortbildung verbessern und für eine bestmögliche Ausstattung sorgen, wie etwa durch die flächendeckende Verwendung von Bodycams - auch bei Einsätzen in Wohn- räumen",bildung,0.4834090173244476,"[('bildung', 0.48340901732444763), ('wirtschaft', 0.11598743498325348), ('gesundheit', 0.09247773885726929)]"
einsatzsituation beweissicher aufzeichnen angreifer erkennen straftat leicht verfolgen,Klima,neutral,0.7539081573486328,"So können Einsatzsituationen beweissicher aufgezeichnet, Angreifer erkannt und Straftaten leichter verfolgt werden",neutral,0.9694163799285888,"So können Einsatzsituationen beweissicher aufgezeichnet, Angreifer erkannt und Straftaten leichter verfolgt werden",bildung,0.4145419597625732,"[('bildung', 0.41454195976257324), ('gesundheit', 0.16337208449840546), ('wissenschaft', 0.08606594055891037)]"
e strafrechtlich verantwortung ziehen gewalttä- tig menschenmenge anschließen trotz polizeilich aufforderunge entfer- nen aktiv gewalttäter schützen,soziale Ursachen,negativ,0.490722507238388,"e Wir wollen diejenigen strafrechtlich zur Verantwortung ziehen, die sich einer gewalttä- tigen Menschenmenge anschließen, sich trotz polizeilicher Aufforderungen nicht entfer- nen und dadurch aktive Gewalttäter schützen",neutral,0.75856614112854,"e Wir wollen diejenigen strafrechtlich zur Verantwortung ziehen, die sich einer gewalttä- tigen Menschenmenge anschließen, sich trotz polizeilicher Aufforderungen nicht entfer- nen und dadurch aktive Gewalttäter schützen",gesundheit,0.3236285150051117,"[('gesundheit', 0.3236285150051117), ('bildung', 0.2428010106086731), ('none', 0.08945773541927338)]"
e polizist einsatzkräft soldat rücken stärken schmerzensgeldanspruch neu regeln,wirtschaft,neutral,0.5794875025749207,"e Um Polizisten und anderen Einsatzkräften sowie Soldaten den Rücken zu stärken, wollen wir deren Schmerzensgeldansprüche neu regeln",neutral,0.9903618097305298,"e Um Polizisten und anderen Einsatzkräften sowie Soldaten den Rücken zu stärken, wollen wir deren Schmerzensgeldansprüche neu regeln",bildung,0.2996810674667358,"[('bildung', 0.29968106746673584), ('gesundheit', 0.19802969694137573), ('klima', 0.12421122193336487)]"
dienst beleidigen wer gerichtlich zugesprochen schmerzensgeld staat vorstrecken,wirtschaft,negativ,0.7505062222480774,"Auch wenn sie im Dienst beleidigt wer- den, soll das dafür gerichtlich zugesprochene Schmerzensgeld vom Staat vorgestreckt werden",neutral,0.9207106828689576,"Auch wenn sie im Dienst beleidigt wer- den, soll das dafür gerichtlich zugesprochene Schmerzensgeld vom Staat vorgestreckt werden",gesundheit,0.2724912762641907,"[('gesundheit', 0.2724912762641907), ('bildung', 0.2602955400943756), ('politik und ideologie', 0.10478253662586212)]"
staat holen geld anschließend täter,wirtschaft,neutral,0.7124844193458557,Der Staat holt sich das Geld anschließend beim Täter zurück,neutral,0.8221668004989624,Der Staat holt sich das Geld anschließend beim Täter zurück,gesundheit,0.3801725208759308,"[('gesundheit', 0.3801725208759308), ('bildung', 0.27139046788215637), ('klima', 0.09348715096712112)]"
e ruhegehaltsfähigkeit polizeizulage prüfen,Gesundheit,neutral,0.7735599875450134,e Wir wollen die Ruhegehaltsfähigkeit der Polizeizulage prüfen,neutral,0.9771440625190736,e Wir wollen die Ruhegehaltsfähigkeit der Polizeizulage prüfen,gesundheit,0.3821330666542053,"[('gesundheit', 0.3821330666542053), ('bildung', 0.29945436120033264), ('klima', 0.09980033338069916)]"
voller schutz kind frau gewalt missbrauch   sexuell missbrauch fügen täter kind unermesslich leid,soziale Ursachen,negativ,0.7233832478523254,Voller Schutz für Kinder und Frauen vor Gewalt und Missbrauch  Mit sexuellem Missbrauch fügen Täter Kindern unermessliches Leid zu,negativ,0.6834654211997986,Voller Schutz für Kinder und Frauen vor Gewalt und Missbrauch  Mit sexuellem Missbrauch fügen Täter Kindern unermessliches Leid zu,gesundheit,0.5027889609336853,"[('gesundheit', 0.5027889609336853), ('bildung', 0.1675863265991211), ('klima', 0.08620792627334595)]"
kindesmissbrauch zerstören kinderseel,soziale Ursachen,negativ,0.7585431933403015,Kindesmissbrauch zerstört Kinderseelen,negativ,0.7920809984207153,Kindesmissbrauch zerstört Kinderseelen,gesundheit,0.3481461107730865,"[('gesundheit', 0.34814611077308655), ('bildung', 0.26305243372917175), ('none', 0.11734156310558319)]"
kindeswohl kindesschutz oberer priorität,wirtschaft,neutral,0.6474746465682983,Für uns haben Kindeswohl und Kindesschutz daher oberste Priorität,neutral,0.9705008864402772,Für uns haben Kindeswohl und Kindesschutz daher oberste Priorität,bildung,0.2988032698631286,"[('bildung', 0.29880326986312866), ('gesundheit', 0.2661314308643341), ('soziale ursachen', 0.1463608741760254)]"
stehen täter sicher fühlen stellen opferschutz täter schutz,wirtschaft,neutral,0.6994980573654175,"Wir stehen dafür, dass sich kein Täter sicher fühlen darf, und stellen Opferschutz vor Täter- schutz",neutral,0.964777171611786,"Wir stehen dafür, dass sich kein Täter sicher fühlen darf, und stellen Opferschutz vor Täter- schutz",gesundheit,0.3272596597671509,"[('gesundheit', 0.3272596597671509), ('bildung', 0.1806364804506302), ('none', 0.1453084647655487)]"
viele erreichen zuletzt bestrafung kindesmiss brauch verbrechen mindesthaftstrafe,Politik und Ideologie,negativ,0.7361081838607788,Vieles haben wir hier bereits erreicht - wie zuletzt die Bestrafung von Kindesmiss- brauch als Verbrechen mit einer Mindesthaftstrafe von einem Jahr,neutral,0.9667035937309264,Vieles haben wir hier bereits erreicht - wie zuletzt die Bestrafung von Kindesmiss- brauch als Verbrechen mit einer Mindesthaftstrafe von einem Jahr,bildung,0.4332887828350067,"[('bildung', 0.4332887828350067), ('gesundheit', 0.2972852885723114), ('klima', 0.06408773362636566)]"
kampf gewinnen,wirtschaft,negativ,0.6792610287666321,Doch damit ist für uns der Kampf noch nicht gewonnen,neutral,0.9891129732131958,Doch damit ist für uns der Kampf noch nicht gewonnen,bildung,0.2419869750738144,"[('bildung', 0.2419869750738144), ('gesundheit', 0.20488286018371582), ('klima', 0.14866125583648682)]"
sexuellen kindesmissbrauch schärfe bekämpfen e einsatz elektronisch fußfessel sexualstraftäter erweitern,soziale Ursachen,neutral,0.6031931042671204,Sexuellen Kindesmissbrauch in aller Schärfe bekämpfen e Wir wollen den Einsatz der elektronischen Fußfessel bei Sexualstraftätern erweitern,neutral,0.6543186902999878,Sexuellen Kindesmissbrauch in aller Schärfe bekämpfen e Wir wollen den Einsatz der elektronischen Fußfessel bei Sexualstraftätern erweitern,gesundheit,0.3608686625957489,"[('gesundheit', 0.3608686625957489), ('bildung', 0.1873040497303009), ('klima', 0.09547755867242813)]"
e \wersich kind jugendliche vergehen beruflich ehrenamt lich umgang,wirtschaft,negativ,0.5763112306594849,"e \Wersich an Kindern und Jugendlichen vergeht, darf nie wieder beruflich oder ehrenamt- lich Umgang mit ihnen haben",negativ,0.5098676085472107,"e \Wersich an Kindern und Jugendlichen vergeht, darf nie wieder beruflich oder ehrenamt- lich Umgang mit ihnen haben",bildung,0.2612987756729126,"[('bildung', 0.2612987756729126), ('gesundheit', 0.24049602448940277), ('klima', 0.16627167165279388)]"
lebenslang eintrag erweiterter füh rungszeugnis notwendig,Politik und Ideologie,neutral,0.8288170099258423,Dazu ist ein lebenslanger Eintrag im erweiterten Füh- rungszeugnis notwendig,neutral,0.9553338885307312,Dazu ist ein lebenslanger Eintrag im erweiterten Füh- rungszeugnis notwendig,gesundheit,0.4174402356147766,"[('gesundheit', 0.4174402356147766), ('bildung', 0.34889206290245056), ('infrastruktur', 0.05288369953632355)]"
e durchsetzen provider kenntnis sexualstraftat kind ip-adresse bundeskriminalamt melden,Bildung,neutral,0.7306039929389954,"e Wir haben durchgesetzt, dass Provider bei Kenntnis von Sexualstraftaten gegen Kinder die IP-Adressen an das Bundeskriminalamt melden müssen",neutral,0.9438596963882446,"e Wir haben durchgesetzt, dass Provider bei Kenntnis von Sexualstraftaten gegen Kinder die IP-Adressen an das Bundeskriminalamt melden müssen",gesundheit,0.3219239413738251,"[('gesundheit', 0.3219239413738251), ('bildung', 0.2825448215007782), ('klima', 0.12373364716768265)]"
hinaus internetdienst verpflichten kenntnis sexuell missbrauch kin dern bestandsdat hinterlegt telefonnummer e-mail-adresse kreditkartendate ermittler weiterzugeben,Bildung,neutral,0.7158588171005249,"Darüber hinaus müssen die Internetdienste verpflichtet werden, bei Kenntnis von sexuellem Missbrauch von Kin- dern auch Bestandsdaten wie etwa hinterlegte Telefonnummern, E-Mail-Adressen oder Kreditkartendaten an die Ermittler weiterzugeben",neutral,0.9305580854415894,"Darüber hinaus müssen die Internetdienste verpflichtet werden, bei Kenntnis von sexuellem Missbrauch von Kin- dern auch Bestandsdaten wie etwa hinterlegte Telefonnummern, E-Mail-Adressen oder Kreditkartendaten an die Ermittler weiterzugeben",bildung,0.3395346701145172,"[('bildung', 0.3395346701145172), ('gesundheit', 0.27313998341560364), ('klima', 0.08395782113075256)]"
schließlich provider möglichkeit erhalten anhand digital fingerabdrück missbrauchsbilder datenbank aufspüren,soziale Ursachen,neutral,0.7797942757606506,"Schließlich sollen die Provider die Möglichkeit erhalten, anhand der digitalen Fingerabdrücke von Missbrauchsbildern diese in ihren Datenbanken aufzuspüren",neutral,0.9673534035682678,"Schließlich sollen die Provider die Möglichkeit erhalten, anhand der digitalen Fingerabdrücke von Missbrauchsbildern diese in ihren Datenbanken aufzuspüren",bildung,0.2713903784751892,"[('bildung', 0.2713903784751892), ('gesundheit', 0.24429495632648468), ('wissenschaft', 0.10202546417713165)]"
seite,wirtschaft,neutral,0.754998505115509,Seite von,neutral,0.9572935104370116,Seite von,gesundheit,0.3300362825393677,"[('gesundheit', 0.3300362825393677), ('soziale ursachen', 0.17436383664608002), ('bildung', 0.1431041955947876)]"
                 einzeln täter hart bestrafen reichen gleichzeitig vielzahl wei- terer täter ermitteln,Politik und Ideologie,negativ,0.741349995136261,"/                 Einzelne Täter härter zu bestrafen, reicht nicht aus, wenn gleichzeitig eine Vielzahl wei- terer Täter nicht ermittelt werden kann",neutral,0.8741490840911865,"/                 Einzelne Täter härter zu bestrafen, reicht nicht aus, wenn gleichzeitig eine Vielzahl wei- terer Täter nicht ermittelt werden kann",gesundheit,0.3095565438270569,"[('gesundheit', 0.3095565438270569), ('bildung', 0.19143667817115784), ('soziale ursachen', 0.11207016557455063)]"
erneut hinwirken europäisch ebene grundrechtskonform regelung speicherung ab- ruf telefonnummer ip-adresse schaffen einsatz sogenannter vorratsdatenspeicherung scharf waffe kampf kindesmissbrauch ermöglichen,Politik und Ideologie,neutral,0.6730448603630066,"Wir wollen deshalb erneut darauf hinwirken, auf europäischer Ebene eine grundrechtskonforme Regelung zur Speicherung und zum Ab- ruf von Telefonnummern und IP-Adressen zu schaffen, die den Einsatz der sogenannten Vorratsdatenspeicherung als schärfster Waffe im Kampf gegen den Kindesmissbrauch ermöglicht",neutral,0.9940748810768129,"Wir wollen deshalb erneut darauf hinwirken, auf europäischer Ebene eine grundrechtskonforme Regelung zur Speicherung und zum Ab- ruf von Telefonnummern und IP-Adressen zu schaffen, die den Einsatz der sogenannten Vorratsdatenspeicherung als schärfster Waffe im Kampf gegen den Kindesmissbrauch ermöglicht",bildung,0.3145706057548523,"[('bildung', 0.3145706057548523), ('gesundheit', 0.15937110781669617), ('politik und ideologie', 0.10944244265556335)]"
setzen zügig fortschritt e-evidence-regelungen europä isch ebene ermittlungsbehörde europaweit leicht elektronisch be weismittel zugreifen cloud gespeichert e-mails do kumente,Politik und Ideologie,neutral,0.8081040382385254,"Wir setzen uns für einen zügigen Fortschritt bei den E-Evidence-Regelungen auf europä- ischer Ebene ein, damit Ermittlungsbehörden europaweit leichter auf elektronische Be- weismittel zugreifen können, wie etwa auf in einer Cloud gespeicherte E-Mails oder Do- kumente",neutral,0.9930046200752258,"Wir setzen uns für einen zügigen Fortschritt bei den E-Evidence-Regelungen auf europä- ischer Ebene ein, damit Ermittlungsbehörden europaweit leichter auf elektronische Be- weismittel zugreifen können, wie etwa auf in einer Cloud gespeicherte E-Mails oder Do- kumente",bildung,0.2854791283607483,"[('bildung', 0.2854791283607483), ('gesundheit', 0.26384660601615906), ('klima', 0.12428433448076248)]"
kind präventiv schützen   brauchen umfassend gesetzeskonzeption schutz kind mit telpunkt stellen,Politik und Ideologie,neutral,0.7396833300590515,"Kinder präventiv schützen  Wir brauchen eine umfassende Gesetzeskonzeption, die den Schutz des Kindes in den Mit- telpunkt stellt",neutral,0.9784308075904846,"Kinder präventiv schützen  Wir brauchen eine umfassende Gesetzeskonzeption, die den Schutz des Kindes in den Mit- telpunkt stellt",gesundheit,0.3143139183521271,"[('gesundheit', 0.3143139183521271), ('bildung', 0.25422748923301697), ('soziale ursachen', 0.12382026761770248)]"
hinsehen helfe wichtig,wirtschaft,neutral,0.5398870706558228,Hinsehen und Helfen ist wichtig,neutral,0.9706162214279176,Hinsehen und Helfen ist wichtig,gesundheit,0.2843395471572876,"[('gesundheit', 0.2843395471572876), ('bildung', 0.27362170815467834), ('soziale ursachen', 0.09884948283433914)]"
kind jugendliche sexuell missbrauch gewalt schützen brauchen angelegt aufklärung sensibilisierungskampagne,soziale Ursachen,neutral,0.5629612803459167,"Um Kinder und Jugendliche besser vor sexuellem Missbrauch und Gewalt zu schützen, brauchen wir eine groß angelegte Aufklärungs- und Sensibilisierungskampagne",neutral,0.9766010046005248,"Um Kinder und Jugendliche besser vor sexuellem Missbrauch und Gewalt zu schützen, brauchen wir eine groß angelegte Aufklärungs- und Sensibilisierungskampagne",bildung,0.3277416825294494,"[('bildung', 0.32774168252944946), ('gesundheit', 0.2131192982196808), ('soziale ursachen', 0.1443965882062912)]"
wol- len kita schule zentral schutzort sexuell gewalt verpflichtend sexualpädagogisch schutzkonzept einführen,soziale Ursachen,neutral,0.639935314655304,"Wir wol- len, dass Kitas und Schulen zu zentralen Schutzorten vor sexueller Gewalt werden und verpflichtend sexualpädagogische Schutzkonzepte einführen",neutral,0.9146192669868468,"Wir wol- len, dass Kitas und Schulen zu zentralen Schutzorten vor sexueller Gewalt werden und verpflichtend sexualpädagogische Schutzkonzepte einführen",gesundheit,0.3041716814041137,"[('gesundheit', 0.30417168140411377), ('bildung', 0.19697502255439758), ('soziale ursachen', 0.13469894230365753)]"
kinderfreundlich beschwerdeverfahren geeignet hilfsangebot traumatisiert kind sorgen,Politik und Ideologie,neutral,0.76726895570755,Wir werden für kinderfreundliche Beschwerdeverfahren und geeignete Hilfsangebote auch für traumatisierte Kinder sorgen,neutral,0.954534649848938,Wir werden für kinderfreundliche Beschwerdeverfahren und geeignete Hilfsangebote auch für traumatisierte Kinder sorgen,gesundheit,0.312972754240036,"[('gesundheit', 0.312972754240036), ('bildung', 0.2518419921398163), ('klima', 0.08892986178398132)]"
regelmäßige früherkennungsuntersuchung eröffnen möglichkeit sexuell missbrauch kind aufdecken,soziale Ursachen,neutral,0.7458213567733765,"Regelmäßige Früherkennungsuntersuchungen eröffnen eine Möglichkeit, sexuellen Missbrauch von Kindern aufzudecken",neutral,0.9179782271385192,"Regelmäßige Früherkennungsuntersuchungen eröffnen eine Möglichkeit, sexuellen Missbrauch von Kindern aufzudecken",bildung,0.388749212026596,"[('bildung', 0.38874921202659607), ('gesundheit', 0.12870348989963531), ('soziale ursachen', 0.12621884047985077)]"
fall begründet verdacht zusammenarbeit arzt jugendhilfe verbessern,wirtschaft,neutral,0.576082706451416,Im Falle eines begründeten Verdachts sollte die Zusammenarbeit zwischen Ärzten und Jugendhilfe verbessert werden,neutral,0.9761698246002196,Im Falle eines begründeten Verdachts sollte die Zusammenarbeit zwischen Ärzten und Jugendhilfe verbessert werden,bildung,0.4948512315750122,"[('bildung', 0.4948512315750122), ('gesundheit', 0.18826721608638763), ('soziale ursachen', 0.05242491886019707)]"
digital welt kind schützen,wirtschaft,neutral,0.5168597102165222,Wir müssen auch in der digitalen Welt unsere Kinder besser schützen,neutral,0.6551456451416016,Wir müssen auch in der digitalen Welt unsere Kinder besser schützen,gesundheit,0.3148731589317322,"[('gesundheit', 0.3148731589317322), ('bildung', 0.22737930715084076), ('klima', 0.13919095695018768)]"
medienkompetenz fördern telemedienanbieter gut kindesschutzkonzep ten verpflichten,wirtschaft,neutral,0.6466289162635803,Wir werden ihre Medienkompetenz fördern und Telemedienanbieter zu besseren Kindesschutzkonzep- ten verpflichten,neutral,0.8050224781036377,Wir werden ihre Medienkompetenz fördern und Telemedienanbieter zu besseren Kindesschutzkonzep- ten verpflichten,bildung,0.261702686548233,"[('bildung', 0.26170268654823303), ('gesundheit', 0.204691082239151), ('soziale ursachen', 0.1345295011997223)]"
wichtig kinderschutz pflichtfach kind arbei- ten erzieherausbildung studium sozial arbeit pädagogik aus- bildung familiengericht psychologiestudium ausbildung kin derärzt,Bildung,neutral,0.7520462870597839,"Es ist uns wichtig, dass Kinderschutz zum Pflichtfach für alle wird, die mit Kindern arbei- ten: in der Erzieherausbildung, im Studium Soziale Arbeit, in der Pädagogik, in der Aus- bildung für das Familiengericht, im Psychologiestudium und in der Ausbildung von Kin- derärzten",neutral,0.9691694974899292,"Es ist uns wichtig, dass Kinderschutz zum Pflichtfach für alle wird, die mit Kindern arbei- ten: in der Erzieherausbildung, im Studium Soziale Arbeit, in der Pädagogik, in der Aus- bildung für das Familiengericht, im Psychologiestudium und in der Ausbildung von Kin- derärzten",gesundheit,0.28343266248703,"[('gesundheit', 0.28343266248703003), ('bildung', 0.24658015370368958), ('soziale ursachen', 0.14666754007339478)]"
