text,topic,sentiment_label,sentiment_score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
stehen erhalt kulturell erb ortsüblich bauen sorgfältig rekonstruktion historisch ortskerne einzelgebäude,Wissenschaft,neutral,0.6700599789619446,"Wir stehen für den Erhalt des kulturellen Erbes, ortsübliches Bauen und sorgfältige Rekonstruktion von historischen Ortskernen und Einzelgebäuden",neutral,0.9701724648475648,"Wir stehen für den Erhalt des kulturellen Erbes, ortsübliches Bauen und sorgfältige Rekonstruktion von historischen Ortskernen und Einzelgebäuden",bildung,0.2817630469799042,"[('bildung', 0.2817630469799042), ('gesundheit', 0.22952844202518463), ('infrastruktur', 0.12820370495319366)]"
mobilität undinfrastruktur,Infrastruktur,neutral,0.8576035499572754,Mobilität undInfrastruktur,neutral,0.9727492332458496,Mobilität undInfrastruktur,infrastruktur,0.3707463145256042,"[('infrastruktur', 0.37074631452560425), ('gesundheit', 0.1440616101026535), ('wirtschaft', 0.1403219848871231)]"
grofßsstädte ländlich umland einheit denken,Infrastruktur,neutral,0.7304361462593079,Grofßsstädte und ihr ländliches Umland sind als Einheit zu denken,neutral,0.8914717435836792,Grofßsstädte und ihr ländliches Umland sind als Einheit zu denken,bildung,0.3422042727470398,"[('bildung', 0.3422042727470398), ('gesundheit', 0.2961890399456024), ('infrastruktur', 0.07280264049768448)]"
entlang verkehrsachse räumlich weiterentwickeln siedlungsentwicklung umland fördern verdichtungsraum entlasten,Gesundheit,neutral,0.6010783910751343,"Wir wollen sie entlang der Verkehrsachsen räumlich weiterentwickeln, die Siedlungsentwicklung im Umland fördern und die Verdichtungsräume entlasten",neutral,0.9823275804519652,"Wir wollen sie entlang der Verkehrsachsen räumlich weiterentwickeln, die Siedlungsentwicklung im Umland fördern und die Verdichtungsräume entlasten",bildung,0.2496972531080246,"[('bildung', 0.2496972531080246), ('gesundheit', 0.19887675344944), ('infrastruktur', 0.18030323088169098)]"
kommune   infrastruktur erfüllung pflichtaufgabe   sozial technisch infrastruktur grund daseinsvorsorge lage unser heutig zusammenleben,Politik und Ideologie,neutral,0.7464073896408081,Die Kommunen müssen  Infrastruktur bei der Erfüllung ihrer Pflichtaufgabe  Soziale und technische Infrastrukturen sind die Grund- zur Daseinsvorsorge lage unseres heutigen Zusammenlebens,neutral,0.9430559277534484,Die Kommunen müssen  Infrastruktur bei der Erfüllung ihrer Pflichtaufgabe  Soziale und technische Infrastrukturen sind die Grund- zur Daseinsvorsorge lage unseres heutigen Zusammenlebens,infrastruktur,0.6303099989891052,"[('infrastruktur', 0.6303099989891052), ('bildung', 0.10006915032863617), ('gesundheit', 0.08464154601097107)]"
obwohl un | selbstverständlich wahrnehmen steigen länderübergreifend kommune investitionsstau bedarfsgerecht anung eingebund bereitstellung,Politik und Ideologie,neutral,0.749058723449707,"Obwohl wir un | sie als selbstverständlich wahrnehmen, steigt für die länderübergreifend in Kommunen der Investitionsstau für die bedarfsgerechte ""anungen eingebunden Bereitstellung immer weiter an",neutral,0.988956868648529,"Obwohl wir un | sie als selbstverständlich wahrnehmen, steigt für die länderübergreifend in Kommunen der Investitionsstau für die bedarfsgerechte ""anungen eingebunden Bereitstellung immer weiter an",wirtschaft,0.2145160585641861,"[('wirtschaft', 0.2145160585641861), ('bildung', 0.21258819103240967), ('gesundheit', 0.16083405911922455)]"
  afd bewusst intakt   flächendeckend ausgebaut infrastruktur   voraussetzung prosperierend wirtschaft   wichtig fort-   schreitend bevölkerungsrückgang   land darstellen,Politik und Ideologie,neutral,0.5340071320533752,"[_  Die AfD ist sich dessen bewusst, dass intakte und  flächendeckend ausgebaute Infrastrukturen die  Voraussetzung für eine prosperierende Wirtschaft sind  und ein sehr wichtiges Mittel gegen den fort-  schreitenden Bevölkerungsrückgang auf dem  Land darstellen",neutral,0.9859719276428224,"[_  Die AfD ist sich dessen bewusst, dass intakte und  flächendeckend ausgebaute Infrastrukturen die  Voraussetzung für eine prosperierende Wirtschaft sind  und ein sehr wichtiges Mittel gegen den fort-  schreitenden Bevölkerungsrückgang auf dem  Land darstellen",wirtschaft,0.3280384242534637,"[('wirtschaft', 0.32803842425346375), ('infrastruktur', 0.23183904588222504), ('politik und ideologie', 0.1876339614391327)]"
kommune stärken erfüllung pflichtaufgabe sicherstellen   kommune erfüllung pflicht aufgabe daseinsvorsorge finanziell wesentlich ausstatten länderübergreifend planung einbinden,Gesundheit,neutral,0.5914874076843262,Kommunen stärken - Erfüllung der Pflichtaufgaben sicherstellen  Die Kommunen müssen bei der Erfüllung ihrer Pflicht- aufgabe zur Daseinsvorsorge finanziell wesentlich besser ausgestattet und länderübergreifend in Planungen eingebunden werden,neutral,0.9784689545631408,Kommunen stärken - Erfüllung der Pflichtaufgaben sicherstellen  Die Kommunen müssen bei der Erfüllung ihrer Pflicht- aufgabe zur Daseinsvorsorge finanziell wesentlich besser ausgestattet und länderübergreifend in Planungen eingebunden werden,bildung,0.2474975287914276,"[('bildung', 0.2474975287914276), ('gesundheit', 0.2053295075893402), ('wirtschaft', 0.1768832802772522)]"
daseinsvorsorge hoheitlich aufgabe bund land kommu nen betrachten öffentlich hand bleiben,Politik und Ideologie,neutral,0.7489798069000244,"Daseinsvorsorge ist als hoheitliche Aufgabe von Bund, Ländern und Kommu- nen zu betrachten und soll daher in öffentlicher Hand bleiben",neutral,0.984394669532776,"Daseinsvorsorge ist als hoheitliche Aufgabe von Bund, Ländern und Kommu- nen zu betrachten und soll daher in öffentlicher Hand bleiben",none,0.3907602727413177,"[('none', 0.39076027274131775), ('bildung', 0.22394078969955444), ('gesundheit', 0.17346669733524323)]"
afd fordern ausbau digital infrastruktur gut flächende ckend koordination beschleunigen,Politik und Ideologie,neutral,0.682083249092102,"Die AfD fordert, den Ausbau der digitalen Infrastruktur durch eine bessere und flächende- ckende Koordination zu beschleunigen",neutral,0.992048442363739,"Die AfD fordert, den Ausbau der digitalen Infrastruktur durch eine bessere und flächende- ckende Koordination zu beschleunigen",infrastruktur,0.5036749839782715,"[('infrastruktur', 0.5036749839782715), ('bildung', 0.13791130483150482), ('politik und ideologie', 0.13459903001785278)]"
mobilität infrastruktur   ausbau digital infrastruktur beschleunigen   sicht afd gehören hierzu flächen- deckend anbieteroffen bereitstellung glasfaser anschlüssen leistungsfähig fläche deckend mobilfunknetz,Politik und Ideologie,neutral,0.8332705497741699,"Mobilität und Infrastruktur  Ausbau digitaler Infrastrukturen beschleunigen  Aus Sicht der AfD gehört hierzu auch die flächen- deckende, anbieteroffene Bereitstellung von Glasfaser- anschlüssen und eines leistungsfähigen, flächen- deckenden Mobilfunknetzes",neutral,0.9861590266227722,"Mobilität und Infrastruktur  Ausbau digitaler Infrastrukturen beschleunigen  Aus Sicht der AfD gehört hierzu auch die flächen- deckende, anbieteroffene Bereitstellung von Glasfaser- anschlüssen und eines leistungsfähigen, flächen- deckenden Mobilfunknetzes",infrastruktur,0.392417311668396,"[('infrastruktur', 0.392417311668396), ('politik und ideologie', 0.15067356824874878), ('gesundheit', 0.13805697858333588)]"
derzeitig praxis mobilfunk-frequenzbandversteigerung hindernis flächendeckend ausbau preistreiber endkund grundlegend überdachen,Politik und Ideologie,negativ,0.8184340596199036,Die derzeitige Praxis der Mobilfunk-Frequenzbandversteigerung kann zum Hindernis für den flächendeckenden Ausbau und Preistreiber für den Endkunden werden und muss deshalb grundlegend überdacht werden,neutral,0.985784947872162,Die derzeitige Praxis der Mobilfunk-Frequenzbandversteigerung kann zum Hindernis für den flächendeckenden Ausbau und Preistreiber für den Endkunden werden und muss deshalb grundlegend überdacht werden,bildung,0.2510867118835449,"[('bildung', 0.2510867118835449), ('infrastruktur', 0.19667500257492065), ('gesundheit', 0.16180577874183655)]"
derzeitig ausbau glasfasernetz deutschland insellösung weifs flecken ländlich gebiet parallelstruktur ballungsraum prägen,Politik und Ideologie,neutral,0.8564231395721436,Der derzeitige Ausbau des Glasfasernetzes in Deutschland ist von Insellösungen und „Weifsen Flecken in den ländlichen Gebieten und Parallelstrukturen in den Ballungsräumen geprägt,neutral,0.9706243276596068,Der derzeitige Ausbau des Glasfasernetzes in Deutschland ist von Insellösungen und „Weifsen Flecken in den ländlichen Gebieten und Parallelstrukturen in den Ballungsräumen geprägt,bildung,0.2994725406169891,"[('bildung', 0.29947254061698914), ('infrastruktur', 0.24766290187835693), ('wirtschaft', 0.15658621490001678)]"
gut flächende ckend koordination zwingend erforderlich,wirtschaft,neutral,0.6325247883796692,Eine bessere und flächende- ckende Koordination ist hier zwingend erforderlich,neutral,0.9884964227676392,Eine bessere und flächende- ckende Koordination ist hier zwingend erforderlich,gesundheit,0.5583640336990356,"[('gesundheit', 0.5583640336990356), ('bildung', 0.23686376214027405), ('klima', 0.036583103239536285)]"
nord stream fertigstellen   afd unterstützen ausbau nord stream,Politik und Ideologie,neutral,0.5262987017631531,Nord Stream endlich fertigstellen  Die AfD unterstützt den Ausbau der Nord Stream,neutral,0.9724413752555848,Nord Stream endlich fertigstellen  Die AfD unterstützt den Ausbau der Nord Stream,politik und ideologie,0.2391781657934188,"[('politik und ideologie', 0.23917816579341888), ('infrastruktur', 0.1976722627878189), ('gesundheit', 0.15973356366157532)]"
pipeline,wirtschaft,neutral,0.7975009083747864,- Pipeline,neutral,0.9301191568374634,- Pipeline,infrastruktur,0.7117540836334229,"[('infrastruktur', 0.7117540836334229), ('bildung', 0.08284714818000793), ('politik und ideologie', 0.04826993867754936)]"
anbindung deutschland unser bürger kostengünstig primärenergie träger verfügung stellen,Politik und Ideologie,positiv,0.5877598524093628,Durch deren Anbindung an Deutschland kann unseren Bürgern ein kostengünstiger Primärenergie- träger zur Verfügung gestellt werden,neutral,0.9709091186523438,Durch deren Anbindung an Deutschland kann unseren Bürgern ein kostengünstiger Primärenergie- träger zur Verfügung gestellt werden,bildung,0.3731662631034851,"[('bildung', 0.3731662631034851), ('gesundheit', 0.27450618147850037), ('klima', 0.06736864149570465)]"
kapitel,wirtschaft,negativ,0.4476357102394104,KAPITEL,negativ,0.8737090229988098,KAPITEL,bildung,0.2292098104953766,"[('bildung', 0.2292098104953766), ('none', 0.1621427834033966), ('gesundheit', 0.12936903536319733)]"
landwirtschaft umwelt verbraucher schutz     reine luft sauber wasser naturnah leben räume lebens wichtig allgemein güter schutz priorität afd zählen,Klima,neutral,0.7655797600746155,"Landwirtschaft, Umwelt- und Verbraucher- schutz Er    Reine Luft und sauberes Wasser sowie naturnahe Lebens- räume sind lebens- wichtige Allgemein- güter, deren Schutz zu den Prioritäten der AfD zählt",neutral,0.9443582892417908,"Landwirtschaft, Umwelt- und Verbraucher- schutz Er    Reine Luft und sauberes Wasser sowie naturnahe Lebens- räume sind lebens- wichtige Allgemein- güter, deren Schutz zu den Prioritäten der AfD zählt",wirtschaft,0.6647047400474548,"[('wirtschaft', 0.6647047400474548), ('gesundheit', 0.1217082142829895), ('bildung', 0.09430736303329468)]"
landwirtschaft umwelt verbraucherschutz   landwirtschaft umwelt verbraucherschutz   reine luft sauber wasser gesund verant- wortungsbewusst erzeugt lebensmittel natur nah lebensraum lebenswichtig allgemeingüter schutz priorität afd zählen,Politik und Ideologie,neutral,0.8116223216056824,"Landwirtschaft, Umwelt- und Verbraucherschutz  Landwirtschaft, Umwelt- und Verbraucherschutz  Reine Luft und sauberes Wasser, gesunde und verant- wortungsbewusst erzeugte Lebensmittel sowie natur- nahe Lebensräume sind lebenswichtige Allgemeingüter, deren Schutz zu den Prioritäten der AfD zählt",neutral,0.9695255160331726,"Landwirtschaft, Umwelt- und Verbraucherschutz  Landwirtschaft, Umwelt- und Verbraucherschutz  Reine Luft und sauberes Wasser, gesunde und verant- wortungsbewusst erzeugte Lebensmittel sowie natur- nahe Lebensräume sind lebenswichtige Allgemeingüter, deren Schutz zu den Prioritäten der AfD zählt",wirtschaft,0.5243270397186279,"[('wirtschaft', 0.5243270397186279), ('gesundheit', 0.2071186900138855), ('bildung', 0.13088074326515198)]"
politik orientieren ziel nach- haltigkeit versorgungssicherheit konservativ prinzip,soziale Ursachen,neutral,0.8108764290809631,Unsere Politik orientiert sich dabei an den Zielen der Nach- haltigkeit und Versorgungssicherheit als konservative Prinzipien,neutral,0.985760509967804,Unsere Politik orientiert sich dabei an den Zielen der Nach- haltigkeit und Versorgungssicherheit als konservative Prinzipien,politik und ideologie,0.8083377480506897,"[('politik und ideologie', 0.8083377480506897), ('bildung', 0.06991663575172424), ('none', 0.02579331398010254)]"
verbraucher erzeuger eigenver- antwortlich handeln fördern,Politik und Ideologie,neutral,0.7645363211631775,Bei Verbrauchern wie Erzeugern wollen wir eigenver- antwortliches Handeln fördern,neutral,0.9846803545951844,Bei Verbrauchern wie Erzeugern wollen wir eigenver- antwortliches Handeln fördern,gesundheit,0.2156215906143188,"[('gesundheit', 0.21562159061431885), ('bildung', 0.1693258136510849), ('wirtschaft', 0.14222396910190582)]"
falls verbraucher regional erzeugt lebensmittel zurück- greifen,Politik und Ideologie,neutral,0.8144399523735046,"Falls möglich, sollten die Verbraucher auf regional erzeugte Lebensmittel zurück- greifen können",neutral,0.979826033115387,"Falls möglich, sollten die Verbraucher auf regional erzeugte Lebensmittel zurück- greifen können",wirtschaft,0.2220769226551056,"[('wirtschaft', 0.2220769226551056), ('gesundheit', 0.22185447812080383), ('bildung', 0.1930350810289383)]"
biologisch konventionell   produktion entscheidend qualität produkt,wirtschaft,neutral,0.8066288232803345,"Dabei kommt es uns nicht darauf an, ob sie aus biologischer oder konventioneller  Produktion kommen, sondern entscheidend ist die Qualität der Produkte",neutral,0.9869887828826904,"Dabei kommt es uns nicht darauf an, ob sie aus biologischer oder konventioneller  Produktion kommen, sondern entscheidend ist die Qualität der Produkte",gesundheit,0.2627549767494201,"[('gesundheit', 0.26275497674942017), ('bildung', 0.19803538918495178), ('wissenschaft', 0.10283082723617554)]"
heimisch land forstwirtschaft unverzicht bar versorgung wichtig allgemeingüter,wirtschaft,neutral,0.7107210755348206,Die heimische Land- und Forstwirtschaft ist unverzicht- bar für die Versorgung mit wichtigen Allgemeingütern,neutral,0.9679664373397828,Die heimische Land- und Forstwirtschaft ist unverzicht- bar für die Versorgung mit wichtigen Allgemeingütern,wirtschaft,0.6263532042503357,"[('wirtschaft', 0.6263532042503357), ('bildung', 0.16673555970191956), ('gesundheit', 0.063773974776268)]"
selbstversorgung deutschland heimisch nahrungsmittel,Politik und Ideologie,neutral,0.677521824836731,Wir wollen mehr Selbstversorgung in Deutschland mit heimischen Nahrungsmitteln möglich machen,neutral,0.965106725692749,Wir wollen mehr Selbstversorgung in Deutschland mit heimischen Nahrungsmitteln möglich machen,gesundheit,0.2865412831306457,"[('gesundheit', 0.28654128313064575), ('bildung', 0.15873852372169495), ('wirtschaft', 0.13092684745788574)]"
fort- schreitend entmündigung landwirt jäger verbraucher europäisch regulierung,Politik und Ideologie,negativ,0.800416111946106,"Die fort- schreitende Entmündigung von Landwirten, Jägern und Verbrauchern durch immer mehr europäische Regulierungen muss ein Ende haben",neutral,0.7517858743667603,"Die fort- schreitende Entmündigung von Landwirten, Jägern und Verbrauchern durch immer mehr europäische Regulierungen muss ein Ende haben",bildung,0.2614911496639251,"[('bildung', 0.26149114966392517), ('gesundheit', 0.24291802942752838), ('wirtschaft', 0.13348349928855896)]"
entscheidung einbeziehung beteiligter grundlage rational faktenanalyse ideologisch wunschdenken treffen,Wissenschaft,neutral,0.7880167961120605,Entscheidungen müssen unter Einbeziehung aller Beteiligten auf der Grundlage rationaler Faktenanalysen statt ideologischen Wunschdenkens getroffen werden,neutral,0.9905585050582886,Entscheidungen müssen unter Einbeziehung aller Beteiligten auf der Grundlage rationaler Faktenanalysen statt ideologischen Wunschdenkens getroffen werden,politik und ideologie,0.294402539730072,"[('politik und ideologie', 0.294402539730072), ('bildung', 0.28907495737075806), ('wissenschaft', 0.12546107172966003)]"
landwirtschaft umwelt verbraucherschutz,Klima,neutral,0.8867841362953186,"Landwirtschaft, Umwelt- und Verbraucherschutz",neutral,0.9437230825424194,"Landwirtschaft, Umwelt- und Verbraucherschutz",wirtschaft,0.8317363262176514,"[('wirtschaft', 0.8317363262176514), ('bildung', 0.059819042682647705), ('gesundheit', 0.03171059489250183)]"
eu-agrarpolitik renationalisier   gemeinsam agrarpolitik gap eu   schaden nutzen bringen,wirtschaft,negativ,0.6229450106620789,EU-Agrarpolitik renationalisieren  Die Gemeinsame Agrarpolitik (GAP) der EU hat  bisher mehr Schaden als Nutzen gebracht,neutral,0.9900676012039183,EU-Agrarpolitik renationalisieren  Die Gemeinsame Agrarpolitik (GAP) der EU hat  bisher mehr Schaden als Nutzen gebracht,politik und ideologie,0.2208923995494842,"[('politik und ideologie', 0.22089239954948425), ('bildung', 0.17978768050670624), ('gesundheit', 0.1646798700094223)]"
zuständigkeit agrarpolitik alleinig verantwortung nationalstaat legen,soziale Ursachen,neutral,0.6132562756538391,Wir wollen die Zuständigkeit für die Agrarpolitik deshalb wieder in die alleinige Verantwortung der Nationalstaaten legen,neutral,0.993932008743286,Wir wollen die Zuständigkeit für die Agrarpolitik deshalb wieder in die alleinige Verantwortung der Nationalstaaten legen,politik und ideologie,0.2926779985427856,"[('politik und ideologie', 0.29267799854278564), ('bildung', 0.20522034168243408), ('gesundheit', 0.19945381581783295)]"
deutschland gröf nettoeinzahler   eu-haushalt,Politik und Ideologie,positiv,0.6629695296287537,Deutschland ist der gröfste Nettoeinzahler in den  EU-Haushalt,neutral,0.9115483164787292,Deutschland ist der gröfste Nettoeinzahler in den  EU-Haushalt,bildung,0.2940686345100403,"[('bildung', 0.2940686345100403), ('gesundheit', 0.27933162450790405), ('wirtschaft', 0.20559978485107422)]"
landwirt anderer staat   deutsch steuergeld subventionieren,wirtschaft,negativ,0.5509491562843323,Landwirte anderer Staaten sollen nicht mit  deutschem Steuergeld subventioniert werden,neutral,0.9342761039733888,Landwirte anderer Staaten sollen nicht mit  deutschem Steuergeld subventioniert werden,bildung,0.2714339196681976,"[('bildung', 0.27143391966819763), ('gesundheit', 0.2672782242298126), ('soziale ursachen', 0.13631854951381683)]"
  renationalisierung gleich wettbewerbsbedingun   gen herstellen landschaftspflege belohnen   extensiv nutztierhaltung fördern setzen   afd einführung bundesweit weidetier   prämie,wirtschaft,neutral,0.5844948291778564,"Um bis  zur Renationalisierung gleiche Wettbewerbsbedingun-  gen herzustellen, die Landschaftspflege zu belohnen und  die extensive Nutztierhaltung zu fördern, setzt sich die  AfD für die Einführung einer bundesweiten Weidetier-  prämie ein",neutral,0.9668921232223512,"Um bis  zur Renationalisierung gleiche Wettbewerbsbedingun-  gen herzustellen, die Landschaftspflege zu belohnen und  die extensive Nutztierhaltung zu fördern, setzt sich die  AfD für die Einführung einer bundesweiten Weidetier-  prämie ein",politik und ideologie,0.3137552440166473,"[('politik und ideologie', 0.31375524401664734), ('bildung', 0.15788231790065765), ('gesundheit', 0.1450202763080597)]"
hinaus agrarumweltmaß   nehmen derart gestalten lebensfähig ländlich struktur heimat erhalten zuständigkeit,Klima,neutral,0.6431254148483276,"Darüber hinaus müssen Agrarumweltmaß-  nahmen derart gestaltet werden, dass sie lebensfähige Wir wollen die ländliche Strukturen in unserer Heimat erhalten und Zuständigkeit für die",neutral,0.961355686187744,"Darüber hinaus müssen Agrarumweltmaß-  nahmen derart gestaltet werden, dass sie lebensfähige Wir wollen die ländliche Strukturen in unserer Heimat erhalten und Zuständigkeit für die",gesundheit,0.2403895556926727,"[('gesundheit', 0.24038955569267273), ('infrastruktur', 0.17107775807380676), ('bildung', 0.1708924025297165)]"
agrarpolitik agrartechnisch fortschritt sichern,wirtschaft,neutral,0.4807823002338409,Agrarpolitik wieder in den agrartechnischen Fortschritt sichern,neutral,0.9553565979003906,Agrarpolitik wieder in den agrartechnischen Fortschritt sichern,gesundheit,0.3178093135356903,"[('gesundheit', 0.3178093135356903), ('bildung', 0.29092225432395935), ('politik und ideologie', 0.128838449716568)]"
alleinig   verantwortung,soziale Ursachen,neutral,0.7004731893539429,die alleinige  Verantwortung der,neutral,0.944102108478546,die alleinige  Verantwortung der,gesundheit,0.4785352945327759,"[('gesundheit', 0.4785352945327759), ('bildung', 0.161078080534935), ('soziale ursachen', 0.06901589035987854)]"
nationalstaat legen,Gesundheit,neutral,0.673877477645874,Nationalstaaten legen,neutral,0.9270499348640442,Nationalstaaten legen,bildung,0.4476790130138397,"[('bildung', 0.4476790130138397), ('gesundheit', 0.15593335032463074), ('politik und ideologie', 0.14135633409023285)]"
grün berufe wertschätzen,soziale Ursachen,positiv,0.7439479827880859,Grüne Berufe wertschätzen,neutral,0.5108208060264587,Grüne Berufe wertschätzen,bildung,0.2133073359727859,"[('bildung', 0.21330733597278595), ('politik und ideologie', 0.17839480936527252), ('gesundheit', 0.17001497745513916)]"
verschieden sparte flächen bewirtschaftung ackerbau viehzucht weinbau forstwirtschaft gartenbau imkerei tragen pflege kulturlandschaft schaffung regional arbeitsplatz versorgung bevölkerung hochwertig lebensmittel unser land,wirtschaft,neutral,0.8302170634269714,"Die verschiedenen Sparten der Flächen- bewirtschaftung - Ackerbau, Viehzucht, Weinbau, Forstwirtschaft, Gartenbau und Imkerei - tragen zur Pflege der Kulturlandschaft, der Schaffung regionaler Arbeitsplätze und zur Versorgung der Bevölkerung mit hochwertigen Lebensmitteln in unserem Land bei",neutral,0.9651597738265992,"Die verschiedenen Sparten der Flächen- bewirtschaftung - Ackerbau, Viehzucht, Weinbau, Forstwirtschaft, Gartenbau und Imkerei - tragen zur Pflege der Kulturlandschaft, der Schaffung regionaler Arbeitsplätze und zur Versorgung der Bevölkerung mit hochwertigen Lebensmitteln in unserem Land bei",wirtschaft,0.608418881893158,"[('wirtschaft', 0.608418881893158), ('bildung', 0.15004579722881317), ('gesundheit', 0.0670584887266159)]"
setzen realitätsbezogen bildung thema grün beruf ergebend wertschätzung leistung produkt landwirt,soziale Ursachen,neutral,0.7898600697517395,Wir setzen uns ein für eine realitätsbezogene Bildung zum Thema „Grüne Berufe‘ und die sich daraus ergebende Wertschätzung für Leistungen und Produkte der Landwirte,neutral,0.9904114603996276,Wir setzen uns ein für eine realitätsbezogene Bildung zum Thema „Grüne Berufe‘ und die sich daraus ergebende Wertschätzung für Leistungen und Produkte der Landwirte,bildung,0.5567757487297058,"[('bildung', 0.5567757487297058), ('wirtschaft', 0.1415826827287674), ('wissenschaft', 0.07915355265140533)]"
bevor agrarpolitisch mafsnahme einführen prüfen einkommen bauer auswirken ökologisch nutzen erbringen,soziale Ursachen,neutral,0.7990708947181702,"Bevor agrarpolitische Mafsnahmen eingeführt werden, muss geprüft werden, wie sie sich auf das Einkommen der Bauern auswirken und welchen ökologischen Nutzen sie erbringen",neutral,0.988347351551056,"Bevor agrarpolitische Mafsnahmen eingeführt werden, muss geprüft werden, wie sie sich auf das Einkommen der Bauern auswirken und welchen ökologischen Nutzen sie erbringen",bildung,0.3186763226985931,"[('bildung', 0.31867632269859314), ('gesundheit', 0.17520467936992645), ('wirtschaft', 0.1433478146791458)]"
afd fordern revision dünge verordnung aufhebung pauschal reduktion düngemengen,Politik und Ideologie,neutral,0.6272674202919006,Die AfD fordert die Revision der Dünge- verordnung und die Aufhebung der pauschalen Reduktion der Düngemengen,neutral,0.977237105369568,Die AfD fordert die Revision der Dünge- verordnung und die Aufhebung der pauschalen Reduktion der Düngemengen,politik und ideologie,0.5062797665596008,"[('politik und ideologie', 0.5062797665596008), ('bildung', 0.18862491846084595), ('gesundheit', 0.09543230384588242)]"
landwirtschaft umwelt verbraucherschutz   familienbetrieb mittelpunkt stellen   agrarförderung leistung klein mittlerer familienbetrieb berücksichtigen hof nachfolge vereinfachen,wirtschaft,neutral,0.763667106628418,"Landwirtschaft, Umwelt- und Verbraucherschutz  Familienbetriebe in den Mittelpunkt stellen  Die Agrarförderung muss die Leistungen kleinerer und mittlerer Familienbetriebe berücksichtigen und die Hof- nachfolge vereinfachen",neutral,0.972681999206543,"Landwirtschaft, Umwelt- und Verbraucherschutz  Familienbetriebe in den Mittelpunkt stellen  Die Agrarförderung muss die Leistungen kleinerer und mittlerer Familienbetriebe berücksichtigen und die Hof- nachfolge vereinfachen",wirtschaft,0.7098756432533264,"[('wirtschaft', 0.7098756432533264), ('bildung', 0.10316751152276993), ('soziale ursachen', 0.06303602457046509)]"
landwirtschaft entbü- rokratisieren bauer entlasten,wirtschaft,negativ,0.6371241807937622,"Die Landwirtschaft ist zu entbü- rokratisieren, um die Bauern zu entlasten",neutral,0.9801490902900696,"Die Landwirtschaft ist zu entbü- rokratisieren, um die Bauern zu entlasten",wirtschaft,0.6902179718017578,"[('wirtschaft', 0.6902179718017578), ('bildung', 0.09904994070529938), ('gesundheit', 0.07908748835325241)]"
weder deutsch eu-behörde wirtschaftsweise einmischen wahl fruchtfolge,soziale Ursachen,neutral,0.7267442941665649,"Weder deutsche noch EU-Behörden sollen sich in deren Wirtschaftsweise einmischen, etwa bei der Wahl der Fruchtfolge",neutral,0.9731652140617372,"Weder deutsche noch EU-Behörden sollen sich in deren Wirtschaftsweise einmischen, etwa bei der Wahl der Fruchtfolge",wirtschaft,0.6022076606750488,"[('wirtschaft', 0.6022076606750488), ('bildung', 0.15884095430374146), ('gesundheit', 0.09177355468273163)]"
vielfältig agrarstruktur erhalten junglandwirte besserstellen agrarfläche bewirtschaften,soziale Ursachen,neutral,0.5772428512573242,"Um unsere vielfältigen Agrarstrukturen zu erhalten, wollen wir Junglandwirte besserstellen, die ihre Agrarflächen selbst bewirtschaften",neutral,0.9775901436805724,"Um unsere vielfältigen Agrarstrukturen zu erhalten, wollen wir Junglandwirte besserstellen, die ihre Agrarflächen selbst bewirtschaften",wirtschaft,0.5122085213661194,"[('wirtschaft', 0.5122085213661194), ('gesundheit', 0.13929715752601624), ('bildung', 0.13681314885616302)]"
setzen aufkauf fläche landwirtschafts- fremd investor erschweren,wirtschaft,neutral,0.6331532001495361,"Wir setzen uns dafür ein, den Aufkauf von Flächen durch landwirtschafts- fremde Investoren zu erschweren",neutral,0.9916654229164124,"Wir setzen uns dafür ein, den Aufkauf von Flächen durch landwirtschafts- fremde Investoren zu erschweren",wirtschaft,0.4224464297294616,"[('wirtschaft', 0.42244642972946167), ('bildung', 0.20366698503494263), ('gesundheit', 0.1902877688407898)]"
landwirtschaftlich existenzgründer grunderwerbsteuer befreien,wirtschaft,neutral,0.574931800365448,Landwirtschaftliche Existenzgründer wollen wir von der Grunderwerbsteuer befreien,neutral,0.6340720057487488,Landwirtschaftliche Existenzgründer wollen wir von der Grunderwerbsteuer befreien,wirtschaft,0.6498711109161377,"[('wirtschaft', 0.6498711109161377), ('bildung', 0.11415562778711319), ('gesundheit', 0.1113918125629425)]"
düngung bedarf pflanze orientieren   ausreichend versorgung kulturpflanz notwendig düngemittel pflanzenwachs tum bodenfruchtbarkeit ernährungssicherheit unverzichtbar,Politik und Ideologie,neutral,0.6649144887924194,"Düngung am Bedarf der Pflanze orientieren  Eine ausreichende Versorgung von Kulturpflanzen mit notwendigen Düngemitteln ist für das Pflanzenwachs- tum, die Bodenfruchtbarkeit und Ernährungssicherheit unverzichtbar",neutral,0.950171709060669,"Düngung am Bedarf der Pflanze orientieren  Eine ausreichende Versorgung von Kulturpflanzen mit notwendigen Düngemitteln ist für das Pflanzenwachs- tum, die Bodenfruchtbarkeit und Ernährungssicherheit unverzichtbar",bildung,0.3375939726829529,"[('bildung', 0.3375939726829529), ('gesundheit', 0.22724559903144836), ('soziale ursachen', 0.10084003955125809)]"
